"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0106584750610339,0.00542662264738626,-9.95779657296803e-05,0.00280527711847173,0.000191387463325633,0.0108498625243596
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.0102962975757318,0.00307475732753818,-0.000117458516920137,0.00275533516352315,-0.00190996594017905,0.00838633163555271
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.0113663850035359,0.0239872681534455,-0.000117846414380333,0.00293010356012798,0.0188359356462858,0.0302023206498217
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","SowingDOY",0.0103112580232781,0.00406952735950867,-7.12097427202499e-05,0.00276635039321308,-0.000938445691553894,0.00937281233172425
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","AvgMinT0_30",0.0104304453604892,0.0136301144036616,-0.000100386528952485,0.00274328468162559,0.00849866497813764,0.0189291103386269
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","AvgMinT30_60",0.0103561108482479,0.18777613407093,-0.000168852451953916,0.00267412306520565,0.183109151603601,0.193465262451848
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","AvgMinT60_90",0.0103598180785367,0.0037475647716232,-0.000109068847259304,0.00276438505818666,-0.00120134965705179,0.00915846842148496
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","AvgMaxT0_30",0.010783018234086,0.0379164924031108,-3.00880543911974e-05,0.0028583110984923,0.0328505133939324,0.0436335316280184
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","AvgMaxT30_60",0.00852030657749847,0.528043200045356,-0.000423281445267487,0.00206533210543764,0.524188042493921,0.532708349071419
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","AvgMaxT60_90",0.0103146145791585,0.00307393116442094,-0.000114918849831346,0.00275647037970892,-0.00193058297745155,0.00838403160170691
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","Rain0_30",0.0102659991838817,0.00309763616002854,-0.000116796384955107,0.0027555932032918,-0.00187801529682241,0.00838798388705927
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","Rain30_60",0.0103126327250823,0.00312741718609401,-0.000119038460912776,0.00275844650599757,-0.00187209948997957,0.00844053323510269
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","Rain60_90",0.0104815761569113,0.00297825617975058,-9.66515483544319e-05,0.00275104378417244,-0.00202464687749727,0.00845692927941407
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","Radn0_30",0.0105063430144087,0.056335096263886,-2.23307212614404e-05,0.00269537988798373,0.0511489563408858,0.0616552993552945
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","Radn30_60",0.0123890734932986,0.0644617687743971,-8.83627699014011e-05,0.00290687880309677,0.0581123902018727,0.0705014636951714
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","Radn60_90",0.0111799906489209,0.0543622460990974,-2.63734334295107e-05,0.002828920849727,0.0486546716722782,0.0598346623211991
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","Lat",8.90993317466736e-05,0.00312393486530449,-2.88712722568011e-06,2.07573607735987e-05,0.00308661268431006,0.00317571201605674
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","ShootLag",1.21631184005528e-05,0.000310907089740353,-4.18905831511655e-08,2.74838049834656e-06,0.000305849872651522,0.000318012991052074
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","VegTarget",9.41825038021553e-05,0.00386294820728061,-1.13182698633935e-06,2.55779909244656e-05,0.00381884189528144,0.0039130243990836
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","LateVegTarget",3.40017466096213e-06,0.000104697849698687,-2.7783111908875e-08,7.68203292042094e-07,0.000103026320617615,0.000106426495278577
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","FloweringTarget",6.38292582724241e-05,0.00150099719325691,2.20131538253808e-08,1.76671884534581e-05,0.00146620058243478,0.0015300298407072
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","Population",2.25067938826401e-05,0.000438794802724018,-3.71681348513295e-07,5.09189124760033e-06,0.000427592426558634,0.000450099220441274
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","FracPAWCmm",0.000103321132173636,0.00315751507813744,1.72739757081436e-06,2.64644285839041e-05,0.00310206530491885,0.00320538643709248
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","PAWCmm",3.00801257191973e-12,-4.09672296086683e-13,5.60558266471389e-13,7.36702834820378e-13,-2.39651289988426e-12,6.11499672035468e-13
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","sowingESW",0.00086383827792829,0.0307185998638574,1.70760867549587e-05,0.000224683080554623,0.0302409258137488,0.0311047640916771
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","SowingDOY",8.64084409710137e-05,0.00197253482917248,-3.79947749243673e-07,2.0971530390969e-05,0.0019313326102125,0.00201774105118351
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","AvgMinT0_30",0.000334025831988775,0.0114445602873168,9.74745805937781e-06,7.88835823787912e-05,0.0112871674574286,0.0116211932894174
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","AvgMinT30_60",0.00425290368210865,0.202332434822721,-2.05213954421468e-05,0.00105706239479899,0.200416406147721,0.20466930982983
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","AvgMinT60_90",5.00784581910013e-05,0.00176734825900471,-1.174515389778e-06,1.26313417510638e-05,0.00174390789993315,0.00179398635812415
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","AvgMaxT0_30",0.000973672014266264,0.03848699382452,6.38455355389533e-07,0.00023019008674509,0.0380847115149004,0.0390583835291666
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","AvgMaxT30_60",0.0107680207719959,0.546259934977845,-3.65964353390424e-05,0.00268839095746331,0.54081272430198,0.551580745073976
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","AvgMaxT60_90",1.71031576875122e-06,3.55230990809474e-05,-2.84702229347275e-08,4.46511151403045e-07,3.46692711773723e-05,3.63795869461235e-05
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","Rain0_30",1.34598756434569e-06,2.49312867236506e-05,-1.18119373293519e-08,3.23264035121821e-07,2.4075564272291e-05,2.54215518366367e-05
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","Rain30_60",1.61382419697181e-06,3.14237366850767e-05,-4.56668325477002e-08,4.06889978366675e-07,3.05797973768491e-05,3.21936215738209e-05
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","Rain60_90",2.33272260231046e-05,0.000758019655105358,-1.20576566112716e-07,5.9184598904013e-06,0.000746651185179962,0.000769978411203067
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","Radn0_30",0.00125070305255,0.060277207572952,-2.6923662128614e-05,0.000335621647472997,0.0596889312142407,0.0609396342667907
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","Radn30_60",0.00201209351200132,0.0776723761929147,4.27148203603483e-05,0.000437933152267967,0.0766346136295862,0.0786467071415875
"RF","Gunnedah","S1",1e+05,"MaturityDAS","TotalEffects","Radn60_90",0.00188614601435297,0.0670118096233403,-1.49630318300731e-05,0.000437570503613607,0.0660131108208547,0.0678992568352077
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","Lat",0.0125362116184055,0.00109490361298499,-2.49909762673835e-05,0.00326527086508178,-0.00422795543229585,0.00830825618610964
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","ShootLag",0.0127148157628836,0.00133672294514924,-3.13900067405698e-05,0.00328802773795504,-0.00403700596210262,0.008677809800781
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","VegTarget",0.0126807326959455,0.0018282829026881,-2.3009913386835e-05,0.00325281596094994,-0.00358165379342789,0.00909907890251756
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","LateVegTarget",0.012665739841826,0.000959734880998774,-2.19375829016078e-05,0.00327489101217862,-0.00438723195531357,0.00827850788651243
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","FloweringTarget",0.0129992297708181,0.00609523776562987,-6.92056613317516e-05,0.0032211337338905,0.000819745304940852,0.0138189750757589
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","Population",0.012354800497708,0.161315915699147,-4.15975402040247e-05,0.00308276397535604,0.155399444094852,0.16775424459256
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","FracPAWCmm",0.0128310716790994,0.00669239796633516,-5.01517491033505e-05,0.00326201705685867,0.00123640623934,0.0140674779184394
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","PAWCmm",0.0126609473565784,0.00092320716000474,-2.53886610475189e-05,0.00327687848442019,-0.00440408828647135,0.00825685907010702
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","sowingESW",0.0126228485111064,0.00138794868528845,-2.69613480357526e-05,0.0032628254150814,-0.00386993816221234,0.00875291034889406
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","SowingDOY",0.0132607156578958,0.00227063926353647,-3.47340556435508e-05,0.00332682126252125,-0.00339487160502586,0.00986584405286995
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","AvgMinT0_30",0.0127519905289455,0.00204699884201494,-4.5287895752975e-05,0.00326710519620934,-0.00325770004735983,0.0094942904815857
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","AvgMinT30_60",0.0131413465870183,0.0184298759675482,5.50712168952104e-05,0.0032344154091896,0.0126560420546426,0.0257973886416609
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","AvgMinT60_90",0.0126773527184648,0.00860736447677396,-6.62887079148598e-05,0.00334434109223314,0.00309278863908672,0.0157701413575515
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","AvgMaxT0_30",0.0118959930810297,0.339022480246345,-0.000419191965803534,0.00284245626919903,0.333163833734263,0.345059826815293
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","AvgMaxT30_60",0.0125682096198403,0.225298479284132,0.000334901674629046,0.00314840715340475,0.219265488522401,0.231833698142241
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","AvgMaxT60_90",0.0122604384924053,0.0151201932590251,-1.68063033487674e-06,0.00334831754015011,0.00968174387119912,0.0219421823636044
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","Rain0_30",0.0133307265840011,0.0179838586191758,-2.38138332927032e-05,0.00335272905078033,0.0122609125815941,0.0255916391655952
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","Rain30_60",0.012798812220279,0.00953964993572098,-2.44754474083165e-05,0.00328933877073542,0.00390704501995655,0.0167058572402356
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","Rain60_90",0.0127098787967798,0.00476342251176362,-2.5360561129408e-05,0.00326122981448943,-0.000606919291571292,0.0121029595052085
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","Radn0_30",0.0133554922653011,0.0106183218581805,-8.97743694567733e-05,0.00321575308171322,0.00512855474716005,0.0184840470124611
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","Radn30_60",0.012460159425222,0.0027954271679675,-6.57819244179771e-05,0.00328845348123623,-0.0024730587126927,0.00998710071252932
"RF","Gunnedah","S1",1e+05,"Biomass","FirstOrder","Radn60_90",0.0151074102522937,0.116301915791973,-0.000138534731577031,0.00320163348226015,0.10965744435166,0.124764854603954
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","Lat",1.45234392603368e-05,0.000390236212763684,1.6223871689982e-07,3.57752891197239e-06,0.000382625600030225,0.000397149039290562
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","ShootLag",2.17580721249127e-05,0.000615554759092363,1.24316483436355e-07,5.37335880330859e-06,0.000605242868259209,0.000627000940384122
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","VegTarget",4.15039941463087e-05,0.0011331662978743,2.20434586058974e-07,1.00488083796075e-05,0.00111092916104233,0.00115243315518864
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","LateVegTarget",1.59653277708131e-06,3.48240249498089e-05,-2.18223289283321e-08,3.84754632968634e-07,3.41092540013943e-05,3.57057867784756e-05
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","FloweringTarget",0.000400271811127268,0.00927021325886468,-7.69012364799926e-06,9.6558633093519e-05,0.00906376854053838,0.00946404035166564
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","Population",0.00441154870499746,0.193183832230654,-0.000202904564611611,0.00109239833103676,0.190801550992648,0.195213099697645
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","FracPAWCmm",0.000629015138482045,0.0164716906730396,-1.44558815894438e-06,0.000159762081710607,0.01613753068708,0.0167665458255621
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","PAWCmm",1.99238080979224e-12,-4.2854608750531e-14,8.00426391833753e-14,4.90012727972743e-13,-1.1540756544581e-12,8.38305155334136e-13
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","sowingESW",3.85462384444513e-05,0.000784643013675645,-6.41301968332727e-07,9.21660294275912e-06,0.000765042324996214,0.000803588563440665
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","SowingDOY",0.000169289353608678,0.00470135392021931,2.58519880838581e-06,4.3777843006371e-05,0.0046106434539591,0.00477993280756778
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","AvgMinT0_30",8.34009523406325e-05,0.00246399811558062,-6.07043347752162e-07,1.9356551141987e-05,0.00242478973680698,0.00250819068914762
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","AvgMinT30_60",0.000601410073970111,0.0208145144631343,-1.45364758465244e-05,0.000149057889499651,0.0205220590706223,0.0211234691445924
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","AvgMinT60_90",0.000308455264734678,0.00974186445116032,-5.2029149493673e-06,7.59361165881836e-05,0.00960291163787077,0.00991136690260544
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","AvgMaxT0_30",0.00821441594256145,0.358703440755368,-6.28355118946766e-05,0.00196000219574683,0.354437583776926,0.362651999719488
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","AvgMaxT30_60",0.00522346685399,0.235866867865948,1.84249701551953e-05,0.00123004547461791,0.233243579665579,0.238467046519569
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","AvgMaxT60_90",0.000892847273917249,0.0229794219346193,-4.39119336422336e-06,0.000219695222593782,0.0224954958538049,0.0233883431277221
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","Rain0_30",0.00107758275419894,0.0259853788116164,6.25201518293997e-06,0.000267555507117785,0.0254459682064341,0.026523550960633
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","Rain30_60",0.000793529715837474,0.014855983821138,-6.07167499582645e-06,0.000195328522196195,0.0144347397815704,0.0152282694974079
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","Rain60_90",0.000205698813508042,0.00537332073291563,3.13850660838867e-06,4.70974110442521e-05,0.0052687470207314,0.00547444583423944
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","Radn0_30",0.000296073352176202,0.0129949072341039,-3.80451349047718e-06,7.72591442395799e-05,0.0128470288240097,0.0131431021761859
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","Radn30_60",0.000182375307266666,0.00467544271923614,2.68382586190909e-06,3.72840744161041e-05,0.00457129472312655,0.00475367003039321
"RF","Gunnedah","S1",1e+05,"Biomass","TotalEffects","Radn60_90",0.00266568283002883,0.137451116262692,3.37369927722875e-05,0.000696405470582873,0.136057136403691,0.138722819233719
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","Lat",0.0116120410053801,0.00329787870917657,0.00010293379436013,0.00276904584226596,-0.00187039990077846,0.00974164110460168
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","ShootLag",0.0117178798053321,0.00345814915625629,0.000108472765964704,0.00276966554382323,-0.00159945169164767,0.0101184281136844
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","VegTarget",0.0114500374869324,0.00381211504783176,0.000103592080832026,0.00276626108134326,-0.00115138701501999,0.0102986504719124
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","LateVegTarget",0.0115363621631297,0.00279035857608214,0.000106277946667483,0.00276028810262581,-0.00219886053099002,0.00933750163213965
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","FloweringTarget",0.0117983976212037,0.00763802681642486,0.000123338092532436,0.00276437645318824,0.00260456693612323,0.014402964557327
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","Population",0.010460806989025,0.0660264267195856,0.000148063655934269,0.00273640314488958,0.0604797595339035,0.0709405665229285
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","FracPAWCmm",0.0114093132527473,0.00471068994219853,6.31687609152255e-05,0.00277678853470459,-0.000444576504700886,0.0109647367480464
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","PAWCmm",0.0115566849257771,0.00276336580366573,0.000103248489949229,0.00276149378159185,-0.00223499162063797,0.00932169330513914
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","sowingESW",0.0117040242413919,0.00357698039267389,9.31323500589589e-05,0.00276637171401249,-0.0015179622769189,0.010186061964473
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","SowingDOY",0.0119081810597753,0.00606726739211935,9.50082726227262e-05,0.00274404575971291,0.000871847582828366,0.0127800286426036
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","AvgMinT0_30",0.011953734165263,0.00388419814250646,9.93042267087652e-05,0.00277654493695287,-0.00130018514052594,0.0106535490247371
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","AvgMinT30_60",0.0104539202458833,0.0538725552670205,-5.03824148299983e-05,0.00268417576408867,0.0491574406163743,0.0596113608622576
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","AvgMinT60_90",0.0110414758935859,0.00729176011050506,0.000143869379428866,0.00272244311143376,0.00251344665802975,0.0135549225516157
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","AvgMaxT0_30",0.0134731671931518,0.26537852137004,0.000111861293987658,0.00304704417210329,0.259509224089067,0.272982391282218
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","AvgMaxT30_60",0.0085054307590533,0.414142560736079,0.000270161593465601,0.00208849334973562,0.409915431887839,0.418420862646892
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","AvgMaxT60_90",0.0110792523609784,0.0121191418020527,0.000147915271860199,0.00271975923070032,0.00711506820843474,0.0181943205694132
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","Rain0_30",0.0114010506051225,0.00972861943282189,0.000194786472197178,0.00281424152828259,0.00437178624971558,0.0157728368548381
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","Rain30_60",0.0111327766110682,0.004744225664563,0.000145844216644661,0.00275953047929484,-0.000264578085924713,0.0108681985251435
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","Rain60_90",0.0115464932505103,0.00456346106556003,7.08172867136293e-05,0.00275862903543193,-0.000473161015611363,0.0110733322348989
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","Radn0_30",0.0118931895500763,0.0197079494589817,0.000186462756910068,0.0028272902771239,0.0141885832600632,0.0260817728101395
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","Radn30_60",0.0116954855172871,0.00617763537408016,5.11506267453932e-05,0.0027818041521815,0.00105526918457727,0.0127507547018644
"RF","Gunnedah","S1",1e+05,"GrainWt","FirstOrder","Radn60_90",0.00978740205431182,0.104474035174579,6.89319869993793e-05,0.00278386419694898,0.100418001531508,0.11020540358582
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","Lat",3.28142565515527e-05,0.00100645157219958,-4.59295361370307e-07,9.07461702654739e-06,0.000991615116045645,0.0010244293725972
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","ShootLag",3.58637666251257e-05,0.00105555800420132,-1.05118800616138e-06,7.96323645793659e-06,0.00103981294011151,0.00107567670673663
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","VegTarget",5.91489953370977e-05,0.00180458395438032,-7.48166882501592e-07,1.44536761925633e-05,0.00177336809910144,0.00183251709443853
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","LateVegTarget",2.15034843226188e-06,5.67906116271111e-05,-5.88276185065081e-08,5.19443910827874e-07,5.57338835715063e-05,5.78842320037682e-05
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","FloweringTarget",0.000350624907325936,0.00814392422954036,8.14802556092266e-06,8.20939259623536e-05,0.0079674406537685,0.00831806556109443
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","Population",0.00239700623732815,0.0857852216242995,6.87193506842682e-05,0.000594339111668898,0.0845547180044204,0.0869517242417485
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","FracPAWCmm",0.000310734377599277,0.00738112048320683,1.81746667556291e-05,6.90434653018067e-05,0.00721592285985714,0.00752665723745642
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","PAWCmm",1.16230654626919e-12,3.76920716860241e-13,-3.38810091093933e-13,2.87430048911918e-13,1.28326936908379e-13,1.29063348317757e-12
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","sowingESW",6.33191758883914e-05,0.00182705966641805,9.02412423602322e-07,1.36092534126259e-05,0.00179563776950334,0.00185895694539173
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","SowingDOY",0.000225887831109045,0.00614631050486569,4.23940931932112e-06,5.52577897511259e-05,0.00601834058450656,0.00624422841561561
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","AvgMinT0_30",8.23821965595059e-05,0.00255333075079811,-1.41133902764948e-06,2.10066529393521e-05,0.00251426938973722,0.00259665158629672
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","AvgMinT30_60",0.00146501065286978,0.0616163830654395,-7.30144464128474e-05,0.00036477062405218,0.0608925963335968,0.0623576069864665
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","AvgMinT60_90",0.000237134179296556,0.00628411170711218,-7.65977729160101e-06,5.76245085687477e-05,0.00617030774116419,0.00640744192046075
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","AvgMaxT0_30",0.00540423104682153,0.278594358827194,-1.14548242047263e-05,0.00140844003208125,0.275891280347276,0.281295511394098
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","AvgMaxT30_60",0.00817540854910376,0.426126938041393,0.000169535030836387,0.00183855007235799,0.421701860288044,0.429877268837148
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","AvgMaxT60_90",0.000510217787417649,0.0126653477300885,7.02838299896334e-06,0.000131021528317193,0.0124280282366902,0.0129382460241079
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","Rain0_30",0.000552196327226064,0.0102843140948735,1.59405377506607e-05,0.000134494006708914,0.00997892716297314,0.0105311234901992
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","Rain30_60",0.000267421345195768,0.0038770885022108,1.04501737432151e-05,6.52682446915613e-05,0.00374262410771537,0.00401004545291114
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","Rain60_90",9.36491687520136e-05,0.0029156574323661,-1.41084676263514e-06,2.10114284340062e-05,0.00287117043467801,0.00296481960343002
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","Radn0_30",0.000415530842414618,0.0199929759929433,-1.39580695564245e-06,0.000101044098284109,0.0197957053900073,0.0202112362324219
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","Radn30_60",0.000252061132310891,0.00823642666841795,-1.35813476137732e-06,5.80375184638249e-05,0.00811519127684997,0.00836725240916086
"RF","Gunnedah","S1",1e+05,"GrainWt","TotalEffects","Radn60_90",0.00230130298114413,0.117798916432511,-1.24345658488456e-05,0.000622253171095018,0.116680122133643,0.118981425114787
