"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","SowingDOY",0.0134528896937104,0.00373603164724612,-3.5566927282832e-06,0.00312914301779444,-0.00314064676816785,0.0103122429255425
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","AvgMinT0_30",0.0138080612175037,0.0124731651451802,2.94404320342872e-05,0.00313015368124437,0.00550059474359725,0.019308655961101
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","AvgMinT30_60",0.0114085625257693,0.18386875707891,0.000104536063097377,0.00286513220204623,0.178121423905795,0.189529986431565
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","AvgMinT60_90",0.0130745607216701,0.00313224021327398,1.40215572842647e-05,0.00305085364149438,-0.00359181028222027,0.0094827504394498
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","AvgMaxT0_30",0.0135871196469003,0.0384434023206024,-5.06719451351736e-05,0.00314821882928926,0.0318854023123664,0.0454725219592666
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","AvgMaxT30_60",0.00730029561487155,0.526812386804952,-0.000149136754377333,0.00199831567431584,0.523128207965792,0.530428503580664
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","AvgMaxT60_90",0.0132037746901797,0.00269824382471859,3.07748431989836e-05,0.00309977767239324,-0.00396349363023387,0.0092402810599458
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Rain0_30",0.0131973444097124,0.00274314211416914,2.65207864466837e-05,0.00310123721150912,-0.00393641124199125,0.00926093316772112
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Rain30_60",0.0132259274620983,0.0026842567251215,2.97415237576126e-05,0.0031022679922744,-0.00400763040203959,0.00921829706005873
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Rain60_90",0.0133693530122436,0.00269348298896308,2.13197111052815e-05,0.00309272383643918,-0.00402629934691807,0.00934305366532558
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Radn0_30",0.0128741198146375,0.0561816453191278,5.72139166691576e-05,0.00308566374032664,0.0502847114434622,0.0631588312580997
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Radn30_60",0.0133330852753873,0.062444000298503,3.46256358355404e-05,0.00315779773428658,0.0554410724391197,0.068774157714507
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Radn60_90",0.0123642730147178,0.0548350480426626,-3.01145981263656e-06,0.00304382616197511,0.0484883331996279,0.0608526062143457
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Lat",8.20966112785003e-05,0.00310299687015503,-5.61151073403838e-07,1.99371082432047e-05,0.00306257838011754,0.00314467499139604
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","ShootLag",1.08127732952535e-05,0.000312309840105107,3.50038377544559e-07,2.43597131945685e-06,0.000306954253753967,0.000317767027049221
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","VegTarget",0.000130036223208641,0.00379898738124618,-2.04913149221995e-06,3.05561615168897e-05,0.0037337883885407,0.00386382461174934
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","LateVegTarget",2.97967515862849e-06,0.000104976321894212,-3.33350023251606e-08,7.197471404536e-07,0.000103648322325279,0.000106627997483907
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","FloweringTarget",5.93589544673528e-05,0.00151634961443281,2.55232523955541e-06,1.52567700992129e-05,0.00148524539738399,0.00154460435185135
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Population",1.90073012257567e-05,0.000435453098727279,-1.18269051292436e-07,4.55819375615499e-06,0.000426760170344029,0.000445767471569785
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","FracPAWCmm",8.94365509130413e-05,0.00309923647351618,1.18478523798097e-06,2.2656694508534e-05,0.00305019858573585,0.00313963513664889
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","PAWCmm",2.82464616398663e-12,-4.69624339416441e-13,6.03144201249961e-13,6.59828082667743e-13,-2.59696680399301e-12,2.27679359993617e-13
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","sowingESW",0.0008534717089606,0.0304429687861827,3.56970482156757e-05,0.000211843625434542,0.0300314386191789,0.0308849103281395
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","SowingDOY",8.35267244313188e-05,0.00196015113815184,-1.05817714763376e-06,2.02417142698079e-05,0.00191541673629049,0.00199894346072181
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","AvgMinT0_30",0.000279910094799907,0.0113744432473323,7.64751944125341e-07,6.84014396586702e-05,0.0112393056360839,0.0115192157308838
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","AvgMinT30_60",0.00473166975803169,0.201082537617155,-9.58374850346111e-06,0.00113387652298569,0.198439798029316,0.203171467787348
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","AvgMinT60_90",4.93330375425864e-05,0.00176603355807181,8.62207414808981e-07,1.27344553632757e-05,0.00173584117038505,0.00178517420792764
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","AvgMaxT0_30",0.000905707287896837,0.0382890475612823,-5.25565201434444e-05,0.000215624839399325,0.0379455820148339,0.0388512893027307
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","AvgMaxT30_60",0.0103749111247832,0.540853112603646,-0.000279818862896963,0.00275421800271927,0.536059815283179,0.546434726407962
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","AvgMaxT60_90",2.08348649611722e-06,3.54493282213042e-05,-1.18963587136841e-08,4.86831217181067e-07,3.42902968268014e-05,3.63737833229186e-05
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Rain0_30",1.38836896711428e-06,2.4762231171982e-05,-5.12212236847262e-09,3.53568398783048e-07,2.40594052729812e-05,2.54477742400955e-05
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Rain30_60",1.57707490781501e-06,3.09618871177086e-05,1.60022926631851e-08,3.97982366474908e-07,3.01154601164e-05,3.1692535024215e-05
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Rain60_90",2.28326603903859e-05,0.000757217242525643,-1.16375650660626e-07,5.52832444763334e-06,0.000744164683300326,0.000766997343690712
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Radn0_30",0.00135152215234239,0.0602067184167899,-2.00052796473157e-05,0.000362329460688492,0.0595924873067424,0.0609440094590848
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Radn30_60",0.00205023510686693,0.0777563480240991,3.02427768254371e-05,0.000506623175958338,0.0767077565211874,0.0787579916280544
"RF","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Radn60_90",0.00190665631006212,0.0675480088405226,5.8495961944155e-06,0.000477927199561398,0.0665145835584747,0.0684212398685368
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","Lat",0.0153413564478915,0.00268959613917096,-5.76318054328518e-05,0.00378064288592836,-0.00405252717598774,0.0112888292719037
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","ShootLag",0.0153883986413117,0.00323884126861837,-7.55698996910323e-05,0.00376571354984612,-0.00362854900539598,0.0117598496359157
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","VegTarget",0.0155004407318836,0.00299156265027813,-5.79775451219652e-05,0.00377951428825406,-0.00391023065534256,0.011590210076541
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","LateVegTarget",0.0154938556070926,0.00258633754723992,-7.66184988778397e-05,0.00377423978684623,-0.00421370895665084,0.0112801466504417
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","FloweringTarget",0.0150819741276761,0.00796725703793646,-2.30735509748996e-05,0.00376261899564361,0.00146161826105362,0.0165435923887297
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","Population",0.0136503534590933,0.158943187422366,-0.000482146454589022,0.00344013825273905,0.152051947078016,0.16570230053711
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","FracPAWCmm",0.01441902085386,0.00796086904319719,-8.50417421708778e-05,0.00369101423723599,0.00166841182773437,0.0160874326815944
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","PAWCmm",0.0154528595141958,0.00261119418835656,-7.47608094903208e-05,0.00377531152724023,-0.00418043228368179,0.011272427230514
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","sowingESW",0.0154335409299761,0.00280812638248963,-4.34435098597679e-05,0.00375900340863758,-0.00401302499794098,0.0114205159320351
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","SowingDOY",0.015842841697498,0.00368859555636653,-4.27357847712362e-05,0.00382420785311007,-0.00345009690196544,0.0123927447955326
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","AvgMinT0_30",0.0153038945698069,0.00344374994544514,-5.26306949732588e-05,0.00377783332179684,-0.00335448137580324,0.0119494131940037
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","AvgMinT30_60",0.0152819923396206,0.0192950869436742,-8.35678408021151e-05,0.00376179286074725,0.0124979417304119,0.0277799340700326
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","AvgMinT60_90",0.0152793565622692,0.0100067281806147,-9.8523874743385e-05,0.00381873925594372,0.00307936819963754,0.0183587247619067
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","AvgMaxT0_30",0.0127808731853002,0.344108072444482,0.000177774288984966,0.00282024052305852,0.337542625928121,0.350323499113422
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","AvgMaxT30_60",0.0117710559158331,0.224650238246044,-4.08203659184592e-05,0.00317498298521802,0.21846340437903,0.230234460294863
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","AvgMaxT60_90",0.0152383276668751,0.0161116355214399,-0.000157644138307343,0.00378027269233123,0.00906037211710496,0.0242986997839801
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","Rain0_30",0.0155264290755499,0.0208294677737204,-6.82844262677035e-05,0.00380622416470819,0.014063260814205,0.0295896898897549
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","Rain30_60",0.0146445865055037,0.0128921509284496,-0.00011483295017509,0.00361504492684592,0.00617825458755739,0.0208228410930611
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","Rain60_90",0.0155405814833417,0.00626505428700693,-5.93044997452639e-05,0.0037322421140971,-0.00051397367166567,0.0150266078116761
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","Radn0_30",0.0146911216313886,0.0137891552654791,-1.2826561267703e-05,0.00373689214098711,0.00712872371448751,0.0218198453458762
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","Radn30_60",0.0161067219877026,0.00451121077938686,-7.4959947873059e-05,0.00381516636707298,-0.00251110077185864,0.0135956212158439
"RF","Emerald","S1",1e+05,"Biomass","FirstOrder","Radn60_90",0.0135397125871881,0.117479542930191,-0.000181327826533809,0.00337364343266313,0.111183630685498,0.124723343272686
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","Lat",1.45329894743664e-05,0.000390139094403996,-2.45781286055662e-07,3.53135727126145e-06,0.000382552818750138,0.000397085808224505
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","ShootLag",2.19492214063616e-05,0.000621066410838478,-8.13906629559846e-07,5.36250400894567e-06,0.000610067071521564,0.000632016292927926
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","VegTarget",3.84330776100144e-05,0.00111905596090023,-2.75569764717713e-08,9.62360284189746e-06,0.00110156344739223,0.00113999652500224
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","LateVegTarget",1.47563523668487e-06,3.48753140272384e-05,1.1840168377961e-08,3.44632614744058e-07,3.40759308701832e-05,3.55515661068681e-05
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","FloweringTarget",0.000375590423533592,0.00935997528339227,-3.35693731750089e-06,9.52535880046384e-05,0.00916984432213573,0.00954543474566932
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","Population",0.00465541703652761,0.193778016254356,-0.000186260992806775,0.00118253441302198,0.19178836928185,0.196443786318377
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","FracPAWCmm",0.000693791895798834,0.0165647549794113,-1.97353865622335e-05,0.000150223669006429,0.0161883118489732,0.0168821037447721
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","PAWCmm",1.96950858699471e-12,1.75526260193237e-13,-1.78094206049195e-13,4.97147230595834e-13,-7.48632311180325e-13,1.22087627581439e-12
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","sowingESW",3.40407110657008e-05,0.000782705117398641,-2.38963518789338e-07,8.79847563489375e-06,0.000765428396296782,0.000799469107362483
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","SowingDOY",0.000172495770659465,0.00466396047291995,1.11524345606986e-06,4.32477151833666e-05,0.00457299820768863,0.0047454939783481
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","AvgMinT0_30",8.32785192780524e-05,0.00248220621810769,-1.90783303369822e-07,2.01829415597004e-05,0.00244391560428421,0.00252719412356226
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","AvgMinT30_60",0.000554335905238592,0.0210220500241901,3.62576467707182e-06,0.000131120085266211,0.0207372397279393,0.0212915756331779
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","AvgMinT60_90",0.000289048516877864,0.00985785401663175,-4.32965268031861e-06,6.80194338588117e-05,0.00971285463983473,0.0100019031567126
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","AvgMaxT0_30",0.00690724527174391,0.35825904607873,0.000137114444276887,0.0018724138240606,0.354856818872328,0.361764064144072
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","AvgMaxT30_60",0.00582632102568073,0.235568495638215,3.51019413625253e-05,0.00132880395006198,0.232258851918328,0.238085172944009
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","AvgMaxT60_90",0.000958875445907149,0.0234330117955517,-6.44942561454712e-05,0.000268656537037833,0.023030730714623,0.0239896061605302
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","Rain0_30",0.00114595952275903,0.0260432144238826,-5.64613403626936e-05,0.000251950528113842,0.0255740920760345,0.0267200515987936
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","Rain30_60",0.000729632136447606,0.0147596007387193,1.55970350050431e-06,0.000169783875586368,0.0143588870173401,0.0150885191537877
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","Rain60_90",0.00015528410020364,0.0053635211655586,1.29552670847122e-06,4.07857570229006e-05,0.0052903898313351,0.00544567393153874
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","Radn0_30",0.000336005771161609,0.0131627149079572,-1.49899316108718e-06,8.09499582523929e-05,0.0130130967245618,0.0133491024957235
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","Radn30_60",0.000158435292340098,0.00465642856103932,-4.89709576097751e-06,3.81881417909189e-05,0.00457155567770273,0.00472999097004283
"RF","Emerald","S1",1e+05,"Biomass","TotalEffects","Radn60_90",0.00342953149635572,0.137020083714575,-7.93138145530059e-05,0.000901119832541815,0.135504903686046,0.138934435182401
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","Lat",0.0117468577722167,0.00385398024565071,0.000308879982933074,0.00305204120624786,-0.00231748129298,0.0094293764792367
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","ShootLag",0.0117775666657684,0.00417994966575455,0.000303195101660986,0.00305835202043232,-0.00207106919886063,0.0097064974669078
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","VegTarget",0.0119147472220249,0.00457258881762422,0.000301888167042661,0.00308494058603639,-0.00165471386662206,0.0102600333554029
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","LateVegTarget",0.0119640833580755,0.00321791607630664,0.000306767605867152,0.00307019735635087,-0.00302344941903443,0.00894063393904111
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","FloweringTarget",0.0123260921387616,0.00800779127698798,0.000327244232122454,0.00307183239542628,0.00149569388299329,0.0138217860217549
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","Population",0.0121106505512938,0.0671695146589566,0.000405610745705595,0.00317398874757925,0.0605030145503063,0.0726136651016002
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","FracPAWCmm",0.0118005449512844,0.00589395969021624,0.000279141494950098,0.00306074537561032,-0.000450277267236166,0.0113502676840482
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","PAWCmm",0.0119429919746618,0.00320836361504452,0.000301830488798302,0.00307213576884202,-0.00300086668811586,0.00894212528654596
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","sowingESW",0.012127472991275,0.00427977952160221,0.000307202451397869,0.00310347653495359,-0.00200516773671077,0.0101223052545643
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","SowingDOY",0.0119909694832369,0.00557921126846943,0.000264126118180634,0.00313553683485442,-0.000659649079177864,0.0113313204040591
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","AvgMinT0_30",0.0118827119948415,0.00424785524815273,0.000315714612936706,0.00306705196095296,-0.00198887152760659,0.00989384046723494
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","AvgMinT30_60",0.012018181960563,0.0567635905950659,0.000218560345721257,0.00303544569251736,0.0506489775637909,0.0626671595243539
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","AvgMinT60_90",0.0114678743668219,0.00709625301277035,0.000274108978234048,0.00301080040796013,0.000917130009172032,0.012385004375994
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","AvgMaxT0_30",0.0115794544698533,0.264939563202611,0.000233240877014707,0.00285837682867646,0.259012069736703,0.270591524206557
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","AvgMaxT30_60",0.0109342166683966,0.415237231864901,-7.99386532207569e-06,0.00246109203659854,0.409304936412365,0.420239153080762
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","AvgMaxT60_90",0.0118316612339307,0.0111736696844794,0.000269166709211042,0.00310712590705476,0.00493161195834525,0.0167632731922759
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","Rain0_30",0.0119624378298066,0.00997534694117795,0.000376929676475887,0.00305522299165508,0.00310559290644138,0.015068030736248
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","Rain30_60",0.0123319314906884,0.00492403130423543,0.000266391200430627,0.00310198823213784,-0.00154507178230216,0.0107868597083863
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","Rain60_90",0.0116395353930827,0.0052296307797293,0.000303615313537527,0.00303762714706849,-0.000899032594626061,0.0107405027984566
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","Radn0_30",0.0111919908637868,0.0204982255343184,0.000234805862341456,0.00294078351589192,0.0147170426033665,0.0259090334671533
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","Radn30_60",0.0120380437595719,0.00740594903869083,0.000284065965014749,0.00305975211584269,0.00126694217185879,0.0133049859314307
"RF","Emerald","S1",1e+05,"GrainWt","FirstOrder","Radn60_90",0.0119142428481081,0.104850380710899,0.000157642942397632,0.0029659806868601,0.0986667707169873,0.110581013565095
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","Lat",3.84244837623423e-05,0.00102954025600244,7.02815724671398e-07,9.61741009398589e-06,0.00101148794670769,0.00104991243047003
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","ShootLag",3.41001867649408e-05,0.00107258361553075,7.00731815561021e-08,7.97829056587113e-06,0.0010542387113373,0.00108833889810224
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","VegTarget",5.52726183709051e-05,0.00183047369009459,-1.76688354154228e-07,1.47263108614549e-05,0.00180071958559169,0.00185599220396259
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","LateVegTarget",1.94511733995317e-06,5.66518353863898e-05,4.72980295018762e-08,4.95478990510595e-07,5.56486367198428e-05,5.75937540597959e-05
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","FloweringTarget",0.000277245510548743,0.00808863054467535,2.88459786586606e-06,6.81938896882426e-05,0.00794971028935322,0.00822695579990197
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","Population",0.00208345003618345,0.0865868546817479,6.74628121209164e-05,0.000479755381056844,0.0853713185874,0.0874547686235835
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","FracPAWCmm",0.000324186228114234,0.0073909142163171,-4.64191609745451e-06,8.00856078591162e-05,0.00724581888419202,0.00757000511230625
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","PAWCmm",9.37504757008149e-13,-8.83737527601625e-14,6.52145004664817e-14,2.42949986070012e-13,-6.39560775446537e-13,2.97943981561612e-13
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","sowingESW",5.51566831475062e-05,0.00182341860243462,-1.61620859732156e-07,1.35117798054223e-05,0.00179196793588383,0.00184712461903133
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","SowingDOY",0.000239733186476454,0.00614107909889205,9.8675809084587e-07,5.67333307328882e-05,0.00602136375701613,0.00626109694349258
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","AvgMinT0_30",7.91197958943369e-05,0.0025897442163888,-8.74817518323537e-07,2.03025183431239e-05,0.00254843802537798,0.00262755782127232
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","AvgMinT30_60",0.00142749822393246,0.0624213663635009,5.90159224568149e-05,0.000366597645182829,0.0616539196158166,0.0630814178397491
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","AvgMinT60_90",0.000243858260876396,0.00645257185226022,-1.04428707080936e-06,5.8479058325469e-05,0.00634340641064924,0.00658726467152563
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","AvgMaxT0_30",0.00511487083658502,0.279266051466643,8.97664159510425e-06,0.00132497406217809,0.276904031761278,0.282018902597863
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","AvgMaxT30_60",0.00820813222004979,0.427251877961674,-0.000267535808767871,0.00213906248222128,0.423460191431864,0.431668323651914
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","AvgMaxT60_90",0.000637882368206217,0.012640843431999,-1.67713437757202e-05,0.000144378678748033,0.01235902387306,0.0129969062412662
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","Rain0_30",0.000572047944044991,0.0104240598849007,-2.29439561939826e-06,0.000131657746679869,0.0101395168274986,0.0107115647715436
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","Rain30_60",0.000221424303522402,0.00396159470752055,-3.62535389247277e-06,5.50327397553739e-05,0.00385668852011749,0.00407811282363989
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","Rain60_90",7.50631660665765e-05,0.00291577085654626,5.68218642692329e-07,1.88043720465136e-05,0.00287561294333289,0.00295067610939947
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","Radn0_30",0.000534619576351036,0.0201660557633007,-2.72406943783304e-06,0.000121344450374605,0.0199226174708442,0.0204572370471952
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","Radn30_60",0.000255518406108596,0.00826805998060198,-1.35043022830086e-05,6.46658921527902e-05,0.00815650864298028,0.00841202704908887
"RF","Emerald","S1",1e+05,"GrainWt","TotalEffects","Radn60_90",0.00292817632941123,0.117773798941279,3.60426566999444e-05,0.000659135325750304,0.116401218078057,0.119329394407468
