"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","SowingDOY",0.0119161015250498,0.00245038806419015,-0.000152147132744947,0.00292320203976656,-0.00443582164687786,0.00748027987817193
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","AvgMinT0_30",0.0123171012003249,0.0118434631081051,-0.000157253286780531,0.00298049151313057,0.00477365971779598,0.0170907609181209
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","AvgMinT30_60",0.0132548779766578,0.189460534360414,-1.80298599053441e-06,0.00305207735455291,0.181658327670692,0.19491320564735
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","AvgMinT60_90",0.0119241235248714,0.00245463566104618,-0.000148210016626739,0.00293603748932316,-0.00427114032543011,0.00765298319944128
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","AvgMaxT0_30",0.0130853732669063,0.0363819415005222,-0.000283883099588017,0.0030358174366149,0.0292155916731037,0.04230096494001
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","AvgMaxT30_60",0.00801464620432846,0.527917791505632,-0.000182769881343026,0.00192739273140113,0.524381542419827,0.532396188624156
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","AvgMaxT60_90",0.0120850524763123,0.00152581096982807,-0.000131271080286196,0.00294359924530561,-0.00539662024262848,0.00668843223368379
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Rain0_30",0.0120803645004663,0.00152969109651729,-0.000124405917371233,0.00294466538960712,-0.00538068833185389,0.00669967616861236
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Rain30_60",0.0120859321921435,0.00152557940606083,-0.00012775811038905,0.00294227798976798,-0.00538734105559194,0.00669859113655158
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Rain60_90",0.011970938786607,0.00172576693241962,-0.000119222078646551,0.00293170823581964,-0.00521725442615233,0.0067536843604547
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Radn0_30",0.0119127086156862,0.056411324954287,-0.000109888714853831,0.00286169110263053,0.0499755133826957,0.0618882219983819
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Radn30_60",0.0123021788623882,0.0614585174674767,0.000195171466846278,0.00316531387182492,0.0546033965156086,0.0669055753779968
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Radn60_90",0.0126658414304969,0.052512256421901,-0.000257599138335785,0.0028317969427227,0.04557371826931,0.0582395596998068
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Lat",8.68773345542536e-05,0.00308785658028077,-1.30393552714731e-06,2.01021468521211e-05,0.00304498675677315,0.00313186409132741
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","ShootLag",9.01230421347497e-06,0.00030754645618869,5.65434694310934e-08,2.09563431661797e-06,0.000302938354594905,0.00031195065880838
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","VegTarget",0.00011031662879162,0.00380885648486617,3.72673669672783e-07,2.51760354419094e-05,0.00374703183091375,0.00385734845970537
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","LateVegTarget",3.68315706488543e-06,0.00010506754306483,-1.10509522684987e-07,8.33285344995741e-07,0.000103167883807064,0.00010685104087195
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","FloweringTarget",7.6854059913541e-05,0.00153823659266705,-1.27832494454367e-06,1.85469570665328e-05,0.00149460342986181,0.00157145748977535
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Population",2.36314565611621e-05,0.000430697386365475,3.60140301262067e-07,5.76832387890381e-06,0.000417825565577242,0.000441457022138404
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","FracPAWCmm",9.88995393586146e-05,0.00309741289541854,-2.05190599271389e-06,2.66185993501628e-05,0.0030451510551989,0.00314405059455752
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","PAWCmm",2.78570472861127e-12,7.56172902072194e-13,-4.1754266710825e-13,7.26731083800242e-13,-5.77225881490546e-14,2.72798214046222e-12
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","sowingESW",0.000956499079868563,0.0311358042803876,8.35342849631396e-06,0.000234392967665888,0.0306400422859997,0.0315965413658683
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","SowingDOY",7.74039437051849e-05,0.00194629781327815,-2.60121349943089e-07,1.9688225710724e-05,0.00190634408619632,0.0019837480299015
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","AvgMinT0_30",0.000280194424116732,0.0112900629657189,-8.15232826042317e-06,7.17852849342222e-05,0.0111388235357926,0.0114190179599093
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","AvgMinT30_60",0.00426550624644614,0.201458359297416,-9.18215973416681e-05,0.00110435537278387,0.199351554028436,0.203617060274882
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","AvgMinT60_90",4.67836039427416e-05,0.00179514185914498,-8.00004745910065e-07,1.16760616104173e-05,0.00177163953839312,0.00181842314233586
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","AvgMaxT0_30",0.00110997010116134,0.0386018879026427,-1.23298508351785e-05,0.000239001836045217,0.0380425828357977,0.0391525529369591
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","AvgMaxT30_60",0.0109697991775044,0.546728990439213,4.50020473187207e-05,0.00255259431299051,0.541164002440433,0.552133801617937
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","AvgMaxT60_90",1.96248967003855e-06,3.53562089008275e-05,3.51650329521839e-09,4.86317811357072e-07,3.44346596200102e-05,3.63971492900488e-05
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Rain0_30",1.50292338672706e-06,2.43940989999025e-05,-4.56350481781167e-08,3.53389274785873e-07,2.36786630780342e-05,2.51815864647613e-05
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Rain30_60",1.8766439289753e-06,3.24659025716656e-05,4.42654520316208e-08,4.44229817777842e-07,3.14606482906248e-05,3.33372922196001e-05
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Rain60_90",2.32173669962469e-05,0.000768558001540964,-9.83230981221753e-08,5.98611265044102e-06,0.00075628436074324,0.000779501727739487
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Radn0_30",0.00144377485977767,0.0606451399495402,-8.38593571527435e-05,0.000362824199915334,0.0600780549367379,0.0615218297965155
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Radn30_60",0.00219926803223663,0.0772576044680664,2.87921110127126e-05,0.000499460888349249,0.0762246969646959,0.0784239649969325
"RF","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Radn60_90",0.00192378169843138,0.0668815258165941,-5.07711191326393e-05,0.000467632913681723,0.0660348533827491,0.0679586350811805
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","Lat",0.013321760546412,-0.000500075572985953,-1.49614100775419e-05,0.00342133907331359,-0.00810336017847718,0.00521840036793477
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","ShootLag",0.013218021399971,-0.000357668342207859,-3.17874876654805e-05,0.00342898936578299,-0.0079533820901583,0.00526463930981266
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","VegTarget",0.0132745271063042,-2.715289460808e-05,-3.09214976812784e-05,0.00340310581384339,-0.00760521360326348,0.00566931350304077
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","LateVegTarget",0.0132140438679009,-0.00063009222825648,-2.42244428864644e-05,0.00341376497762706,-0.00820039676779656,0.00501364710010436
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","FloweringTarget",0.0133860411612433,0.00449978600260279,-3.78312146747072e-05,0.00338494247129465,-0.00292225804617832,0.0104637831150649
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","Population",0.0132016990106833,0.156979014582157,0.000359589721577652,0.00334412814822561,0.149638432934994,0.162840131945677
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","FracPAWCmm",0.0135264259483612,0.00515115873510923,3.79638186756379e-05,0.0033769299815553,-0.00250431219402021,0.011022113754341
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","PAWCmm",0.0132329620879841,-0.00071585913004411,-2.34686947481845e-05,0.00341705827348165,-0.00829716765468907,0.00493579443329507
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","sowingESW",0.0131908124679705,-0.000464341589602606,-1.85361609542724e-05,0.00340537845268905,-0.0080969563058378,0.00509385616213266
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","SowingDOY",0.013484515684283,0.00121651239032989,-3.55618096865211e-05,0.00338124000430657,-0.00656684595122638,0.00691766973305666
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","AvgMinT0_30",0.0134692256622227,0.000110316107731506,-2.66957878754793e-05,0.00342231501138411,-0.00756985970517901,0.00589936595704372
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","AvgMinT30_60",0.0135609260193042,0.0157447824578349,9.49766977232855e-06,0.00336633882318859,0.00772586911078412,0.0212867951300883
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","AvgMinT60_90",0.0128469320156534,0.00680038785365771,1.35800299948053e-05,0.00336831343703525,-0.000600584670854895,0.0122463473447985
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","AvgMaxT0_30",0.0104382112670727,0.340398379950998,0.000151121067111404,0.00237837240652107,0.335276778879168,0.345714990146241
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","AvgMaxT30_60",0.0104089289009212,0.222929675904131,-0.000218738408856139,0.00294394013276695,0.217601288542245,0.228010217443166
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","AvgMaxT60_90",0.0129527100505306,0.0128582845838813,4.16859332386908e-05,0.00341134664345122,0.00525510415794348,0.0182078142084741
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","Rain0_30",0.0129001253221916,0.0153332514527252,2.2440891440708e-05,0.00334115210020518,0.00829376916300839,0.0211938944852
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","Rain30_60",0.0136582693312633,0.00921555723754359,1.24173871849861e-06,0.00341208167184223,0.00135567528806388,0.0150139446193272
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","Rain60_90",0.0137039415439381,0.00286661065296157,-1.57673329617865e-05,0.00339905026685759,-0.00495768957228883,0.00874625197164922
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","Radn0_30",0.013604881901029,0.0105499814233725,2.17944852503593e-05,0.0034704666927112,0.0026321721672335,0.0162370540682625
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","Radn30_60",0.0135057859088168,0.00122624267546271,-2.69012321320271e-05,0.00340399625901589,-0.00642715472833912,0.0070786311804777
"RF","Emerald","S3",1e+05,"Biomass","FirstOrder","Radn60_90",0.0123539061600154,0.114594216091339,6.14992738914161e-05,0.00324326834774977,0.10723040057465,0.119584306734665
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","Lat",1.53875827451195e-05,0.000381664592173592,-8.14616881361554e-08,3.71365046362971e-06,0.000375068361222368,0.000390455943967488
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","ShootLag",1.5136855724246e-05,0.000608080154934854,5.76835367059885e-07,4.06184078107659e-06,0.000599337346542736,0.000614474202266982
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","VegTarget",3.98167648454283e-05,0.00110175520465328,-1.06654088442024e-06,9.43784538646512e-06,0.00108335869600361,0.00112317546084904
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","LateVegTarget",1.425501253414e-06,3.41690727685418e-05,6.21614406015627e-08,3.56119275174425e-07,3.34442651222876e-05,3.48697663757016e-05
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","FloweringTarget",0.000330065275597523,0.00938034262285947,1.34646726008235e-06,9.15853328568337e-05,0.00921579123499435,0.00954585651059188
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","Population",0.00488687311111582,0.193723078436825,0.000194180202474803,0.00118477087307184,0.190989504785535,0.195876377896651
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","FracPAWCmm",0.000440888500385997,0.0164772744348353,-2.3334955163018e-06,0.00012045483938517,0.0162340377216071,0.0166749262219931
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","PAWCmm",1.93652407489885e-12,-6.70574706873595e-13,1.08088871186851e-12,4.9960874826116e-13,-2.73808087941384e-12,-8.01556804514995e-13
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","sowingESW",3.92641352078346e-05,0.000776149324286712,4.01859083347671e-07,9.11111350192137e-06,0.000758235284120919,0.000797499419328754
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","SowingDOY",0.000169584169869375,0.00466667762422379,8.02885257598571e-06,3.90844885486555e-05,0.00456598319878891,0.00473556736865828
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","AvgMinT0_30",6.7830657773345e-05,0.00244186825672266,2.30358484050713e-06,1.57124434783599e-05,0.00240339437572522,0.00247122503349856
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","AvgMinT30_60",0.00054487076869281,0.0207226510694271,1.18756249009172e-05,0.000140894684027318,0.020480092022227,0.0210249627909198
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","AvgMinT60_90",0.000307963963870858,0.00978049554598492,-3.24964926909886e-06,7.62067973717581e-05,0.0096257643138971,0.00993372827776796
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","AvgMaxT0_30",0.00646877803689899,0.358522816225033,8.22226275810634e-05,0.00172595188207419,0.354870647813391,0.36133942585029
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","AvgMaxT30_60",0.00558943860083139,0.235880780781039,-1.91877784093686e-05,0.00125634936976672,0.232918378094043,0.238507816694875
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","AvgMaxT60_90",0.00100722687886182,0.0232016731315132,3.58084083616622e-05,0.000231400978095823,0.0226928995691516,0.0237001264480135
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","Rain0_30",0.00113552787022573,0.0260207845267761,2.58973958874621e-05,0.000273225015844225,0.025465889882046,0.0266014177522718
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","Rain30_60",0.000739825426480776,0.0147781006775377,6.55246700513243e-06,0.000178484478985107,0.0144066055357492,0.01514643096223
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","Rain60_90",0.000165634511705303,0.00532792809342175,6.2153632410843e-06,4.33102846240111e-05,0.00523396935462293,0.00539960386632824
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","Radn0_30",0.000344039244960379,0.0131881562038696,5.47910024616127e-06,8.55709855874561e-05,0.0130078008867203,0.0133518401316807
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","Radn30_60",0.000149756310182257,0.00474019769168588,3.21155975869028e-06,3.63333569338627e-05,0.00466420186159777,0.00481395817178003
"RF","Emerald","S3",1e+05,"Biomass","TotalEffects","Radn60_90",0.00276363221813428,0.136908457051511,4.77335045908356e-05,0.000723847252436557,0.135628655150468,0.138392287368602
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","Lat",0.0145396368971483,-0.00185854771725423,-0.000285770611879097,0.00340072524461965,-0.00865995210941119,0.00587968478773709
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","ShootLag",0.0148064907432307,-0.00153496491085028,-0.000258388582104582,0.00341028820518419,-0.00864011706174589,0.00616637368148482
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","VegTarget",0.0147721126921988,-0.00119126985680928,-0.000295876512780724,0.00341727953325274,-0.00831065743180331,0.00646145526039546
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","LateVegTarget",0.0147252101814267,-0.00253867198406853,-0.00028795546682716,0.00338665137144446,-0.00955973155768951,0.0051654786237372
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","FloweringTarget",0.015105876646634,0.00195490202899007,-0.000331119097521509,0.00340622723759694,-0.00509498279545191,0.0100108938511821
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","Population",0.0135686728766692,0.0581527161795345,-0.00027403075048061,0.00317875160944112,0.0520649475347297,0.0656336204113989
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","FracPAWCmm",0.0142453664421356,-0.000814640513800442,-0.000233341452441781,0.00337202396658502,-0.00763678580114003,0.0066085806409956
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","PAWCmm",0.0146848494466887,-0.00252643039775808,-0.000287369612666929,0.0033849799666301,-0.00952865421523325,0.00515619523145543
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","sowingESW",0.0143125532715139,-0.00176028977225984,-0.000302535860997988,0.00334067150676964,-0.00880268211188956,0.00550987115962435
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","SowingDOY",0.0146395427592864,-0.000544116981660908,-0.000305517052851295,0.00338078881389249,-0.00756733158661669,0.00707221117266968
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","AvgMinT0_30",0.0147295977650829,-0.00129795407291744,-0.000282670001403979,0.00338938972519142,-0.00840089632198694,0.006328701443096
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","AvgMinT30_60",0.0129135614056299,0.0497560678313994,-0.000314112309907466,0.00329504245703961,0.0429360203341724,0.0558495817398023
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","AvgMinT60_90",0.0147342735910605,0.00158102943498417,-0.000280285131068042,0.00335090139785506,-0.00569299913178122,0.00904127445927926
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","AvgMaxT0_30",0.0122435020064405,0.260366351287292,-0.000349696481507011,0.00289681052933276,0.254450597348909,0.266694099355349
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","AvgMaxT30_60",0.010998900330818,0.410807187528668,-3.52480454604009e-05,0.00269268657685403,0.405148103488657,0.416147003819475
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","AvgMaxT60_90",0.014608053877341,0.00592864744325863,-0.000263834543202633,0.00324191578708128,-0.00114848720709696,0.0134595666702441
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","Rain0_30",0.0137823511789588,0.00452363527999058,-0.000334996156974366,0.0032949204370447,-0.00214583456484178,0.011636516614117
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","Rain30_60",0.0146296377463264,-0.000630179698401739,-0.000257382218006618,0.00339870859915273,-0.00770038554317746,0.00692925220314896
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","Rain60_90",0.0145508974754419,-0.000333260791374642,-0.000255630868714359,0.00338206974500127,-0.00728212873606999,0.00726876873937188
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","Radn0_30",0.0142839051367575,0.0150307729241396,-0.000278822815430915,0.00330640915583322,0.00850964791407334,0.0227935530508309
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","Radn30_60",0.0148762769051113,0.00193564059925234,-0.000246325396457909,0.00340296512299616,-0.00539423193875212,0.00948204496635918
"RF","Emerald","S3",1e+05,"GrainWt","FirstOrder","Radn60_90",0.0139720908678032,0.0976777167119093,-0.000259444023376326,0.00348574971824783,0.0905294609574315,0.104501551825235
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","Lat",2.90594060996234e-05,0.00101387540099629,3.5118284352981e-07,7.75742039642851e-06,0.00099750109311791,0.00102656049921753
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","ShootLag",2.8397509536501e-05,0.00106426363239742,2.24595924862465e-07,7.37530045146122e-06,0.00104946390185609,0.00107786141139259
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","VegTarget",5.25156331182307e-05,0.00180871495497181,1.12710096722315e-06,1.26873722224596e-05,0.00177749095646831,0.00183000658958654
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","LateVegTarget",2.0167227360285e-06,5.63857937256884e-05,-2.99986342100502e-08,5.03749608053264e-07,5.5447728724544e-05,5.74644514605725e-05
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","FloweringTarget",0.000283428178200529,0.00809264524249398,-1.00485167250398e-06,7.14048413837421e-05,0.00794226475040448,0.00822569292860501
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","Population",0.002475678975497,0.0861183765994556,-3.01685794447532e-05,0.000658857891283214,0.0846992037764119,0.0871748827519089
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","FracPAWCmm",0.000321777857898439,0.00735061616931976,-4.97793962352458e-06,7.60278480131965e-05,0.00717808243090296,0.0074998602888014
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","PAWCmm",9.91307553226024e-13,6.9111383282916e-13,-7.1545880331314e-13,2.52652769144404e-13,9.27178941657901e-13,1.91848649488392e-12
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","sowingESW",5.7306936391392e-05,0.00181248286188607,-1.88391245062878e-06,1.4634881196052e-05,0.00178531230698832,0.00184261924337972
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","SowingDOY",0.000192701495610017,0.00608571798964286,1.52619239542334e-06,4.80130996201374e-05,0.00598476731281029,0.0061774688084203
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","AvgMinT0_30",8.00584345499854e-05,0.00252657231669795,-1.92113356232721e-06,2.04379404324632e-05,0.0024871764230848,0.00256723485763478
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","AvgMinT30_60",0.00167229434293616,0.0623459925116389,-2.65928549703365e-05,0.000388437071470973,0.0614367748732061,0.0631090692161423
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","AvgMinT60_90",0.000172656895838327,0.00628132145736227,-7.898401004903e-06,4.62194003830168e-05,0.00620975207394329,0.00638240896978162
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","AvgMaxT0_30",0.00508614286660647,0.277225404610439,1.60670125628481e-05,0.00130676786383301,0.274667488201937,0.279753631068544
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","AvgMaxT30_60",0.00833749077585094,0.424957244870815,0.000250313596997065,0.00212501267798203,0.420846777058598,0.429184267834449
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","AvgMaxT60_90",0.000519205932494432,0.0127066236865786,-2.58268604236452e-06,0.000128731033665735,0.0124444400706852,0.0129636460031797
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","Rain0_30",0.000548287113460846,0.0104861004670929,2.57407748833344e-06,0.00012518609031365,0.0101910540492435,0.0107393411627044
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","Rain30_60",0.000299594100579233,0.00390686682857111,5.14320005090291e-06,6.50775253248839e-05,0.00371721662283958,0.00401681072341881
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","Rain60_90",6.97172178073325e-05,0.0028962687695907,2.26727997591943e-06,1.76952669972079e-05,0.00285886866058549,0.00292858587839283
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","Radn0_30",0.000473681611121331,0.0198310181500084,6.11571218260207e-06,0.000116891315945356,0.0195906651705113,0.0200643467816326
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","Radn30_60",0.000266732874992829,0.00821235839818368,-7.24951894017119e-06,6.37399385357227e-05,0.0080890899744932,0.00835582284948603
"RF","Emerald","S3",1e+05,"GrainWt","TotalEffects","Radn60_90",0.00265807792732549,0.117056396585948,-3.1283493007489e-05,0.000659009664446702,0.115828004545336,0.118486082472661
