"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","SowingDOY",0.0134666148583375,0.0182305879763198,-0.000142033013288946,0.00327861131343294,0.0117546646536922,0.0252212795120297
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","AvgMinT0_30",0.0135329064370018,0.0240754232274723,-0.000222306369527404,0.00335578478466583,0.0168489970828726,0.0303819035198744
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","AvgMinT30_60",0.013352648518532,0.122080214775682,-0.000269769007921944,0.00311692791244512,0.115282621593254,0.128635270111786
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","AvgMinT60_90",0.0124890077674433,0.0622528909716575,0.0001902529280444,0.00312007802048649,0.056489308462084,0.0689783162295273
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","AvgMaxT0_30",0.0134459629657515,0.0621097288379726,-0.000149665557204616,0.00332981222420941,0.0556415870129684,0.0690875499787199
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","AvgMaxT30_60",0.0144434691891665,0.170266630837477,-7.8339673468597e-05,0.00333603016865325,0.163130571837845,0.177574041027011
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","AvgMaxT60_90",0.0132856789236255,-0.00378077883290897,-0.000167171998927397,0.00321371437725198,-0.0101654461672389,0.00312023275638659
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Rain0_30",0.0135580646438666,0.00215156969922639,-0.000177105485876369,0.00325685309616887,-0.00439057541912534,0.00916748922474126
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Rain30_60",0.0133196627149632,0.00322205993658805,-0.000189484374522363,0.00324868336755367,-0.00301425909269191,0.0103054036222713
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Rain60_90",0.0126374092532384,-0.00394683966671244,-0.000106552745267383,0.00319799316029528,-0.0100565657384657,0.00258084351477264
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Radn0_30",0.0128917621449211,-0.00371750389693603,-0.000153362054662797,0.00316938124858399,-0.0101115154840326,0.00278024666088857
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Radn30_60",0.0138246360900012,0.00512981723948996,-0.000118768945849915,0.00327399943571086,-0.00127149514308241,0.0125531409469188
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Radn60_90",0.0128548089880142,0.0454385136630257,-0.000231960703849031,0.00317679656864749,0.0393951818902027,0.0522499908782169
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Lat",0.000141622445910245,0.0051513019891033,-6.84737802772537e-06,3.58036128944823e-05,0.00509210116078243,0.00523372360669268
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","ShootLag",8.28269584091752e-05,0.00274553535558186,-4.52427748199886e-07,2.07874936033099e-05,0.0027083761982892,0.00279120315669837
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","VegTarget",6.24098174006093e-05,0.0020652345796216,1.18214210854777e-06,1.56032068239106e-05,0.00203391113822014,0.00209632095562075
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","LateVegTarget",1.17448590700669e-05,0.0004186092544336,2.61108371988348e-07,3.01327432689733e-06,0.000412128770983956,0.000423873630054023
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","FloweringTarget",7.15565193890109e-05,0.00218742165641361,1.47967963123538e-06,1.72479325921706e-05,0.00215266185350785,0.00222421837289686
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Population",4.69897395003643e-05,0.00139933844313322,-6.27044267307274e-07,1.06538932727087e-05,0.0013770589855065,0.00142404872500687
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","FracPAWCmm",0.000196482702973877,0.00460861681014391,-5.67163652014611e-07,4.59453258229094e-05,0.00450980939320211,0.00470629209617599
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","PAWCmm",1.06045331846455e-12,2.11497486191092e-13,-3.01962899129649e-13,2.86506054905115e-13,3.35909119948448e-14,1.09404423045939e-12
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","sowingESW",0.00772956981370393,0.403324357583136,9.79248653055209e-05,0.00192833782957268,0.399748515650678,0.407478085464382
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","SowingDOY",0.000899563491621139,0.0311961192621801,1.16042754480378e-05,0.000238356132198266,0.0306816248466796,0.0315811883383007
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","AvgMinT0_30",0.00131679850757643,0.0450347921003668,9.00965413463267e-06,0.000348579108172405,0.0443724230024331,0.0456892215100095
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","AvgMinT30_60",0.0035797365687753,0.14474087087344,0.000101564046803393,0.000886284332952858,0.142784136767625,0.146363873336401
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","AvgMinT60_90",0.00182875881081068,0.0731681366660084,5.53812358236594e-05,0.000470678769305761,0.0721595015389094,0.0739882603497201
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","AvgMaxT0_30",0.00245898558329409,0.0764908263391982,-1.68443627953097e-05,0.000605408681808671,0.0752220880323192,0.0776810736156133
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","AvgMaxT30_60",0.00483409866235016,0.1908718528025,-4.40874897142396e-06,0.00114049849179916,0.188370410775152,0.193204509437502
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","AvgMaxT60_90",5.38011563705099e-05,0.0016922403441193,2.04462562142195e-07,1.22044193798436e-05,0.00165976725844726,0.00171356841481777
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Rain0_30",0.000459176771569356,0.0143459939835867,7.36824988138186e-06,0.000126738450623722,0.0141173297658498,0.0145765065374191
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Rain30_60",0.000331495939613596,0.00990468162978519,5.05048209495894e-06,7.955120346408e-05,0.00973324111614858,0.0100647370557622
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Rain60_90",0.000143056254283395,0.00502179766501476,1.8900545751821e-06,3.76460117441564e-05,0.00495502698628043,0.00509808324056382
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Radn0_30",0.000132427686144997,0.00392218310034764,3.80262611663663e-07,3.01752863274682e-05,0.00385494752331354,0.00398737520945853
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Radn30_60",0.000437464604571274,0.0150240991821137,1.44973115979129e-06,0.00011187314696203,0.0147878395791578,0.015225304183729
"ANN","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Radn60_90",0.00155167064503807,0.0613510884830296,-3.09923574663765e-05,0.000411052829080385,0.0606371826732173,0.0621888533182554
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","Lat",0.0119534443550583,0.000453023434159879,0.00019645685699511,0.00316078800053244,-0.00480418518153937,0.00714925917351891
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","ShootLag",0.0122769609735464,0.00809315224887777,0.000186534147964205,0.00315693710718323,0.00273244626699157,0.015009407240538
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","VegTarget",0.0122395829855261,0.0028877627929643,0.00017680890916361,0.0032214179188316,-0.00281903345754872,0.0094205495279774
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","LateVegTarget",0.0122207390201578,0.00148609254164116,0.000227262935423179,0.00316983211247284,-0.00408700825734215,0.00813373076281561
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","FloweringTarget",0.012015075143637,0.00316556810359916,0.000192432968989056,0.00312248362652004,-0.00198530262540124,0.0100297725182358
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","Population",0.0112696934571486,0.079952525169891,-5.07215914455905e-05,0.00294450830017158,0.0747134036681778,0.0859830971253265
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","FracPAWCmm",0.0124757506666624,0.0773519149285884,0.00042480225699694,0.00320470466644886,0.071164191713277,0.0836399423799394
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","PAWCmm",0.0120519598612492,0.000241096922882236,0.000208986468787445,0.00316416744147101,-0.00509762986868406,0.00695432999256511
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","sowingESW",0.0126896706276939,0.00664125490118826,0.000352694427643773,0.00320792612661646,0.000765665697506229,0.0134553363252001
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","SowingDOY",0.0125301767835753,0.00361537388334232,0.000334803917023643,0.00324767730626693,-0.00248459805801903,0.0100455787255563
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","AvgMinT0_30",0.0117270882106646,0.00112650991241826,0.00026009408424414,0.00313819794072101,-0.00416548209485309,0.00756160611581154
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","AvgMinT30_60",0.013396692100896,0.139623125234963,0.000183332661183616,0.00327066960195576,0.133765609063882,0.147162301164778
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","AvgMinT60_90",0.0109785305125742,0.00772363497251278,0.000163146269920294,0.00307460864353339,0.00296086860947844,0.0139393991220526
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","AvgMaxT0_30",0.0125143319642053,0.0553395929742953,5.93030102116338e-05,0.00308267333947805,0.0497752561213697,0.0622895880855749
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","AvgMaxT30_60",0.0119643231824571,0.226319792898743,0.00027625615969476,0.002824641511425,0.22066657558047,0.232630898762928
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","AvgMaxT60_90",0.0115462330723173,0.00596367894245638,0.000235118500248363,0.00318959230214627,0.000543067144683837,0.0120893002170011
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","Rain0_30",0.0125417574522099,0.00445572282153256,0.000105936301182648,0.00313984809190317,-0.0017685767339837,0.0107731807182262
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","Rain30_60",0.0136239934453226,0.138574214252788,0.000159247370267651,0.00326561315509696,0.131160511846565,0.144784505291887
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","Rain60_90",0.0116500411620336,0.000948019298590292,0.000200553034237222,0.00307272716475209,-0.00471175603984692,0.00693828512218667
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","Radn0_30",0.0116708257259017,0.00109284463178262,0.000103933546492763,0.00312238440798325,-0.00410010801562765,0.00757071771027404
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","Radn30_60",0.0115343013869782,0.0404026506238603,0.000237006484867928,0.00313650757204086,0.0353076876314031,0.0468419890183813
"ANN","Horsham","S2",1e+05,"Biomass","FirstOrder","Radn60_90",0.0129720317506988,0.00117695415404132,0.000324856894692872,0.00330270747602,-0.00496761578176323,0.00800441596893555
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","Lat",4.37158099290127e-05,0.000655555432688137,-1.1166558864129e-07,1.04637490555128e-05,0.000636341170196386,0.000680056980125399
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","ShootLag",0.000287517718334199,0.00986080288213009,-3.11910769234744e-06,7.08939681218159e-05,0.00971515300334852,0.0100026707216827
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","VegTarget",0.000387964016079437,0.00777922021357413,-1.98027091460364e-06,0.000104970617161677,0.00757520130614244,0.00796316532222187
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","LateVegTarget",6.61839851660243e-05,0.00237201979720425,-1.47384203325268e-06,1.62391486975162e-05,0.00234040848628407,0.00240659247145009
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","FloweringTarget",0.00259596287820735,0.0243519984087069,-6.16092559504976e-05,0.000599408434971136,0.023296595622732,0.0258925585009394
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","Population",0.00483387399944776,0.145356118933054,-0.000105486017572987,0.00118724130003344,0.143094689463743,0.147928563463191
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","FracPAWCmm",0.00334703674354578,0.123932867496762,-8.34602471001811e-05,0.000869725404790501,0.122317515556906,0.125664552300451
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","PAWCmm",3.99363632594299e-13,-1.33448807559944e-13,1.49346091049551e-13,1.01588827625067e-13,-4.96545676649268e-13,-9.71820440549691e-14
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","sowingESW",0.000959849501680786,0.0276264651520264,2.87226983662105e-05,0.000234975496543265,0.0270922098082351,0.0280520593099159
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","SowingDOY",0.00123903279821501,0.0412645147653897,1.75306348717194e-05,0.000286729578105799,0.0406763026275414,0.0419153354257564
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","AvgMinT0_30",0.000715169607159376,0.0196888953888033,-3.0934619223183e-05,0.000169239045028331,0.0193090075363482,0.0200241771435075
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","AvgMinT30_60",0.0048423207317658,0.17442819321009,0.000174197524083763,0.00116180171986422,0.171559578152465,0.176401898884231
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","AvgMinT60_90",0.000694388478748156,0.0216085133812838,-1.16568817389098e-05,0.000167695890362437,0.0212149409724679,0.021909329451216
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","AvgMaxT0_30",0.00228973473237475,0.0865543674624204,3.97656305127364e-05,0.000568888734871285,0.0853196480641374,0.0876093827965121
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","AvgMaxT30_60",0.0065911006163486,0.265616783736458,5.92323773423442e-05,0.00162716837566955,0.262417864956546,0.269008965572895
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","AvgMaxT60_90",0.00141890954973384,0.0220821060501725,1.03813997243025e-05,0.000367336091832008,0.0212704534735238,0.0226893630232577
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","Rain0_30",0.00226984745823747,0.044582691966821,2.23029979134343e-06,0.000527626656770981,0.0434116174699943,0.0456814649282318
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","Rain30_60",0.00556959780267996,0.217184710629576,-5.034267749221e-05,0.00143138273137912,0.214289778896734,0.219859376699414
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","Rain60_90",0.000513747725334678,0.0149384247151592,-2.98486189027961e-05,0.000131143755297445,0.0147146669714441,0.0152284146967788
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","Radn0_30",0.000418444851717902,0.00653719049711932,-8.48203558865418e-08,9.72982404257682e-05,0.00632625840020669,0.00674470325192459
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","Radn30_60",0.00168811447835351,0.0659378506323396,-7.39370263695693e-06,0.000470017911987694,0.0651711922760522,0.0668593067544057
"ANN","Horsham","S2",1e+05,"Biomass","TotalEffects","Radn60_90",0.00238287623672498,0.0217147548063359,-1.78421532967543e-06,0.000592263370274871,0.0207031094178297,0.0230859856545547
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","Lat",0.0117668913386887,0.00657472632124979,0.000182709532122694,0.00297490883248997,0.000269452961718614,0.0120363443004073
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","ShootLag",0.0112661819681123,0.00860291136178304,0.000157252632438517,0.00288981204587169,0.00219682079468136,0.0134630027627936
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","VegTarget",0.0116737329735832,0.00311910771141857,0.000230630153468828,0.00296140699308672,-0.00324682932030097,0.00842690365328227
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","LateVegTarget",0.011408149838655,0.00152041441392596,0.000174146847620736,0.00292485714505001,-0.00486318280932358,0.00654496702933139
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","FloweringTarget",0.0123130842186086,0.00983024313520912,0.000145551815646832,0.00299664832349776,0.00327948507377441,0.015592569292383
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","Population",0.0117937889300226,0.00494125241928127,0.000153637611483249,0.00305847284321564,-0.000864746531826796,0.0109290423981958
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","FracPAWCmm",0.0120305236155221,0.00145736495394127,0.00021444079774751,0.00291024290771187,-0.00524735168884248,0.00678317192667964
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","PAWCmm",0.0114803887823205,0.00125333240670806,0.000161721646326924,0.0029337686845527,-0.00518569364501308,0.00629469513730744
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","sowingESW",0.01115356982923,0.0233037745738657,0.000224591862642481,0.00297291040262214,0.0170596550239309,0.0282132248531609
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","SowingDOY",0.0117813791522664,0.0114143527952126,0.000160688248021514,0.0030308388012957,0.00491690008980986,0.0166982792420762
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","AvgMinT0_30",0.0116089986040195,0.00252200317639367,0.000157409452276803,0.00294347093611499,-0.00387015784748563,0.00773884075653385
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","AvgMinT30_60",0.0111877993012699,0.126889573525434,-0.000245647381258679,0.00270009607563728,0.12120766184732,0.13239546114859
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","AvgMinT60_90",0.0116662829431395,0.00554363455600194,0.00020305436432076,0.00294327205515887,-0.00118972775639725,0.0104765551867423
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","AvgMaxT0_30",0.00956983163594345,0.117863117463304,5.14025447479194e-05,0.00271618115005476,0.1126096400757,0.122179471711643
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","AvgMaxT30_60",0.00922580024332409,0.392922983676872,0.000203699714995231,0.00244745263043334,0.388003549387866,0.39722934963119
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","AvgMaxT60_90",0.0120376190888684,0.011966153225487,0.000281758113156536,0.0030242415294177,0.00538772086775485,0.0174253399566232
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","Rain0_30",0.0112933844611996,0.0019093989413587,0.000257954657458532,0.00298190583856518,-0.00419196591434106,0.00710141854685855
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","Rain30_60",0.0125189441359443,0.00864763427208685,0.000229201993290126,0.00313668748660281,0.00175854886252811,0.0142774929984725
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","Rain60_90",0.0118423573540967,0.0119318552303771,0.000221084050753419,0.00295004676474897,0.00581252588292741,0.0176548832370241
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","Radn0_30",0.0116774914854715,0.0641969774760958,0.000202435174398954,0.00290423362972985,0.0579650830264804,0.0696425745119519
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","Radn30_60",0.0125026405791182,0.0528728798389554,0.000348395312240166,0.00305712799660025,0.0462455994949053,0.0587482400740235
"ANN","Horsham","S2",1e+05,"GrainWt","FirstOrder","Radn60_90",0.0113804425119308,0.00265189083682357,0.000195311069394312,0.00292494630977478,-0.00376079045778034,0.00761965205415049
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","Lat",0.000180409739338482,0.00683041236220894,-2.48142380949133e-06,4.47451669543617e-05,0.00674554624813423,0.00692595598747272
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","ShootLag",0.000399013786015041,0.0121414743554791,4.77531734988101e-07,9.83506585136743e-05,0.0119434603524583,0.0123424741384734
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","VegTarget",0.000405440074487297,0.00889289686882277,7.30746914351897e-06,9.68128405454716e-05,0.00870208189075438,0.00910752196524168
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","LateVegTarget",2.74006498878499e-05,0.000672431746837066,2.71743986308688e-07,6.76307557192606e-06,0.00065858286594915,0.000685983515837
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","FloweringTarget",0.00110336716306155,0.0170926905820856,-4.97816865278854e-05,0.00025546949930801,0.0166041609840049,0.0177075281470664
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","Population",0.00127462337747468,0.031973422648538,9.67902097577522e-06,0.000337936344903802,0.0313366895256063,0.032611312903081
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","FracPAWCmm",0.00116335136329898,0.0221883586180658,-8.1458429900573e-06,0.000279126059003101,0.0215520382885399,0.0227153896518389
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","PAWCmm",3.6385526572242e-13,1.15574216863479e-13,-7.70083996570747e-14,8.90030416278214e-14,2.70308040689322e-14,3.90886069791352e-13
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","sowingESW",0.00137350213322991,0.0407013753478714,-8.5414511525328e-06,0.000339187490185282,0.0400664124985348,0.0414399146317647
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","SowingDOY",0.00106590434017769,0.0306931915823061,-5.49532087081479e-05,0.000252043288022342,0.0302747636260363,0.031340667966214
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","AvgMinT0_30",0.000618449791866045,0.0187274524190791,2.19151287822843e-05,0.000161063491433247,0.0183492332535162,0.0189676830453823
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","AvgMinT30_60",0.00484360320702035,0.177658260851788,-4.44879958056144e-05,0.00116501983344337,0.175566153675679,0.180409756882699
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","AvgMinT60_90",0.000328727605548794,0.0107773678295966,1.715835859405e-05,8.63660944791409e-05,0.0106037894310019,0.0109325170365507
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","AvgMaxT0_30",0.00394350740222171,0.155447776200532,-2.17664886784097e-05,0.00101845696765849,0.153342640514651,0.157286147916872
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","AvgMaxT30_60",0.00798127966514278,0.441504649316325,0.000228239805118491,0.00210069281253509,0.437450247818907,0.44543152748405
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","AvgMaxT60_90",0.00122328366078695,0.0270383618097927,1.33526690125063e-05,0.000344383959596405,0.026416912079384,0.0276401957401709
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","Rain0_30",0.00167369766730842,0.0283467846943152,1.51867773081071e-05,0.000366344546336428,0.0274023491582907,0.0290760468255991
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","Rain30_60",0.00161717373139126,0.0442172713162245,8.22652261948942e-06,0.00039858178339535,0.0434344711638934,0.0450516448952846
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","Rain60_90",0.000954571486140508,0.0298709779685878,-1.63556457147274e-05,0.000255349743333991,0.029422171585737,0.0303767430718775
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","Radn0_30",0.00269533232438526,0.0951662771991507,-1.05578874255302e-05,0.000609725945478801,0.093953638898519,0.0966489712229042
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","Radn30_60",0.00255867525508784,0.0865846477265156,5.8699703213691e-05,0.000655153033275166,0.0852359381341608,0.0877946133892486
"ANN","Horsham","S2",1e+05,"GrainWt","TotalEffects","Radn60_90",0.00117771541866237,0.010269645268432,8.2404211757918e-06,0.000273581473927682,0.00962108877427511,0.0107988041929375
