"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","SowingDOY",0.0129772599319702,-0.000872805098052116,6.53383976964886e-05,0.00323003463809975,-0.00722927537488064,0.00574798455708952
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","AvgMinT0_30",0.0132622341415458,0.00804071209183576,1.06474307412542e-05,0.00329274275436131,0.0017037380328642,0.01496597217441
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","AvgMinT30_60",0.0115042108463036,0.187524844708538,-0.000125309763923193,0.00307230408036918,0.182367091562945,0.193871302409249
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","AvgMinT60_90",0.0127645293504243,-0.00122543684522042,1.60384685071733e-05,0.0032459173794436,-0.0074183132522087,0.00534621609821556
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","AvgMaxT0_30",0.0106551228432819,0.0332973017818714,0.00018463384544181,0.00296998384539633,0.0277668906195807,0.0384220134628626
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","AvgMaxT30_60",0.0096544370960282,0.525374824051896,0.00024680530097132,0.00233782085375193,0.520043761449046,0.529698198545074
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","AvgMaxT60_90",0.0126976069617764,-0.00202482808601424,2.77748380370919e-05,0.00320960245913453,-0.00817528111329258,0.00452232584848382
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","Rain0_30",0.0126840940479865,-0.00204606051197158,2.99475522755879e-05,0.00321216568631839,-0.00817859133126365,0.0045055027167228
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","Rain30_60",0.0126964485174511,-0.00209437964431319,2.97374363645271e-05,0.00321653576329023,-0.00822282411956989,0.00447362439788124
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","Rain60_90",0.0127894215432743,-0.00186384782493261,3.27350706269612e-05,0.00323276958851625,-0.00802597431093328,0.00476344723234103
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","Radn0_30",0.0115726140321965,0.0524705451024382,-0.000134030370668795,0.00311370452959501,0.0463720131450579,0.0579446271772544
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","Radn30_60",0.013502529606426,0.056903671155128,-1.43442640984856e-05,0.0031317621059436,0.0500817512976746,0.0635842809041006
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","Radn60_90",0.0133430155688604,0.0493439054067541,-1.1847947713875e-05,0.00334092198048295,0.0431995176567001,0.0565425332255605
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","Lat",8.83326284139034e-05,0.00312302191037295,1.10690208084867e-06,2.21385450988973e-05,0.00307426247701774,0.00316259510543164
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","ShootLag",1.09576643143746e-05,0.000311017974831018,2.17270606085447e-07,2.70877658681256e-06,0.000304963329336775,0.000315920993651149
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","VegTarget",0.000121155399590406,0.00387096412865795,-1.70231631979384e-06,2.88590067541936e-05,0.0038093626173322,0.0039305180169226
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","LateVegTarget",3.11009024212808e-06,0.000105124155666769,3.81604575250223e-08,8.02882638382602e-07,0.000103564640001981,0.000106674730244109
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","FloweringTarget",7.13811247501246e-05,0.00153435900270149,-1.91685504788647e-06,1.75552098270845e-05,0.0014966772034491,0.00156805832819922
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","Population",2.24061747182929e-05,0.000438160144495714,-4.11684176142573e-07,5.10597253684679e-06,0.000427460873868476,0.000449867048586769
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","FracPAWCmm",0.000108246198422515,0.00315866424029521,-1.77044621392248e-06,2.60621085662561e-05,0.00309961603156938,0.00320786222999189
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","PAWCmm",2.7964555082926e-12,-1.89182003396127e-13,8.41493541514637e-14,6.70938697845853e-13,-1.69508380587068e-12,1.10137170242192e-12
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","sowingESW",0.000993822003955046,0.0305001734594059,2.4001584248614e-05,0.000256195003272512,0.0299595571831498,0.0309533791871049
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","SowingDOY",8.83256655065351e-05,0.00199038845291422,2.23145364411804e-06,2.05830771236818e-05,0.00194387622192089,0.00203220188742742
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","AvgMinT0_30",0.000291996146482272,0.0114550134062965,-6.09235969400816e-06,7.90558257079128e-05,0.0113072072216953,0.0115992033681775
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","AvgMinT30_60",0.00503365912916351,0.203582336158413,-0.000131893475259298,0.00118753657643176,0.201260608460298,0.206294267589462
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","AvgMinT60_90",5.24197611688933e-05,0.00178422198327233,-5.24119271673278e-07,1.22966724365121e-05,0.00175883651554971,0.00181125627671861
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","AvgMaxT0_30",0.000931268093989163,0.038860738113098,-3.25255302934258e-05,0.000229024684785682,0.0383551294569427,0.0392863975509319
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","AvgMaxT30_60",0.0103245285860762,0.544008769881883,-1.25302010368644e-05,0.00275509200485095,0.538937520791932,0.549262049378008
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","AvgMaxT60_90",1.83190974227229e-06,3.60801406107392e-05,8.58697173078393e-08,4.95830345717512e-07,3.51782796991881e-05,3.70101894414603e-05
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","Rain0_30",1.66206036885043e-06,2.50469803619868e-05,-6.86739422772902e-09,3.89896640638739e-07,2.41697231768994e-05,2.58317835457498e-05
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","Rain30_60",1.67608909736888e-06,3.25654130317599e-05,6.73340198708964e-09,4.120350496484e-07,3.16265939432472e-05,3.33026830406161e-05
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","Rain60_90",2.13559675515403e-05,0.000764453659624964,-2.99634091471867e-08,5.83185612558296e-06,0.000753398222666296,0.000774754190217836
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","Radn0_30",0.00173140544383932,0.0607649007348018,-1.53445533160462e-05,0.000389191080444565,0.0599350222819123,0.0616664277257517
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","Radn30_60",0.00203930873973661,0.07794887234041,5.59574641800509e-05,0.000482869482870203,0.0769396669044557,0.0789789756441923
"RF","Emerald","S2",1e+05,"MaturityDAS","TotalEffects","Radn60_90",0.00194077408016714,0.0672898400690359,-4.34914224439337e-05,0.000458533291211059,0.0663669771382923,0.0683077512184594
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","Lat",0.011490657568721,-0.00228234142315965,0.000267117256224936,0.00290018433156268,-0.00804986148740486,0.00344079608131613
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","ShootLag",0.0116840827455277,-0.00168619218891692,0.000282318769257818,0.00292687462848823,-0.00748671189964207,0.00419737084588565
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","VegTarget",0.0117633859196758,-0.0015455593789937,0.000240875264551615,0.00295067980896737,-0.00738212438927125,0.0043812615304046
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","LateVegTarget",0.0115251002309276,-0.00233449673471004,0.000263031263992158,0.00291721270587561,-0.00807660454874708,0.00344849568218049
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","FloweringTarget",0.0120474457942466,0.00253467638433602,0.000292182935252295,0.00295027739455544,-0.00353488855416985,0.00851255724007676
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","Population",0.0111189239421631,0.156082026338223,-0.000228724105761885,0.00273161932496694,0.150379223569804,0.161498147511967
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","FracPAWCmm",0.011520850414529,0.00309875137733783,0.000235550757773356,0.0029412737582282,-0.0026867231288795,0.0088341272856495
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","PAWCmm",0.0115351143802239,-0.00232118428062463,0.000264295136800068,0.00291652668569154,-0.00806088581226552,0.00347422856795836
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","sowingESW",0.0116484441636474,-0.00206482556308017,0.000271196515456062,0.00291843615917597,-0.00783950474029516,0.00380893942335224
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","SowingDOY",0.0118134810850139,-0.000475382437887405,0.000261545395750939,0.0029158437568382,-0.00636696183521037,0.00544651924980355
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","AvgMinT0_30",0.0113195196516937,-0.00171895255547781,0.000252601185453791,0.00287651593808038,-0.0073256309912715,0.00399388866042219
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","AvgMinT30_60",0.0113823963661642,0.0152108610868275,0.000247598889983474,0.00281189484349936,0.00958561456156761,0.0209680109277318
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","AvgMinT60_90",0.011460725538536,0.00531531687609543,0.000276037773133488,0.00285757189281731,-0.00038993259128956,0.0110707929472465
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","AvgMaxT0_30",0.0114084285896768,0.341385668474371,0.000383493483314346,0.00264247716919211,0.335355151609333,0.34676358019901
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","AvgMaxT30_60",0.0122062016858099,0.222292282409467,0.000212097801444489,0.00288703923887712,0.216069289053329,0.228275490739139
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","AvgMaxT60_90",0.0112969847297467,0.011953932096926,0.00022546115461906,0.00278236392060375,0.00640749200454681,0.0177044767342935
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","Rain0_30",0.0119803095226022,0.0143038061054745,0.000270216551682205,0.00290415082744831,0.00833707920952903,0.0203173887321313
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","Rain30_60",0.0120226533822592,0.00762953673642721,0.000226844284893776,0.00296938400087519,0.00151341517367694,0.0135360685559362
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","Rain60_90",0.0112481437011279,0.00145394752503237,0.000246025598472567,0.00286399082279049,-0.00411892948510867,0.00712921421601924
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","Radn0_30",0.0124413303624627,0.00840603218633988,0.000229501047938402,0.00300584033325839,0.00227596355530177,0.0147172939177645
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","Radn30_60",0.0122526462014758,-0.000666396130879027,0.000304547768899807,0.00297840721210657,-0.00681699492132418,0.00543565128015161
"RF","Emerald","S2",1e+05,"Biomass","FirstOrder","Radn60_90",0.0130028655242384,0.11217226731305,0.000269119329626546,0.00287505639626143,0.105120821667593,0.118123687191832
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","Lat",1.4670917481858e-05,0.000387551583081458,-8.11267897090609e-07,3.84956911865066e-06,0.00038114395282591,0.000395814870307768
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","ShootLag",2.07307281046114e-05,0.000619393793100498,-4.74129992923417e-07,5.29704767288207e-06,0.000608797421128083,0.000629528149232695
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","VegTarget",3.91145452725125e-05,0.0011139673478231,-1.02569798525074e-06,1.02917351392926e-05,0.00109808975451363,0.00113720429978614
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","LateVegTarget",1.38066637596988e-06,3.45460775151851e-05,-4.88841287593639e-08,3.48391841578662e-07,3.38455607834074e-05,3.52262271593773e-05
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","FloweringTarget",0.000445092924469448,0.00940574251041881,6.63338019660578e-07,0.000101218019763135,0.00919378118411588,0.00963887410858533
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","Population",0.00533489414896848,0.19628952912889,-0.000243595080234943,0.00128715265094079,0.193474816948079,0.198809711097048
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","FracPAWCmm",0.000617766886483767,0.0167316822429856,-3.60489386279708e-05,0.000137665009062145,0.0164722932343087,0.0170900601207925
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","PAWCmm",2.20377975913966e-12,3.02646796512818e-13,-6.07822681075732e-13,4.93505450636226e-13,-3.46794170471729e-13,1.85698558866793e-12
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","sowingESW",3.31960552590346e-05,0.000783809629834487,-1.06303241491747e-06,8.14300764649033e-06,0.000769354340728571,0.000802550395987606
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","SowingDOY",0.000160410859102017,0.00470899154362203,2.20494162557743e-06,4.02160665387994e-05,0.00462083213982137,0.00478124299892338
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","AvgMinT0_30",8.37808449128735e-05,0.0024824080750151,-3.05318806695246e-06,2.06967924991928e-05,0.0024444675875246,0.00252824843243747
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","AvgMinT30_60",0.000508791776505573,0.0209620819570702,-1.43779615716308e-05,0.000131625646002519,0.0207228613361684,0.0212316531126739
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","AvgMinT60_90",0.000324946951490736,0.00974229724221787,-1.24841416267105e-05,7.85707071838021e-05,0.00958284703393169,0.00990779398542243
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","AvgMaxT0_30",0.00581895292808166,0.358754269474681,-0.000232368423199514,0.00157058843262156,0.355859934287078,0.36167888721516
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","AvgMaxT30_60",0.00507281081419672,0.237019962088759,-0.000346653536230895,0.00128797537653404,0.23461031432237,0.239683125136566
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","AvgMaxT60_90",0.000803614562782873,0.0234878096401,-4.64938398426901e-05,0.000221166450577145,0.023101252747841,0.0239048673106239
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","Rain0_30",0.00124845728566876,0.0261438519639255,-1.5080621331244e-05,0.000283922766740412,0.0254848968423989,0.0267333541280677
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","Rain30_60",0.000764906378272787,0.0147677763703278,1.23531663566989e-05,0.000168513949045955,0.0143368527090196,0.0151017590872923
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","Rain60_90",0.000155753831744041,0.00537812984495634,-3.48347601878199e-06,4.33626925742148e-05,0.00530102804238005,0.00545678187412409
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","Radn0_30",0.000270145896255488,0.0131514867932887,-2.29391279860554e-05,6.98206606332653e-05,0.0130260101848071,0.0132961560810626
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","Radn30_60",0.000139199330074375,0.004735194964263,-5.27640969331424e-06,3.5038295796088e-05,0.00466646942319935,0.00480566875327373
"RF","Emerald","S2",1e+05,"Biomass","TotalEffects","Radn60_90",0.00297459466448061,0.138787882524573,-8.74481780355207e-06,0.000690547703949027,0.137326506249967,0.140301100914447
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","Lat",0.0130037716361635,0.00561193298297906,0.000521467278893525,0.00294167278513325,-0.00093700536104082,0.0120667662751227
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","ShootLag",0.0131710889993816,0.00546657751480197,0.000529947914761471,0.00295821309539408,-0.00117028849116785,0.0120008005082138
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","VegTarget",0.0131835678093589,0.00632149529072355,0.000523223686962707,0.00294832333100455,-0.000157218778471089,0.0130263490308878
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","LateVegTarget",0.0131836584241111,0.00486630690302972,0.000523565847700413,0.00295724950273655,-0.00181440863569029,0.0113692497884208
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","FloweringTarget",0.0137004721056045,0.00985285916652967,0.00050139157957515,0.00299544201959507,0.00252456404512947,0.0162250361507339
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","Population",0.0119838775896075,0.0681200997421766,0.000351740418180327,0.00299820251476724,0.0624113530496522,0.0743952306392597
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","FracPAWCmm",0.0129222192804974,0.00783173926882284,0.000543731659266043,0.00299060190526122,0.00124719125015262,0.01416941053065
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","PAWCmm",0.0131504096729359,0.00485326841493482,0.000520635581314339,0.00296002521795691,-0.00178777278407102,0.0113626368888648
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","sowingESW",0.0132095720309332,0.00596912620643713,0.000547165647583037,0.00296993394843108,-0.00070024043954461,0.0125093315913886
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","SowingDOY",0.0136269655907149,0.0075433969478613,0.000511541982301712,0.0029538630379826,0.000678667218636774,0.0143056328093516
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","AvgMinT0_30",0.0132423473519749,0.00621137070142763,0.000529376880582626,0.00299209935696625,-0.000512207234105796,0.0127301401178691
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","AvgMinT30_60",0.01377637585847,0.0569491395687802,0.000552575806602389,0.00292560314575305,0.0496399439191153,0.0634163197775853
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","AvgMinT60_90",0.0130949442028369,0.00840408734890551,0.000519288138423578,0.00291667924466202,0.00174755694765022,0.0148425011504871
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","AvgMaxT0_30",0.0106874261181045,0.262414992196159,0.000281971198151598,0.00276412756213473,0.256932385437901,0.267619811556006
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","AvgMaxT30_60",0.00915333695782328,0.414358721973779,0.0001807057601384,0.0023109876496813,0.40936105418569,0.418514391143513
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","AvgMaxT60_90",0.0131559360070226,0.0131420878251662,0.00053318634401155,0.00290892959184124,0.00607760218088629,0.0192335381879089
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","Rain0_30",0.0133548494604543,0.0117990488428212,0.000468465695092421,0.00302465934543932,0.00501493456455672,0.018369784025011
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","Rain30_60",0.0132980048879337,0.00713638733470057,0.000502918914379692,0.0029832591028365,0.000229670579176031,0.0135276754671097
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","Rain60_90",0.0132702604108239,0.00729942561821976,0.000515775906729066,0.00298049063634165,0.000658953387165285,0.0139292137979891
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","Radn0_30",0.0128374356601269,0.0219693018558841,0.000611969759137465,0.00294218526453245,0.0151415530693973,0.0279789887295242
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","Radn30_60",0.0126158051320155,0.00997759240761928,0.000542443700635969,0.00287264531401135,0.00355073289699501,0.0161665380290105
"RF","Emerald","S2",1e+05,"GrainWt","FirstOrder","Radn60_90",0.0139419662216346,0.105345756670592,0.000436088677132671,0.0029923935642255,0.0977840214740641,0.111725987695699
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","Lat",3.19664021381394e-05,0.00099716262891747,-1.39702929119684e-06,7.82731073940974e-06,0.000982913621918034,0.00101488002405617
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","ShootLag",2.86602716829279e-05,0.00105430967061482,-1.4100642222758e-06,6.84189506463298e-06,0.00104059215137379,0.00106925242305672
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","VegTarget",5.45191853347834e-05,0.00181124505075236,-2.09731491003571e-06,1.23043475821609e-05,0.00178762595211421,0.001842145137449
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","LateVegTarget",2.18073853106764e-06,5.60273395425748e-05,-1.28122193606697e-07,5.61108557688614e-07,5.50261770310409e-05,5.72069155621085e-05
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","FloweringTarget",0.000284081819951182,0.00811624187912241,-3.84077165502955e-06,7.26651587871928e-05,0.00797433790562482,0.00825841972557601
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","Population",0.00233530928327698,0.0850996879459389,-9.06417676429794e-05,0.000621810080527189,0.0840922612615691,0.0864275705448461
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","FracPAWCmm",0.000241692820020063,0.00735918340855424,-1.41138313915021e-05,6.45669848312212e-05,0.00726382884266494,0.007505521662685
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","PAWCmm",1.15451579762615e-12,-9.10382880192628e-14,2.53785881199065e-14,2.88856302320394e-13,-7.57227180743067e-13,3.97288616883081e-13
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","sowingESW",7.39571450098437e-05,0.00183750543026351,-1.04806530948267e-07,1.75243326622954e-05,0.00179674455794845,0.0018707017029583
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","SowingDOY",0.000211379479811494,0.00607121771463215,-4.12462475687415e-06,5.14208880232361e-05,0.00596006588110158,0.00617144536091307
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","AvgMinT0_30",7.57101990034267e-05,0.0025495278795602,-2.86600149262527e-06,1.98167543623014e-05,0.00251763208849404,0.00259334228749747
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","AvgMinT30_60",0.00144068280982496,0.0614683811509036,-6.79715392646954e-05,0.000377869427726658,0.0607517338643502,0.0621924166741752
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","AvgMinT60_90",0.000201012565435778,0.00630844107738182,-2.3814594847715e-06,5.13000147366839e-05,0.00620886482797006,0.00640987739340584
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","AvgMaxT0_30",0.00583960756511354,0.277972605728372,-8.3961293448398e-05,0.00141807706771655,0.275700369460596,0.28153997702571
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","AvgMaxT30_60",0.00730588628187478,0.426177499956363,-2.61914592179502e-05,0.00179698136917327,0.422365131560872,0.429671017842746
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","AvgMaxT60_90",0.000493888661891977,0.0124496341340585,-4.82182252938869e-06,0.000127328150023125,0.0122004993927216,0.0126943880546135
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","Rain0_30",0.000511651655264964,0.0102487603423709,-1.59716366570292e-05,0.000120023891467959,0.00998985310733253,0.0105015047625975
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","Rain30_60",0.000273103173776584,0.00391048836242192,-8.18125764129969e-06,6.74833925913585e-05,0.00378583949988965,0.00405894267366623
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","Rain60_90",7.84445049157542e-05,0.00290262219023285,-1.76787122600384e-06,1.90973773223522e-05,0.00286838018301688,0.00294682468793263
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","Radn0_30",0.000496565451088987,0.0199302142271706,-7.94422585334922e-06,0.000122280450792609,0.0197045870348629,0.0202011524859518
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","Radn30_60",0.000273492987949099,0.00824893150278794,-3.24968736311465e-06,6.54982252012806e-05,0.00810714881946584,0.00838064180741493
"RF","Emerald","S2",1e+05,"GrainWt","TotalEffects","Radn60_90",0.00281039993172007,0.116767673088691,3.29814292110431e-06,0.000710637090876135,0.115329861516846,0.118140261448566
