"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","SowingDOY",0.0111596206549052,0.0185564372564144,0.000478433350633037,0.00274258102590989,0.0118710205672666,0.0230306412221718
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","AvgMinT0_30",0.0113847160169694,0.0227003162337807,0.000147118066494204,0.00278625072486847,0.0165338017127198,0.0279185177296892
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","AvgMinT30_60",0.0104234910307534,0.124525810478518,0.000182802617381572,0.00257364651046138,0.119553310577373,0.129976801608127
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","AvgMinT60_90",0.011218526052289,0.0604022692492366,0.000141831497467486,0.00265214990037558,0.0538069935394892,0.0650255195917782
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","AvgMaxT0_30",0.011751417185308,0.0627858939269645,0.000475912888947452,0.00283924089265263,0.0566771147659183,0.0684285319512263
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","AvgMaxT30_60",0.01316401753799,0.172633646008927,0.000565217941335683,0.00304932096129587,0.166202275507291,0.179366293045281
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","AvgMaxT60_90",0.0112203582897045,-0.00360451843794384,0.00040265104743315,0.00271203354024763,-0.00980926320340683,0.00141109508629767
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","Rain0_30",0.0113448103307056,0.00189918915033786,0.000361910966253056,0.00269631514415961,-0.00403856005371908,0.00730625027698649
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","Rain30_60",0.0111540183052828,0.00203761698293758,0.000385910425440712,0.00272760330138925,-0.00437976662731426,0.00677425167796852
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","Rain60_90",0.0111808034749561,-0.0037549374714885,0.000427418465924501,0.00273002071471275,-0.0098815150454816,0.00129928842947449
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","Radn0_30",0.0115612005041732,-0.00431633386470544,0.000372823951439579,0.00273342692475109,-0.0107020120377513,0.000859188466421822
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","Radn30_60",0.0119463351607874,0.00490533122332433,0.000368496472444376,0.00278273901852056,-0.00175116538895686,0.0101951697718306
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","Radn60_90",0.011057441621616,0.0478311970384384,0.000311730936610355,0.00259203486977776,0.0416461801972085,0.0527036218188245
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","Lat",0.000180471712396478,0.00511315892604869,4.49169125245948e-06,4.26203367969085e-05,0.00501118976109084,0.00519166147348732
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","ShootLag",9.1221621203503e-05,0.00272707137148664,5.33663133207114e-06,2.25266213643289e-05,0.00267386651086571,0.00276508813206921
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","VegTarget",5.85006587095925e-05,0.00206060386863793,2.29172857585738e-06,1.50635522882019e-05,0.00202970921207491,0.00208820987078451
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","LateVegTarget",1.24680357210605e-05,0.000420117433736711,5.01825895037338e-07,3.21417848789679e-06,0.000412885791744591,0.000425353827465652
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","FloweringTarget",6.49750325814572e-05,0.0021903464695654,1.98619830743107e-06,1.67370871936449e-05,0.00215638053091938,0.00222135556350083
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","Population",4.91900616715112e-05,0.00141211360570936,1.2719854045396e-06,1.22204538537325e-05,0.00137933558245679,0.0014285256441283
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","FracPAWCmm",0.000174235533258324,0.00462238857390895,3.26737179276795e-06,4.71949238536657e-05,0.00452992237554293,0.00470415790880125
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","PAWCmm",1.2726145896229e-12,1.27675647831893e-13,-1.78668191352926e-14,3.10454186366627e-13,-5.0331916457931e-13,7.69295425043595e-13
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","sowingESW",0.00749222885731154,0.407174899523704,0.00022090721913165,0.00201571018782965,0.403293608849841,0.410785837707152
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","SowingDOY",0.000831910541770994,0.0310413966610783,3.63818123626826e-05,0.000219126162395118,0.0305648807312227,0.0313967912729937
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","AvgMinT0_30",0.00130837161463836,0.0448756100860097,4.94505175184373e-05,0.000330761260040913,0.0442134011193559,0.0455217727339943
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","AvgMinT30_60",0.00326856863947017,0.144950337168502,9.40916606112785e-05,0.000846265013288512,0.143296637428004,0.146565206067474
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","AvgMinT60_90",0.00227720400509218,0.0724123279783342,6.03408891813595e-05,0.000500927165450492,0.0713525704610488,0.073629774466141
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","AvgMaxT0_30",0.00194221081036779,0.0774649346396428,2.00876556433471e-05,0.00051965993393864,0.0765846638638647,0.0785268746742325
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","AvgMaxT30_60",0.00463286223253262,0.191998247288209,-4.98409447650949e-05,0.00108454509172548,0.189935135411332,0.194567997643864
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","AvgMaxT60_90",5.96737669163198e-05,0.00170386404558243,3.0758168126691e-07,1.38807495869749e-05,0.00167375274745821,0.00173342651437453
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","Rain0_30",0.000603552447610468,0.0145555196493854,1.61658540130949e-05,0.000128992847993015,0.0142289807333526,0.014832533180963
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","Rain30_60",0.000279215804579768,0.0100006834109517,5.91085320872549e-06,6.74500404860609e-05,0.00986073442416663,0.0101399502287464
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","Rain60_90",0.000150837641442101,0.00511220866411222,5.05070127414763e-06,3.74705385967113e-05,0.00501857124364038,0.00516940888508248
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","Radn0_30",0.000126984355033915,0.00392639804706518,6.78203149353639e-06,3.02405560596289e-05,0.00385550256779738,0.0039824869228313
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","Radn30_60",0.000415295137514557,0.0152129075961354,6.85095961698579e-06,0.000105769719101808,0.0150137645964696,0.0154290597339842
"ANN","Horsham","S1",1e+05,"MaturityDAS","TotalEffects","Radn60_90",0.00179262254031377,0.0622970755181895,4.25760658076951e-05,0.000455570932132308,0.0612980912027893,0.0630907137431031
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","Lat",0.0131421662357704,-0.00230053834589363,-0.000274393308029211,0.00320214967581381,-0.00961051257802507,0.00353165365774536
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","ShootLag",0.0124365993448283,0.00527308545244974,-0.000278215747754829,0.00315248564252844,-0.00140390030935559,0.0110326990354728
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","VegTarget",0.0132837004643254,-0.001025326874155,-0.000225783143918763,0.00321384996541179,-0.0084383656873327,0.00484533477699267
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","LateVegTarget",0.0132195072799149,-0.000605455028862617,-0.000228136045858701,0.00318847318727099,-0.0080107889933702,0.00520871828654467
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","FloweringTarget",0.0125224368855858,0.0014770162128052,-0.000222561020899286,0.00317017391928584,-0.0055149757224749,0.0070074611631109
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","Population",0.0124849867115012,0.0803337762020409,-3.80706171573542e-05,0.00308274127899451,0.0731950850800265,0.0856800717915276
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","FracPAWCmm",0.0129377701676252,0.0735866636261297,-0.000323213289155952,0.00299885678309571,0.0672436510802099,0.0801814212478351
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","PAWCmm",0.0132448728476511,-0.00240071263097715,-0.000269626812609958,0.00318738056681777,-0.00972355496697781,0.00352131788067328
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","sowingESW",0.0138064048686697,0.00207444294144967,-0.000259199355016454,0.00325348621273765,-0.00528344287714528,0.00852296199152444
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","SowingDOY",0.0137880184117971,0.00049404292638232,-0.000230235116365941,0.0032683159070987,-0.00707367551199277,0.00671434289980429
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","AvgMinT0_30",0.014081340974133,-0.00162000886189994,-0.000273538102289815,0.00326081685510579,-0.00971172688120937,0.00436961409292361
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","AvgMinT30_60",0.0123711579477092,0.139088321648846,-0.00043667348704779,0.00312739385274697,0.132970372146891,0.145341530094601
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","AvgMinT60_90",0.0132405266866539,0.00471104981765132,-0.00022433096119784,0.0031186130963321,-0.00278817848231966,0.0104523482043342
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","AvgMaxT0_30",0.0134533164703762,0.0535198221221904,-0.000125763911455287,0.0031359578488943,0.0463894780500334,0.0598427945204096
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","AvgMaxT30_60",0.0141166981630684,0.223888664807952,-0.00056995649459754,0.00320243530712661,0.216400953285759,0.230517651448828
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","AvgMaxT60_90",0.0131277049843888,0.00363088835995243,-0.000170306407189223,0.00314888806426401,-0.00366089879139104,0.00946680619299781
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","Rain0_30",0.0133353084360021,0.00101646500861489,-0.000226744675379224,0.00331803714688174,-0.00561807535251919,0.00771723308348294
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","Rain30_60",0.0114822106962363,0.136285892393237,-0.000287039563450497,0.00304618370623868,0.130482631573647,0.141964842269883
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","Rain60_90",0.0126197223802452,-0.00277156850486117,-0.000345158351575551,0.00318787172818817,-0.00957438974670416,0.003045332633541
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","Radn0_30",0.0124644346636228,-0.00184185776184198,-0.000197255073776604,0.00314329478269253,-0.00864820455315658,0.0038162301104662
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","Radn30_60",0.0136048348501348,0.0398053304928497,-0.000142897155783382,0.00310744464478133,0.0328151393084983,0.046419974158633
"ANN","Horsham","S1",1e+05,"Biomass","FirstOrder","Radn60_90",0.0119164327109492,-0.00107144414669608,-0.000232741609367191,0.00313024600966607,-0.00793459369987444,0.00398183901107478
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","Lat",4.4240722130163e-05,0.000670985589060757,-5.10447074193428e-07,1.1060978279824e-05,0.000645777447735582,0.000690018169865745
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","ShootLag",0.000333548045555576,0.00992386330319628,7.57332877530589e-06,7.75933880001327e-05,0.00975385868382835,0.0100874067293839
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","VegTarget",0.00045327203169917,0.00775944241367588,-1.01460444245647e-05,0.000109472542856549,0.00754163130729919,0.00799490333899836
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","LateVegTarget",7.43127935440313e-05,0.00237556100850767,1.96444199219731e-06,1.8989108437996e-05,0.00234063256339902,0.00241494535694305
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","FloweringTarget",0.00251050198685192,0.0250385149932407,4.73173306593903e-05,0.000565178598233526,0.0236109369078282,0.0261214388946801
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","Population",0.00467645848417286,0.146279453185488,0.000185941459849098,0.00109217835591742,0.143840423545904,0.148516882030077
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","FracPAWCmm",0.00381990343754865,0.124328415791671,4.92725772010816e-05,0.000975830909548215,0.122260806368043,0.126080709805592
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","PAWCmm",4.56138642506529e-13,-6.12843109593086e-14,1.47415413209728e-14,1.14893034302053e-13,-2.9795531867661e-13,1.58183323829919e-13
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","sowingESW",0.000885224650917275,0.0274813048163087,6.55142363022859e-06,0.000212729814230385,0.0270435805014042,0.0279288051523214
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","SowingDOY",0.001166804128655,0.0418483943495266,-1.09557802680238e-05,0.00028308738389688,0.041213126829779,0.042379930958434
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","AvgMinT0_30",0.000664317170918687,0.0198292982915557,2.5827986691717e-05,0.000157436092772198,0.0194624778875541,0.0201267950584728
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","AvgMinT30_60",0.00432642072751002,0.177738811749856,0.000167433768599345,0.0010897109233907,0.175460768865318,0.179787189592828
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","AvgMinT60_90",0.000805836886640762,0.0216467988321855,-1.21234322984776e-06,0.000193251091501498,0.021208969476113,0.0220148063627537
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","AvgMaxT0_30",0.00271711738611312,0.0865583564331804,-9.03453023540501e-05,0.000670992457669925,0.0852275647656522,0.0879446821517653
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","AvgMaxT30_60",0.00655596898682098,0.26930560531015,-7.8056230983059e-05,0.00148580580335077,0.266553248365279,0.2731092173521
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","AvgMaxT60_90",0.00160850409359243,0.0225879327101592,2.52798287314129e-05,0.000425605640444661,0.0217067714708821,0.0233152755644745
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","Rain0_30",0.00242118899773233,0.042745153376012,9.71379258985494e-05,0.000595263791521693,0.0413447968106979,0.0437659858084303
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","Rain30_60",0.00519372571056032,0.217685709599922,0.000146443985147404,0.0014243666118275,0.215038753079076,0.220232478789636
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","Rain60_90",0.000589757932333347,0.0152361189433022,-3.26674320720588e-06,0.000125145959588115,0.0149632773335815,0.0155530352659149
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","Radn0_30",0.000466796335292471,0.00668802611807684,-9.43757068687899e-07,0.000107972098320923,0.00646110253741722,0.00692789887270969
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","Radn30_60",0.00182076738333622,0.0668109657759854,-2.2894490391015e-05,0.000469864192922973,0.0658644767542182,0.0676852441375545
"ANN","Horsham","S1",1e+05,"Biomass","TotalEffects","Radn60_90",0.00251500931202886,0.0223536762839068,-5.59646307372944e-05,0.000584256423779267,0.0211337276402616,0.0236487369522904
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","Lat",0.0110570624674582,0.00533440167786559,6.98492559966712e-05,0.00318095980960329,-0.000540908097475215,0.010516154369983
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","ShootLag",0.0115543658771776,0.00885608339323156,8.84620505000114e-06,0.00328028314200897,0.00313168200598542,0.014686047883163
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","VegTarget",0.0108703086037946,0.00373709067689483,2.59111869863023e-05,0.00320408356374704,-0.00178448075012747,0.00908582785366713
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","LateVegTarget",0.0110439136008223,0.00120068292059566,7.73142977086891e-05,0.00318996739026247,-0.00448814757573102,0.00655576602509123
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","FloweringTarget",0.011443202550165,0.00845393492846379,0.000206759969060692,0.00315334014212804,0.00205745246282909,0.0135006550129941
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","Population",0.0119923819328508,0.00481360798682414,0.000194483659116032,0.00321187863227945,-0.00112389309779266,0.0108684888350582
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","FracPAWCmm",0.0116321177598514,0.00120450989170682,0.00016908408860086,0.00325842554613403,-0.00486448994411314,0.00676762781573828
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","PAWCmm",0.0111413567081891,0.00104989284448634,8.84131734883336e-05,0.0031965760451356,-0.00474525833748478,0.00639609837070428
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","sowingESW",0.0121837114300138,0.0230160680355551,0.000105299028349524,0.00318287042838702,0.0166115372732098,0.0287952487032235
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","SowingDOY",0.0115458231196215,0.0119277670157268,0.000111594737363101,0.00313390093332829,0.00566719233664089,0.0172130154562624
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","AvgMinT0_30",0.0111385040029956,0.00297746604875222,0.000211551532555467,0.0031711647822583,-0.00278522404118965,0.00835327996180597
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","AvgMinT30_60",0.0110012251836553,0.124661024033645,0.000246167776442568,0.00313598670614962,0.118530547197273,0.129531772380928
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","AvgMinT60_90",0.0113170398751581,0.00507850909698037,0.000102241514567817,0.00313359737548867,-0.000860224858660904,0.0104568150164972
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","AvgMaxT0_30",0.0135933434107268,0.118313036326918,2.17715433081939e-05,0.00330697619622891,0.112447705662727,0.126041049073454
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","AvgMaxT30_60",0.0113035334004078,0.390887159053128,0.000329223452271654,0.00283806219429048,0.38413455308726,0.395438086487667
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","AvgMaxT60_90",0.0113926127957679,0.0138775811913002,6.71673248524365e-05,0.00310153464502332,0.00779711772405814,0.0191897305198261
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","Rain0_30",0.0108725083585838,0.00234435781826884,6.9076904429137e-05,0.00308769348756753,-0.00310690554705871,0.00776560281152504
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","Rain30_60",0.0110641655683909,0.00937262018075263,-2.22162546572764e-05,0.00303735904317796,0.00375710011521752,0.0148212656836084
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","Rain60_90",0.0117951357365777,0.0106911771391646,9.340974185627e-05,0.00312643547326411,0.00503882885904966,0.0168339645956274
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","Radn0_30",0.010603078930435,0.0616614663299743,0.000143667106285224,0.00295008232515898,0.0561938078699008,0.0667968868003358
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","Radn30_60",0.0113318220039196,0.0553464271613198,-1.09477795606147e-05,0.00332063522254114,0.0501944203604585,0.0615262423643781
"ANN","Horsham","S1",1e+05,"GrainWt","FirstOrder","Radn60_90",0.0114314162393305,0.00218880245307289,0.000106141363934446,0.00317631313350427,-0.00379547567827961,0.0076359405610509
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","Lat",0.000196520464660911,0.00694300147102334,1.56367939634691e-06,4.8428268400461e-05,0.00684362773734499,0.0070401482020059
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","ShootLag",0.000384047026687597,0.0123145987720995,-3.56416565294379e-06,8.74189258735835e-05,0.0121114931084138,0.0124955401351014
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","VegTarget",0.000425974413545697,0.00914052638559126,1.19690774771572e-06,0.000101614088690009,0.00893269353822502,0.00935866795177071
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","LateVegTarget",2.51966203925362e-05,0.000673700713285985,3.43642493745252e-07,6.35647498175449e-06,0.000661282044931941,0.000686478665324477
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","FloweringTarget",0.00114422594799281,0.0175918439611382,2.27569139005547e-05,0.000256702653765641,0.0170217505747228,0.0181659765227156
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","Population",0.00168495556810305,0.0327213808482352,-9.30697990932094e-06,0.00041671095118732,0.0318151680832838,0.0335001236513869
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","FracPAWCmm",0.00106992860789562,0.0225750119422272,6.24315219671587e-05,0.000263226426053259,0.0219373779459926,0.0230073065538882
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","PAWCmm",3.55067289378112e-13,3.43058914609173e-14,-5.35682609381638e-15,8.83854430774928e-14,-1.50156092966219e-13,2.04911196411893e-13
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","sowingESW",0.0015561292149856,0.0411955638755315,3.56077139510025e-05,0.000357972079019381,0.0404836471326075,0.0420397763475931
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","SowingDOY",0.00102569453530411,0.0308796907579036,2.31238481428024e-05,0.000240564425816289,0.0303232979341133,0.0313489924694174
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","AvgMinT0_30",0.000668875815068647,0.019110627964526,3.19025546721349e-06,0.000168956370997928,0.0187616098551357,0.0194304856702044
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","AvgMinT30_60",0.00501828105812627,0.181181162991701,-0.000116731877894738,0.0012362939031164,0.179006192480736,0.184024473538863
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","AvgMinT60_90",0.000360688889417505,0.0109109779255387,1.02743387255574e-05,8.79177059118314e-05,0.0107204773084439,0.0110811661978614
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","AvgMaxT0_30",0.00471258218143744,0.15601181532666,0.000136153304599207,0.00105618538414609,0.153458823054987,0.158171405236424
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","AvgMaxT30_60",0.0105981387225826,0.440745432299266,4.13945557943829e-05,0.00263018824614208,0.435120961140967,0.445719099863549
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","AvgMaxT60_90",0.00161309681298974,0.0278177216752238,-9.93141577529041e-06,0.000361841556402242,0.0270583961034611,0.0286714929164509
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","Rain0_30",0.00171194280268977,0.0292777775889588,1.53176803124565e-05,0.000376481390071815,0.0283330133505634,0.0300449561532531
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","Rain30_60",0.00185685822454305,0.045405790684398,-2.48565044539545e-06,0.000475683990886498,0.0444082082920247,0.0462650665165677
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","Rain60_90",0.00102554216148062,0.0297821336038716,4.93687304357372e-05,0.000250169542208914,0.0291631324154823,0.0301886745769629
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","Radn0_30",0.00307096004678491,0.0949418271119699,5.54770235519642e-05,0.000745104534063644,0.0931837536878322,0.0962547137346171
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","Radn30_60",0.00289040484272103,0.0885662258049206,8.15055144882948e-05,0.000676301063296825,0.0870214494051765,0.0899118542478975
"ANN","Horsham","S1",1e+05,"GrainWt","TotalEffects","Radn60_90",0.00100322783686856,0.0102014313720936,2.4517911732469e-05,0.000259573559647224,0.00968266266042315,0.0106858904972917
