"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","SowingDOY",0.0146960677833884,-0.00196448595429138,0.000367329896339509,0.00352583895911043,-0.010389657752734,0.0043064100306544
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","AvgMinT0_30",0.0148852716548815,0.00722397207093889,0.000329308238819726,0.00352485410953746,-0.0013345067253699,0.0135507649295116
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","AvgMinT30_60",0.0130999333686769,0.18305357063254,9.24175983635367e-06,0.00334731752067465,0.175999154932032,0.189099088300709
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","AvgMinT60_90",0.0148316848790757,-0.00216731619175043,0.000354112617744307,0.00351888393221064,-0.0107590605083146,0.00407262437076101
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","AvgMaxT0_30",0.0146405266319402,0.0304115688026231,0.000440576663748773,0.0035380248319241,0.0219466806777704,0.0365872073097106
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","AvgMaxT30_60",0.00752939441663503,0.526136230980854,0.000276079892610914,0.00188647479895507,0.521645142100768,0.529174536517403
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","AvgMaxT60_90",0.015035688383796,-0.00318369724335724,0.000347298380407262,0.00353255494644641,-0.0118806435387468,0.00315504484504923
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Rain0_30",0.0150167334458121,-0.00315938242282707,0.000348583562178872,0.00353251565056531,-0.0118335609406068,0.00318317250520531
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Rain30_60",0.0150225733466738,-0.00316914626078918,0.000345415356143847,0.00353222939240465,-0.0118488052497272,0.00317376809694664
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Rain60_90",0.0150645952523003,-0.00316486072507045,0.000356630820367886,0.00352341751703676,-0.0118974325650228,0.00316716268727756
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Radn0_30",0.0141104521321936,0.0499293063509901,0.000379193846172375,0.0034686579912735,0.0416838423053151,0.0557942944375087
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Radn30_60",0.0145564877767576,0.0557202089225012,0.000338733804605314,0.00347539017888278,0.0474013803924972,0.0619578681692547
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Radn60_90",0.0149930724023983,0.0483004178996311,0.000456739356539691,0.00340699376401706,0.0400768712373622,0.0550699436397605
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Lat",9.82365959600147e-05,0.00310944084404274,-1.7553770880873e-07,2.20597596167102e-05,0.00305923993214892,0.00315747652810893
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","ShootLag",1.14418270819915e-05,0.00031390817467658,2.60151041402449e-07,2.85889368579856e-06,0.000308039132110101,0.000319480959192092
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","VegTarget",0.000111579553718896,0.00385560278819486,2.07891688492126e-06,2.67745469806336e-05,0.00379654165918857,0.00390812121290747
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","LateVegTarget",2.66081726601633e-06,0.000105652485130059,-4.92277643804345e-08,7.13832269854646e-07,0.000104313484690108,0.000106974301956124
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","FloweringTarget",6.48639661031431e-05,0.00152878578031757,2.50270441956905e-06,1.67224980363684e-05,0.00149412656681763,0.00155899053292077
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Population",2.12159538307261e-05,0.000436270773357839,1.57454668396671e-06,5.21581515995212e-06,0.000423671438082326,0.000444887391913052
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","FracPAWCmm",9.01838135993599e-05,0.00313727867243796,4.03019601104672e-06,2.33886984193135e-05,0.00308480952794925,0.00317499334154861
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","PAWCmm",2.6018138696425e-12,6.30495655684626e-13,-4.2594150428954e-13,6.4449252674856e-13,-4.73493678070047e-13,2.12832019157245e-12
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","sowingESW",0.000819637570818689,0.0310780203018384,4.29497060296033e-05,0.000229972480737069,0.0306553189736875,0.0314749565445062
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","SowingDOY",9.89413414235777e-05,0.00200363418442329,4.04997351204344e-06,2.11396043150467e-05,0.00194845751424662,0.00204739885567019
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","AvgMinT0_30",0.000286837980787876,0.011481719637001,1.17035358102886e-05,7.70482038332897e-05,0.0113215544857053,0.0116083924664932
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","AvgMinT30_60",0.00455218864656801,0.202660594698535,-6.09311657549516e-05,0.00109865059663474,0.200800758718726,0.205352947365294
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","AvgMinT60_90",5.21812930992605e-05,0.00176949067032817,1.64812741526143e-06,1.28662981974345e-05,0.00174444309087285,0.00179662438397211
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","AvgMaxT0_30",0.000953499410791814,0.0390168687924165,4.54961672499699e-06,0.000236546260828011,0.0385730761393258,0.0395265755501177
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","AvgMaxT30_60",0.0118311902596434,0.545744353759639,0.000455115923924887,0.00281822411708629,0.540038719479755,0.551869909739398
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","AvgMaxT60_90",1.96686095559178e-06,3.58185538209543e-05,4.99351521865418e-08,4.99565877602233e-07,3.48140404246156e-05,3.67809013802074e-05
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Rain0_30",1.45497765441406e-06,2.48629157298952e-05,3.44276343955391e-08,3.33301399207325e-07,2.41026506820099e-05,2.5557628336424e-05
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Rain30_60",1.58949236211938e-06,3.12456462763233e-05,7.85994238694765e-09,3.74159010547777e-07,3.03773826067627e-05,3.19668749688821e-05
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Rain60_90",2.49370702868887e-05,0.000778113433237748,3.83488864567059e-07,5.90064798958497e-06,0.000763916156662625,0.000788853226949513
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Radn0_30",0.00142648805025641,0.0604465497241067,3.37994425024177e-05,0.000355041898079197,0.0596949850452159,0.0611214730954723
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Radn30_60",0.00184861023510613,0.0774378340176748,4.01805979224346e-05,0.000463339114005288,0.0764563105905501,0.0783049208256563
"RF","Horsham","S2",1e+05,"MaturityDAS","TotalEffects","Radn60_90",0.00187120627967087,0.0680955481322747,9.36515270213156e-05,0.000448565079769378,0.0670711199655777,0.0689423262452486
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","Lat",0.0116725330901424,0.000745426920902406,0.000343797780968659,0.00297342030492364,-0.00556712868601328,0.00610540440412914
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","ShootLag",0.0117545353435728,0.000942788428199146,0.000349658576818572,0.0029724616528634,-0.00538096878102168,0.00637356656255113
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","VegTarget",0.0116859599297321,0.00148801919588287,0.000356708316460247,0.00297639365246528,-0.00486082743952823,0.00682513249020384
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","LateVegTarget",0.0116318083628325,0.000498754857075929,0.000338467065476789,0.00296334531641178,-0.00580662033082781,0.00582518803200469
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","FloweringTarget",0.0111702677409071,0.00602995677670811,0.000331084457383584,0.00282261567616256,7.18418313309273e-05,0.0112421095722381
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","Population",0.0114915880085085,0.15439447731679,0.000313995687789309,0.00294464415941864,0.147885477020108,0.159377065028616
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","FracPAWCmm",0.0123933843366242,0.00639507151080244,0.000346998804747039,0.00305405227824052,-0.000463417960445269,0.0119299663761789
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","PAWCmm",0.0116967545530983,0.000472368524360717,0.000337237587773119,0.00296676144009895,-0.00587285194663846,0.00582390260645985
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","sowingESW",0.0114531581568011,0.00048486519721504,0.000339116847160456,0.00294377237739562,-0.00565270080256233,0.0058004573542388
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","SowingDOY",0.0116468639163367,0.00232772738170374,0.000331339646678388,0.00293816375534053,-0.00398125609457547,0.00766560782176125
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","AvgMinT0_30",0.0119008576382373,0.00184092043747157,0.0003615331096435,0.00298945721449679,-0.00466416356777292,0.00723669407046441
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","AvgMinT30_60",0.0119430970507309,0.0176187168254016,0.000323451956915979,0.00294191700498832,0.0111201875284238,0.0230632845791547
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","AvgMinT60_90",0.011282650359246,0.00806583560258463,0.000277994275073535,0.00288986047183252,0.00205614871839794,0.0133387990776439
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","AvgMaxT0_30",0.010348264269316,0.341110938801686,0.000262446412495954,0.00244112659472152,0.335282600502039,0.345630864771355
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","AvgMaxT30_60",0.0126768294443252,0.223057651491445,0.000183838477860049,0.0030239696014015,0.216842910139521,0.229519739583846
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","AvgMaxT60_90",0.0117699279900166,0.0139069665370049,0.000349274998494589,0.00314063278396548,0.0074020846988208,0.0191720126888374
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","Rain0_30",0.0116468032938998,0.0194568573290827,0.000278512426608393,0.00293621491840532,0.0132615150210519,0.0249083183149517
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","Rain30_60",0.0117365601692858,0.00957245491374938,0.000293636865203282,0.00298683324708136,0.00330116421048855,0.0150377243797743
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","Rain60_90",0.0113401303398946,0.00409622412118475,0.000362976756908217,0.00295836095806037,-0.00187081394853516,0.0094693163913594
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","Radn0_30",0.0108269282613669,0.0116887513347746,0.000326230966315484,0.00280531274703861,0.00590970459361289,0.0167366328549798
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","Radn30_60",0.0118315375025795,0.00230508499749717,0.000251914944211006,0.00298703446908937,-0.00401316899350758,0.00781836850907196
"RF","Horsham","S2",1e+05,"Biomass","FirstOrder","Radn60_90",0.0126076766164988,0.116011662438161,3.09624217498528e-05,0.00301884249090855,0.11039976751486,0.123007444131359
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","Lat",1.35567710350953e-05,0.000387554928349298,4.59359602311433e-08,3.15581330744796e-06,0.000379607403477265,0.00039316417451236
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","ShootLag",1.92418080767118e-05,0.000613684945964255,1.65684165874774e-07,4.64807515401394e-06,0.000603019203297514,0.000622261011374226
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","VegTarget",3.7234715648271e-05,0.00109927880825411,-1.52729653293262e-06,1.00081445614167e-05,0.00108276367282322,0.0011199983884715
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","LateVegTarget",1.45139626235835e-06,3.43768227213381e-05,-1.87915967408939e-08,3.67981960044481e-07,3.36355286562383e-05,3.50869249185967e-05
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","FloweringTarget",0.000319319507541797,0.00934471677535231,1.80260773363292e-05,8.54382751478649e-05,0.00916008924483872,0.00947940875238051
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","Population",0.00461944955935406,0.192958437418639,4.82504741387557e-05,0.00118062282418736,0.190632967295066,0.19525241685442
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","FracPAWCmm",0.000540493028981202,0.0167335226573497,-2.39991915081811e-06,0.000143041009422112,0.0164554118149835,0.0169959048439647
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","PAWCmm",2.02116249877257e-12,-4.94493335168045e-13,4.07299749483059e-13,4.91746027485591e-13,-1.96434492766637e-12,5.68175711061949e-14
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","sowingESW",4.21876971458054e-05,0.000789977163703992,-2.77606713851059e-07,9.95806719828963e-06,0.000769979346431153,0.000812167043576958
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","SowingDOY",0.000188032304292447,0.00466401349503609,-4.04176913394987e-06,4.20330247879549e-05,0.00456106787328208,0.00474910017757452
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","AvgMinT0_30",7.87687929088227e-05,0.00244820580191574,-1.54777890235859e-06,1.99250131018522e-05,0.00241661494017702,0.00249538373308585
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","AvgMinT30_60",0.00060322228320446,0.0207527802439421,-1.12814842874245e-05,0.000143534902596354,0.0204567486838834,0.0210599709670878
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","AvgMinT60_90",0.000264792413985257,0.00974620571233198,-2.18511572223565e-07,7.09862330772966e-05,0.00961879295951448,0.00988358537349974
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","AvgMaxT0_30",0.00641443459006835,0.357344552580228,-0.000149929728430032,0.00178041394115767,0.354357434824991,0.360771869415059
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","AvgMaxT30_60",0.00504602917442781,0.23432807608948,-0.000163436268787287,0.0011931120759268,0.231826158204156,0.236872187378583
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","AvgMaxT60_90",0.000975577712926619,0.0231276543297988,-4.95653825482306e-06,0.000243197076526425,0.0226860235856,0.0236616012985266
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","Rain0_30",0.000975167838263638,0.0263323909259842,-5.1738962043163e-07,0.000254674196352021,0.0259016977316615,0.0268768655699251
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","Rain30_60",0.000678571863458079,0.0148909875639042,1.05713534432547e-05,0.000172863908637905,0.0145330746503105,0.0152116465137686
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","Rain60_90",0.000171031184727007,0.00532676308438973,4.4649758112348e-06,4.1044663907219e-05,0.00523084882758264,0.00540188001230965
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","Radn0_30",0.000319643514509665,0.0131327296207325,4.06752890617576e-06,7.51920882719646e-05,0.0129943055032542,0.0133139490177639
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","Radn30_60",0.000138840388386764,0.0046863864847434,-8.31628121173746e-07,3.76000861581705e-05,0.00461232125615746,0.00475116164454422
"RF","Horsham","S2",1e+05,"Biomass","TotalEffects","Radn60_90",0.00286948320444616,0.137152609092909,3.63424222801778e-05,0.000728298135861837,0.135632055417667,0.138501538622113
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","Lat",0.0119790908108299,0.00464384885175113,1.50504218051871e-05,0.00290840099443025,-0.00203959876388616,0.00993949204694378
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","ShootLag",0.0123028906648876,0.0047008896750486,-1.30257794158936e-05,0.00292962074731818,-0.00210481808031559,0.0101980725845721
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","VegTarget",0.0121282096413726,0.00516878002443638,1.2759384806384e-05,0.00291807507207476,-0.001535997623208,0.0105922120181646
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","LateVegTarget",0.0120683978112183,0.00383611652807609,-3.37411243899735e-06,0.00291511057731868,-0.00285787605269046,0.00921052175852781
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","FloweringTarget",0.0120490122354578,0.00871162351471419,-3.05833941149965e-05,0.00291849563410591,0.00234945030457895,0.0143984625400367
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","Population",0.0119191610130217,0.0670750685401542,0.000122218564312021,0.00278561284640928,0.0607771849432862,0.0726963459563079
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","FracPAWCmm",0.0119162106634826,0.00685417323559508,2.220231214526e-05,0.0028804381675319,0.000232499839072725,0.0121487105025553
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","PAWCmm",0.0120972371763132,0.00379220035394041,-3.0642270779477e-06,0.00291589733567691,-0.00291982752136769,0.0091774096549455
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","sowingESW",0.0122061979532247,0.00499618720689763,5.4956303859495e-06,0.00294998958818395,-0.00178753865026494,0.0104186593029597
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","SowingDOY",0.0118942788646354,0.00610956910620223,-3.07555938544885e-05,0.0028661830496134,-0.000540581695773427,0.011353697168862
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","AvgMinT0_30",0.0123608995810725,0.004974704816629,-1.33954665222785e-05,0.0029363620543678,-0.00175214455854955,0.010608755022523
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","AvgMinT30_60",0.0135403340963943,0.0557257063626089,4.14344688161455e-05,0.00289452098587299,0.0483355817220651,0.0618759158184594
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","AvgMinT60_90",0.0121549806719762,0.00758300950621397,-8.0129884149919e-05,0.00298401859422188,0.00119789963658988,0.0133528803085661
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","AvgMaxT0_30",0.0100541137419774,0.267088325961642,3.70881790862088e-06,0.00249504984748801,0.261311054966626,0.271365168708603
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","AvgMaxT30_60",0.00837709869236231,0.410924570565638,-2.50564983000912e-06,0.00203957293634737,0.407204024789544,0.415581123481907
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","AvgMaxT60_90",0.0117049667979263,0.012232024735817,-9.52408712674366e-06,0.00291190434326595,0.00653694159223866,0.0182419083901649
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","Rain0_30",0.0112395815252303,0.0105418176911493,6.17630846013375e-05,0.0029073761361705,0.00447326684012192,0.0157128483653522
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","Rain30_60",0.012305442477865,0.005654385596523,-1.43133348397594e-05,0.00288187962239473,-0.00123933316366943,0.0110661093141955
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","Rain60_90",0.0122079978358367,0.00602946435535413,3.69014294840948e-05,0.0029213128961028,-0.000896627179465086,0.0113113706563716
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","Radn0_30",0.012424998814204,0.0209494697878208,-6.99637045084578e-06,0.0028914370677804,0.0142004060674984,0.0266254048817025
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","Radn30_60",0.0116700534866072,0.00826058015115627,-3.09451675346e-05,0.00282821988356371,0.00186648827382426,0.0135365417604314
"RF","Horsham","S2",1e+05,"GrainWt","FirstOrder","Radn60_90",0.0111795004181095,0.104848304237256,0.00020183947556103,0.00285262502559504,0.0995578850008897,0.110737385418999
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","Lat",3.43935088503206e-05,0.00100140725378206,7.2245394166625e-07,8.6437482374089e-06,0.000982607733100397,0.00101700124195072
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","ShootLag",3.5197207097927e-05,0.00105891780537715,1.13284393175807e-06,8.63702472432976e-06,0.00104158252164031,0.00107677972873823
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","VegTarget",5.5290099893496e-05,0.00178363070908716,-1.5474505745362e-06,1.34912281804518e-05,0.00175762581618934,0.00181291591608284
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","LateVegTarget",2.33883969893928e-06,5.61534923163576e-05,-8.64661269695004e-09,5.7849614860796e-07,5.49180486590618e-05,5.72568883580011e-05
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","FloweringTarget",0.000330251546828055,0.00798575492508413,9.08854319526739e-06,8.10353989799754e-05,0.00782429907055838,0.00815455061738644
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","Population",0.00250131939874783,0.085420565065919,2.89680908594214e-05,0.000615009760192963,0.0840049234855011,0.0865062428842489
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","FracPAWCmm",0.000258827733385072,0.00726006737277662,1.15050431924403e-05,6.3844324435539e-05,0.00711205976577571,0.00737088749916078
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","PAWCmm",1.07947138144543e-12,1.26565424807268e-14,-4.52571313758199e-14,2.53086426722318e-13,-5.08410969927687e-13,5.71060411517742e-13
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","sowingESW",5.35978974382117e-05,0.001816329964758,6.18091997007207e-08,1.34372399212862e-05,0.00178902864686448,0.00184262654430269
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","SowingDOY",0.000203078126252931,0.00603210399382637,-8.22088439789408e-06,4.78461257243018e-05,0.00595343065910528,0.00615650878535821
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","AvgMinT0_30",8.21672684789879e-05,0.00255582881613459,-1.61019695975925e-06,2.11136402064317e-05,0.00251426580000676,0.00259643306848575
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","AvgMinT30_60",0.00154882100712968,0.061203055717194,-3.14010798172851e-05,0.000366975596459381,0.0604607303630855,0.0620095513702152
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","AvgMinT60_90",0.000175944329478104,0.00638174619208509,-6.16164613955437e-07,4.85000266478782e-05,0.00629356295789642,0.00646950728737452
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","AvgMaxT0_30",0.00673930004667278,0.277316612647289,-0.000162383786018627,0.00154361293906271,0.273660720739966,0.280400020786639
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","AvgMaxT30_60",0.00822740716058146,0.4234253860163,-0.000200866144626333,0.00213176986266095,0.419494592988151,0.427722000148732
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","AvgMaxT60_90",0.000541925410145083,0.0127258140429893,-1.01634970284762e-05,0.000136515827714655,0.0124739162193941,0.0130158416295392
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","Rain0_30",0.000510442043664371,0.0105312420833634,1.60199085925267e-06,0.000116883414424649,0.0103044308067993,0.0108148728504637
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","Rain30_60",0.000239506658488898,0.00398725157803426,-1.06932976197023e-05,5.82285811148565e-05,0.00388409219086178,0.00412359884935068
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","Rain60_90",7.51226638267023e-05,0.00289219259952211,9.05526807991591e-07,1.83203016512907e-05,0.00285307457477546,0.00292819723860216
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","Radn0_30",0.000559156620291122,0.0198830581303984,-6.62763235046923e-06,0.000124127884118969,0.0195981136954086,0.0201572703156997
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","Radn30_60",0.000230278209101445,0.00819576559659896,1.92997242078399e-06,5.73965026714672e-05,0.00806765732094357,0.00829793553004501
"RF","Horsham","S2",1e+05,"GrainWt","TotalEffects","Radn60_90",0.00242388245571357,0.116786768789593,1.80810281117522e-05,0.000598486969195106,0.115257050023734,0.117680932479448
