"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","SowingDOY",0.0140552283572867,0.0243262391489726,-5.71530872863282e-05,0.00326307920325948,0.0178669473456942,0.0319221757029809
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","AvgMinT0_30",0.0137779982514117,0.0303111125790029,0.000101787863749578,0.0031936623438439,0.0237732282176325,0.0375512264690442
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","AvgMinT30_60",0.0126817759650121,0.125439370705402,-0.00013694086612015,0.00316407984398829,0.119677074227095,0.132358850192107
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","AvgMinT60_90",0.0133458612212279,0.0671686662326756,6.53913563001679e-05,0.0033163461980003,0.0614070025812304,0.0747528638024584
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","AvgMaxT0_30",0.014531369754032,0.063308719918666,-0.000161720996891157,0.00331912101405661,0.057074765676526,0.071606135430558
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","AvgMaxT30_60",0.0120504047400139,0.17387801120532,-3.59458428700055e-05,0.00286461137431708,0.167789441557267,0.179839846297281
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","AvgMaxT60_90",0.0137719611443593,0.00178172044342876,-7.2830047091659e-05,0.00317242627739487,-0.00447127312537288,0.00930068801898642
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Rain0_30",0.0130645738471076,0.00613577508844328,-6.75509367234458e-05,0.0031457098712327,8.76660599930142e-06,0.0130733404531069
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Rain30_60",0.0138140889977794,0.00753069979746552,-4.89543155953393e-05,0.00321197273995696,0.00122994912681119,0.0150440381245906
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Rain60_90",0.01351444315401,0.00149312920635683,-9.17674911217101e-05,0.00321138340225246,-0.00488927987195437,0.00862516328205563
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Radn0_30",0.0139482054044083,0.000906129256606075,-9.56394559755385e-05,0.00319111683862196,-0.00550147440959196,0.00844673099481632
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Radn30_60",0.0134641297693186,0.0106235933771058,4.16573400936811e-05,0.00317160597696195,0.0043163223834996,0.0177804521528182
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Radn60_90",0.0121191298098621,0.0519437574306035,-0.000153849564364261,0.0031901007673114,0.0459251430608023,0.0580442728706644
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Lat",0.000136633877163222,0.00512913557144534,-1.57577175471848e-06,3.64578116703967e-05,0.00506167407775706,0.00519830795492028
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","ShootLag",8.96376817182058e-05,0.00270858534979046,2.52528353824385e-06,2.19924618185558e-05,0.00265464070756496,0.00274427838928317
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","VegTarget",6.22707877982794e-05,0.00204914144986512,-9.12042632158702e-07,1.52696613419484e-05,0.00201891671405109,0.00208118750184937
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","LateVegTarget",1.22063604601999e-05,0.000419432363213512,1.63870605995897e-07,2.85672473366792e-06,0.000412344545602421,0.000424550906062621
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","FloweringTarget",8.43339821924097e-05,0.00221730787760022,-8.32353127951883e-07,1.94535667826359e-05,0.00217713250645522,0.00226146648864763
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Population",4.74470445141469e-05,0.00140828562014472,-1.0334480769925e-06,1.27117876519549e-05,0.00138566636521237,0.00143311340972651
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","FracPAWCmm",0.000160768745582894,0.0046246959952061,-3.01521141761983e-06,4.19682712538427e-05,0.00454699937010767,0.00470776811569057
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","PAWCmm",1.33507437989477e-12,3.81916720471054e-14,-4.6903592121339e-14,3.03054951774996e-13,-4.92927257832043e-13,8.42147122062723e-13
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","sowingESW",0.00711032444877308,0.402551059585221,3.4666796016658e-05,0.00184145831754477,0.399152129148354,0.406262453597127
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","SowingDOY",0.00111882440296961,0.0310872135971615,3.34697113213919e-05,0.00026314175497889,0.0304970425187539,0.0316158669217236
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","AvgMinT0_30",0.00147794278609682,0.044839362659445,-1.70237652541497e-05,0.000349381155696572,0.0441629488206455,0.0456408916067423
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","AvgMinT30_60",0.00458085402694156,0.145028682925458,-6.85585096432961e-05,0.00101262783891032,0.142988141241951,0.147568995268893
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","AvgMinT60_90",0.00181409376981716,0.072649494867254,1.56065884079487e-05,0.000436908866440728,0.0715598648286137,0.0733739585984309
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","AvgMaxT0_30",0.00199256630497782,0.0763405857458372,-1.5422961358591e-06,0.000470386569275986,0.075269506368457,0.0772620726734348
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","AvgMaxT30_60",0.00536780213813778,0.190548389831553,3.88720695048972e-05,0.00134766397135843,0.187760294639921,0.193128096778058
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","AvgMaxT60_90",5.05040821751649e-05,0.0017067272161585,1.47767360444322e-07,1.27197560333063e-05,0.00167752023910073,0.0017280243212759
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Rain0_30",0.000455542867313464,0.0144559562607224,-1.11416312216246e-05,0.000110819803595529,0.0142285724223321,0.0146841152896455
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Rain30_60",0.000263269640556039,0.0098195095759922,-7.97060932097339e-06,6.42441945888664e-05,0.0097003386024913,0.00996360824304734
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Rain60_90",0.000145238242903389,0.00508257498321407,1.59466052017995e-06,3.58139541109219e-05,0.00499819652740531,0.00514343477030869
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Radn0_30",0.00012277092622777,0.00392950669844427,4.55640195477433e-06,3.02029385201336e-05,0.00386905757461344,0.00399182850084121
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Radn30_60",0.000439768459829109,0.0152617599101913,1.10653168438647e-06,0.000110749299859092,0.0150257408842109,0.01546550934404
"ANN","Emerald","S3",1e+05,"MaturityDAS","TotalEffects","Radn60_90",0.00151310995534398,0.0618544708569942,-5.2451079269461e-06,0.000374228200905176,0.0610861176788413,0.0625992276341852
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","Lat",0.0145746232543738,-0.00196810555907822,0.000527033488220958,0.00349341458674389,-0.00925079729810674,0.00532382595626704
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","ShootLag",0.014385253875613,0.00525490805941705,0.000484273741983715,0.00349192494869784,-0.00207832066151766,0.0123069332140953
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","VegTarget",0.0145187942472617,-0.000176603822128436,0.000558269509424545,0.00345989671141947,-0.00737398242268894,0.0071448118245728
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","LateVegTarget",0.0144298279057583,-0.000350874517287777,0.000496281019263734,0.00348799239626848,-0.00750607269636186,0.0069237552093964
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","FloweringTarget",0.0149137542974332,0.000897890240965145,0.000574981875455067,0.00348217817311107,-0.00644437292461655,0.00846938137281664
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","Population",0.0143001128594816,0.0805370277075691,0.000239560552238935,0.00326346273698866,0.0732859371513296,0.0875860500108112
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","FracPAWCmm",0.014549578658785,0.0752891007214548,0.000457593264355793,0.00336302852432134,0.0680182409997988,0.0825678196585838
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","PAWCmm",0.0147716498792456,-0.00198474067206441,0.000521921326196022,0.0035041332335659,-0.00942356605447456,0.00534808382477101
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","sowingESW",0.014566330187902,0.00458309459957023,0.000609908611311749,0.00339366673793053,-0.00280372173350259,0.0117626084543994
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","SowingDOY",0.015416223096115,0.00203801452653221,0.000498019631694436,0.00352675224327136,-0.00572012302756681,0.00969610006854823
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","AvgMinT0_30",0.0153175261827112,-0.00134938070626994,0.000502091354826829,0.00349664176214477,-0.00925563552129781,0.00606189066141337
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","AvgMinT30_60",0.0145268243651069,0.140009369082107,0.000427037248937945,0.00335829485200644,0.133862856080262,0.148389680445369
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","AvgMinT60_90",0.0144336340479268,0.00322583822093859,0.000466720926779092,0.00346471203397343,-0.00429856624891936,0.0101350677990074
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","AvgMaxT0_30",0.0135635341740028,0.0539941413835606,0.000480109770820768,0.00330437920935053,0.0478926623627078,0.0614561965367106
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","AvgMaxT30_60",0.0131078921569523,0.224748141804575,0.000451683215351079,0.00316020059014285,0.218267758757092,0.231375650914044
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","AvgMaxT60_90",0.0140032417713156,0.00409015935691877,0.000563468007667294,0.00352230285283113,-0.0030009510558457,0.0110022907154699
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","Rain0_30",0.0146050697495868,0.00170678692238313,0.000648507313353542,0.00361917206023296,-0.00575665847569815,0.00884841127388864
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","Rain30_60",0.0126086457855969,0.138186936998593,0.00038335124787009,0.00330284594968659,0.131906825131603,0.1445154709172
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","Rain60_90",0.0147419813718016,-0.00118557681006312,0.000463182104076218,0.00350793536789059,-0.00838142458794717,0.00636055678385442
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","Radn0_30",0.0146786715682994,-0.00139871003815472,0.00050977688350975,0.0034767234340284,-0.00888031201715807,0.00579835955114136
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","Radn30_60",0.0151712601000781,0.0402599279033208,0.000427540576403776,0.00350672546182011,0.032576136955052,0.0477473970551301
"ANN","Emerald","S3",1e+05,"Biomass","FirstOrder","Radn60_90",0.0149159941404863,-0.000552651044792891,0.00054899451017054,0.00355624996894671,-0.00821456287314533,0.00670143126734093
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","Lat",4.45416121039526e-05,0.000677966066488178,2.04121899052725e-06,1.00465424852784e-05,0.000651281016477324,0.000695822628581277
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","ShootLag",0.000285821067134099,0.00985485230354333,3.95147079819066e-06,6.57243415125204e-05,0.00970669068063605,0.00999251174777015
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","VegTarget",0.000497132110699294,0.00805304902121562,1.23829003854173e-05,0.000123994982591908,0.00776427742754269,0.00826140953824199
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","LateVegTarget",5.27761184043224e-05,0.00235461768865852,1.91447453906646e-06,1.44089959434488e-05,0.00232765501013714,0.00238043112854146
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","FloweringTarget",0.00233723646723478,0.0254792890559321,1.28757862617283e-05,0.000569121872615069,0.0244634313073821,0.0268006677746169
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","Population",0.00503012290290616,0.147657667963628,-3.50445650980913e-05,0.00120201226636036,0.145057756932986,0.150087879835892
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","FracPAWCmm",0.00390219512988733,0.123196362128837,0.000114209230731549,0.000942031102446934,0.121089055793517,0.124991250923404
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","PAWCmm",5.62068763794058e-13,-4.79616346638068e-14,4.32254232407558e-14,1.31768616418384e-13,-3.77774100985778e-13,1.8429466280828e-13
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","sowingESW",0.000987303621853848,0.0271881698173874,-2.23284187002327e-05,0.000239416511820853,0.0266688238736039,0.0276561274954578
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","SowingDOY",0.00123701750790092,0.0410834052001852,4.25605258386613e-05,0.00030691636355052,0.0403851528490738,0.0416221703569747
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","AvgMinT0_30",0.0006370306066459,0.0194179605667281,1.45921480590346e-05,0.000163051453640873,0.0190680401418726,0.0197050707485185
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","AvgMinT30_60",0.00436967459446305,0.173116440713605,-0.000140745508211915,0.00114181391093555,0.171200499326854,0.175570173921317
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","AvgMinT60_90",0.000670994153063202,0.021402990384261,5.09959587068759e-06,0.000174574546470588,0.0210166025027481,0.0216875966558113
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","AvgMaxT0_30",0.00248002753317328,0.0862776359092305,3.36665039014222e-05,0.000629913259766494,0.0850167227484359,0.0874967502816092
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","AvgMaxT30_60",0.00654942001361453,0.268010965189232,0.000204741393255436,0.00152904374117794,0.264170212521125,0.270719632534739
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","AvgMaxT60_90",0.00186588335000579,0.0221684397066236,-1.98114880577312e-05,0.000396909751946381,0.0212717408870971,0.0231376242371029
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","Rain0_30",0.00246416747478953,0.0436877509501241,4.56697920505969e-05,0.000580385244641261,0.0425263360147814,0.044990503489571
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","Rain30_60",0.00438571625087136,0.215298039304525,-1.70716596877007e-05,0.00109982760182925,0.212952732976587,0.217338449227458
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","Rain60_90",0.000518975683566871,0.0147861416813282,1.28114177891641e-05,0.000131947704160624,0.0145195730998579,0.0150385487834247
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","Radn0_30",0.000412355991625988,0.00647230045849945,6.52678219930161e-06,9.90934647539501e-05,0.00625190233123696,0.00666425832286295
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","Radn30_60",0.00194570707417648,0.0656141477931105,1.56206381779489e-05,0.0004578237228278,0.0647655029975061,0.0667112100716826
"ANN","Emerald","S3",1e+05,"Biomass","TotalEffects","Radn60_90",0.00294630064335788,0.0223238310242824,9.67487322013419e-05,0.000611361619260231,0.0209360935739086,0.0238823942172664
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","Lat",0.011468014303082,0.010322348735104,0.000124905521544091,0.00311788600412497,0.00432726155118367,0.0157952758542656
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","ShootLag",0.0115233481576208,0.0134371699577251,5.64184148909262e-05,0.00306601200680112,0.00740590817964055,0.0189292563372613
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","VegTarget",0.011814836844549,0.00812973145183749,4.06351404664534e-05,0.0030501764417094,0.00169957899547172,0.0135144158400207
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","LateVegTarget",0.0116410920208826,0.00572659588514084,0.000135768987271809,0.003085962848984,-0.000612431016995327,0.0110286610038872
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","FloweringTarget",0.0116097224155772,0.0127960150955994,4.20061714453829e-05,0.00314168289243969,0.00659371352416808,0.0182034359397453
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","Population",0.0109892386445211,0.00999460331857845,0.000145183992783418,0.00300703931639418,0.00395795952617518,0.0149471981706963
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","FracPAWCmm",0.0122397342285684,0.00614882006596655,4.92942760975277e-05,0.00311838676446138,-0.000256116487072855,0.0119836177414956
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","PAWCmm",0.0117543330007761,0.00570026191063082,0.000133797591687143,0.00308062308351939,-0.000626217193872177,0.0111281158069039
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","sowingESW",0.0112868402775273,0.0275142516922764,0.000138709273155384,0.0030830895642528,0.021663656878491,0.0329504971560183
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","SowingDOY",0.0110999681819341,0.0161868132625996,0.000116004433798545,0.00304391520932996,0.0102794886503643,0.0213794568322985
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","AvgMinT0_30",0.0112802682012655,0.00747290813139624,0.000111160850525045,0.00304131941609718,0.00124150565918875,0.0125217738604542
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","AvgMinT30_60",0.0115163894520791,0.129652084705474,-0.000198621649620173,0.00308834716193946,0.124210280353273,0.135726669805352
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","AvgMinT60_90",0.0110278707299267,0.0102648758554943,7.97796803732025e-05,0.00307293215443182,0.0044899895171658,0.0155178602470925
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","AvgMaxT0_30",0.0124872997449556,0.124177630043631,0.000458170293697144,0.00311704783620208,0.11755672347859,0.130044023223546
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","AvgMaxT30_60",0.00927830558482884,0.393851094083476,0.000157704836175887,0.0025776057734537,0.38886806796437,0.398146373549199
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","AvgMaxT60_90",0.0119966662601455,0.0160447376643329,-6.30118633590734e-05,0.00303740167995472,0.0100589776501785,0.0220556439103239
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","Rain0_30",0.010966185577922,0.0061617609375706,6.69935557659892e-05,0.0030263227072423,0.000210051245300144,0.0111762368232221
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","Rain30_60",0.0120197347670665,0.0119812800189024,-3.29086962245172e-05,0.00306639990489214,0.00539141205479399,0.0174111468218605
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","Rain60_90",0.0121923026636362,0.0153702149786261,0.000140319834448089,0.00307404274191063,0.00847330187707236,0.0206656045407086
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","Radn0_30",0.0121538103658933,0.0654450400045173,-4.84592625457636e-06,0.00307822214467552,0.0594260778992687,0.071579888265162
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","Radn30_60",0.011700264778927,0.0580556256627989,0.00030026611351007,0.00300542532250259,0.0519653753109228,0.0636656400898498
"ANN","Emerald","S3",1e+05,"GrainWt","FirstOrder","Radn60_90",0.0117021306740795,0.00736778996505714,4.63572495706379e-05,0.00309968406632481,0.00120928323044907,0.0129114139045286
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","Lat",0.000208670260692648,0.00689164592211722,-7.84821744817359e-07,5.21715264143191e-05,0.00678726308719276,0.00699593334788541
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","ShootLag",0.000338527592139952,0.0122422511463761,5.86081507315123e-06,9.52625932824801e-05,0.0120348338031339,0.0123733613952738
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","VegTarget",0.000396588776904171,0.00911205179350116,-1.20007076119463e-05,9.47350148659657e-05,0.00891585049220092,0.00931243926910509
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","LateVegTarget",2.7380745037093e-05,0.000678691568465117,7.11931161911494e-08,6.8598394767857e-06,0.000664918446958365,0.000692299191995458
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","FloweringTarget",0.00107949025576272,0.0175835945107404,-3.23535815550703e-05,0.000259030845907501,0.0170931085689914,0.0181725988247541
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","Population",0.00153430747743013,0.0319576471186211,3.16600394577246e-05,0.000390417847060835,0.0312430761431738,0.032777383620604
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","FracPAWCmm",0.00110945596592878,0.022348354934953,-4.72869120091077e-05,0.000271628076315934,0.0217997766069775,0.0229092325729062
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","PAWCmm",3.01707006039763e-13,2.55351295663786e-14,-6.9351191456235e-14,7.41140124781137e-14,-7.63489360586413e-14,2.25358069981122e-13
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","sowingESW",0.00111723170524969,0.0411100116325539,-2.37790556038148e-06,0.000291051719765425,0.0405697334550527,0.0416869651603024
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","SowingDOY",0.000958020621601781,0.031295411344886,-1.5582944414283e-05,0.000254732442758121,0.0308565063514557,0.0318145269730575
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","AvgMinT0_30",0.000658542374968821,0.0193280849280374,-1.31543290400951e-06,0.000168167488894712,0.0190136703734679,0.0196722127484367
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","AvgMinT30_60",0.00432634805369106,0.177622048652115,8.76246834511374e-05,0.00100277637347336,0.175714308182539,0.18004065623623
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","AvgMinT60_90",0.000357119506732421,0.0107938580980629,-8.81577123364695e-06,9.43199947137992e-05,0.0106167775088975,0.01097389701563
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","AvgMaxT0_30",0.00437641490423554,0.156553472302201,-2.42696052703273e-05,0.00112008889200309,0.154531759579155,0.158908174483391
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","AvgMaxT30_60",0.00887455425114503,0.441195954392664,-6.18512706851981e-05,0.00228300759490203,0.437228628602757,0.446103182853902
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","AvgMaxT60_90",0.0013151139686196,0.0272318601919255,-1.36282018489385e-05,0.000375812267396002,0.0265789319768696,0.0278940459454892
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","Rain0_30",0.00192974127527456,0.0290126086293702,-3.57677974595801e-05,0.000429216847014081,0.0279980409025855,0.0299277821778601
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","Rain30_60",0.00189213570409091,0.0452599557606005,-5.51659138341709e-05,0.000430633309407765,0.0444843224665623,0.0463764581706532
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","Rain60_90",0.000829454846940338,0.0295964111354412,2.48456025040249e-05,0.000210744628072782,0.0291868963678071,0.0300163512147475
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","Radn0_30",0.00290191138112103,0.0953088006337028,-1.49338265998666e-05,0.000656841480572695,0.0938430772543874,0.0967449886355084
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","Radn30_60",0.00255983030883111,0.0880284678450478,3.41772793277795e-05,0.00068751757697052,0.0868606752483091,0.0894205055571402
"ANN","Emerald","S3",1e+05,"GrainWt","TotalEffects","Radn60_90",0.00112584721822885,0.0101578564562509,-9.54935239656264e-06,0.000266657601772812,0.00958330377969662,0.0107091509979255
