"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0126741434752409,0.00456070091201849,-1.79435701274898e-05,0.00302056817097669,-0.00229640980894875,0.0103777336662922
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.012273704593496,0.00303538009467555,-1.76502727446816e-05,0.00296520599947653,-0.00363670159933075,0.00863700299416522
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.0114044344575113,0.346980288643973,-4.54529427552086e-05,0.00282312824320952,0.341168439164857,0.352572873622368
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","SowingDOY",0.0119121908647993,0.0257378341760984,-6.814791161577e-05,0.00302170241268211,0.0191091020121072,0.0310212928769065
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","AvgMinT0_30",0.0131529539589069,0.0324816952784843,9.2620275436904e-05,0.00313383150251609,0.0254852035275163,0.0386381574864232
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","AvgMinT30_60",0.0111308006331065,0.128491435706372,0.000101833734500428,0.00281323711998591,0.122429315521363,0.13356011615447
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","AvgMinT60_90",0.0117660049163155,0.0679154210599286,0.000170307444921525,0.00297083978727708,0.0612551084235603,0.0730211133398758
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","AvgMaxT0_30",0.0125653321277241,0.0681858511716506,-0.000104753768244689,0.00279381551916283,0.0618339274891036,0.0743992596168277
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","AvgMaxT30_60",0.0117681122598308,0.176347931524583,-0.000194242272762435,0.0028555783323424,0.17087518579352,0.182643298053351
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","AvgMaxT60_90",0.0119951541176621,0.00398300570238191,-2.61955024391958e-06,0.00294001914638486,-0.00255870562238983,0.0094364484952723
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","Rain0_30",0.0122474662597152,0.0103117136200535,3.8218359063872e-05,0.00302655527746298,0.00393707478364047,0.0161845410433557
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","Rain30_60",0.0129527849687222,0.0101192374896265,-1.3009270691304e-05,0.00298537646234968,0.00309958929626884,0.016052374264991
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","Rain60_90",0.0127351439312147,0.00382047548894797,-2.37594473607486e-05,0.0029561229699475,-0.00320608196890108,0.00952906196231361
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","Radn0_30",0.0122703156551207,0.00303323544872262,-3.10890956698806e-05,0.00300863710204127,-0.00348392778657767,0.008786387868543
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","Radn30_60",0.0122027281843111,0.0132052672583025,-5.94494590799213e-05,0.0030497594313011,0.0068920538678117,0.0190947820521228
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","Radn60_90",0.0113599818413271,0.0553070596139828,-0.000226650164990481,0.0028594841911876,0.0499007616512559,0.061260743492583
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","Lat",0.000183702258396296,0.00512268833501262,3.40930321519016e-06,3.77966295946531e-05,0.0050239971901526,0.00520769944854889
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","ShootLag",8.49994795626714e-05,0.0027001266193718,-1.87680395749568e-06,2.30910453793214e-05,0.00265459500266839,0.00273959448223106
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","VegTarget",5.60035941986883e-05,0.00206909321299154,4.24764255886612e-11,1.35510797225612e-05,0.00203927621904283,0.00209527981324152
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","LateVegTarget",1.22463551588521e-05,0.0004083495761672,-1.19649481198345e-07,3.25863164887803e-06,0.000401761236150979,0.000414007591309831
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","FloweringTarget",6.53469759854131e-05,0.0021734117286154,1.96484820062402e-06,1.60004581517848e-05,0.00213547115721699,0.00220081813320241
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","Population",4.9535565687774e-05,0.00141219725043162,-1.8463476593629e-07,1.22332915660906e-05,0.00138599302210419,0.00143552858779197
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","FracPAWCmm",0.000172943976437059,0.00459936255614379,-1.71741139245313e-06,4.19940716649897e-05,0.00451631272392663,0.00468925670036369
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","PAWCmm",1.14288189218278e-12,2.04503081135954e-13,-9.54591961033202e-14,2.87212903066749e-13,-2.92634015058211e-13,8.5024787712457e-13
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","sowingESW",0.00929930442967436,0.406674996619183,0.000314747807975857,0.00235275916205452,0.401445271435463,0.410744575865137
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","SowingDOY",0.00103046550360586,0.0309746476745862,8.22912442860826e-06,0.000248639951441538,0.0304743733630856,0.0315048388666914
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","AvgMinT0_30",0.00155578468198954,0.0450763448019338,1.2008254793229e-05,0.000383542955927262,0.0443093184062873,0.0458651030882769
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","AvgMinT30_60",0.00411742891303829,0.145063807793031,5.59705083617301e-05,0.000972094131678434,0.143132400724477,0.147249829637516
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","AvgMinT60_90",0.00198608021530056,0.0721952953693773,9.45302013777294e-06,0.000500998464048578,0.0711494591537721,0.0731355393690726
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","AvgMaxT0_30",0.00216961322610175,0.076297178707475,-6.64223885091658e-05,0.000545001811641699,0.0754103487145624,0.0775799619406641
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","AvgMaxT30_60",0.00503244933127175,0.189769161641421,-6.62410442482386e-05,0.00123002281239777,0.187307043184069,0.192339492515341
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","AvgMaxT60_90",3.99750193157285e-05,0.00172231701850989,3.09922228735639e-08,1.15020528027557e-05,0.00170280055807689,0.00174277557739261
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","Rain0_30",0.000440301512250751,0.014716035153335,2.66570409526885e-06,0.000123024468562977,0.0144983438628348,0.0149386453750856
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","Rain30_60",0.000271132153632864,0.010031355172241,4.42494331600977e-06,6.84031784881437e-05,0.00988804900899413,0.010159181162627
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","Rain60_90",0.0001306092627072,0.0050593350656879,-5.46273822481756e-06,3.5639773630544e-05,0.00499471934474395,0.00512532860745115
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","Radn0_30",0.000111081955734479,0.00390843157521836,-5.78670592648722e-06,2.585907068356e-05,0.00386181893920231,0.00397290089493679
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","Radn30_60",0.000423987376344933,0.0149912885819213,1.38390632628375e-06,0.000107437777999537,0.0147738238886673,0.0151978112650122
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","TotalEffects","Radn60_90",0.00173627308459215,0.0619434093945785,-1.54396857094882e-05,0.000405084281983645,0.0608824818311358,0.062618754915728
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","Lat",0.0147215965099614,0.00152061068592517,-0.000221044623068423,0.00325564502514193,-0.00581393552306735,0.0089076609868941
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","ShootLag",0.0146374633154983,0.00882637429609325,-0.000217759249529924,0.00326463136021487,0.00144690530106398,0.0160843686165623
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","VegTarget",0.0146089511834761,0.00451116375297481,-0.000303167458390236,0.00326681980628656,-0.0026289079963075,0.0119800431871686
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","LateVegTarget",0.0144932835206617,0.00333958987766844,-0.000213206074815022,0.00323297796252567,-0.00380706515148585,0.0106862183691759
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","FloweringTarget",0.0146613523123595,0.00465078911226922,-0.000256234596334985,0.00329229386871661,-0.00220813001524264,0.0124532222971168
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","Population",0.01257193508047,0.081159365557103,3.18758493853266e-05,0.00305389789152806,0.0750382265210007,0.0876101616014706
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","FracPAWCmm",0.0137216273306506,0.0772264930983783,-5.30122144550282e-05,0.00312521271020714,0.07091338064608,0.0846350079767306
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","PAWCmm",0.0145815760448428,0.00162650389646114,-0.000221646241508914,0.00326171198668811,-0.00562043973615836,0.00896113630868447
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","sowingESW",0.0132338966768106,0.00812237079840529,-0.000270727283002672,0.00319680838860574,0.00261422997377523,0.0158481266505858
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","SowingDOY",0.0146488626663573,0.00559641573721362,-0.0002488367454561,0.00337299030683314,-0.00124221197519755,0.0134066506911597
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","AvgMinT0_30",0.0145701350332717,0.0016332163806555,-0.000237470284699913,0.00323912446807967,-0.0054843436143483,0.00908579141892337
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","AvgMinT30_60",0.0143922907998513,0.142069963889266,-0.000136188988986236,0.00337238982292596,0.134992665683464,0.149384956483315
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","AvgMinT60_90",0.0145675599341713,0.00725522257601084,-0.000231189028562103,0.00323210018759249,9.9758482868334e-05,0.0146673184170396
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","AvgMaxT0_30",0.0126945897395347,0.0584652476060553,-0.000319353654248768,0.00309728885070178,0.0527063453850195,0.0654009351245542
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","AvgMaxT30_60",0.0123783310035292,0.227438444554979,-0.000128882648900958,0.00299711241611618,0.221487040994495,0.233865371998024
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","AvgMaxT60_90",0.013564037561239,0.00713129839409893,-0.000171225782808505,0.00326618444617521,0.000143505305815663,0.0137075428670546
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","Rain0_30",0.0135995390432404,0.00613005991932097,-1.75312810348849e-05,0.00313782823111173,-0.00117332236313481,0.0124262166801056
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","Rain30_60",0.0138930293904907,0.143947697635079,-0.00011014623671346,0.00322718304499076,0.138508069698184,0.152401099088675
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","Rain60_90",0.014887710959695,0.00212425602603388,-0.000230662822982712,0.00320388798070802,-0.0050483319981746,0.00983937896152039
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","Radn0_30",0.0143009009280142,0.00235106119517097,-0.000291562952861195,0.00320202780482322,-0.00442786075043623,0.00987304017757793
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","Radn30_60",0.0144146939149888,0.0402739515943056,-2.20230437635721e-05,0.00332227980011724,0.0334879941040512,0.0479026880190401
"ANN","Gunnedah","S2",1e+05,"Biomass","FirstOrder","Radn60_90",0.0142633170696675,0.0029381420798783,-0.000283212376087948,0.00327869817132775,-0.00390752703487829,0.0103557900347892
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","Lat",3.81940280373155e-05,0.000671143865405677,-7.26036388625233e-07,9.29963086021582e-06,0.000653726869462369,0.000691920897499684
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","ShootLag",0.000277996778204536,0.00991273419322958,-7.08861453809634e-07,7.22855653323901e-05,0.00978400190769653,0.0100619986859011
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","VegTarget",0.000580506867163046,0.00792399272822197,2.95042331958754e-06,0.000134172476981507,0.00761458069576366,0.00819508756292671
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","LateVegTarget",7.69093420189531e-05,0.00236657351269898,-4.1624657575335e-08,1.84637993876473e-05,0.00232542445691135,0.0024023337989303
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","FloweringTarget",0.0021868412697236,0.0238317402020367,-2.08763726345651e-05,0.000540262039111629,0.0227674946014708,0.0249543358711944
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","Population",0.00429602025986489,0.145822907322265,9.30553884206931e-06,0.00103078806792912,0.143540002552649,0.147836022812514
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","FracPAWCmm",0.00351522635376156,0.122574613493861,-4.98396712129423e-05,0.000863100823765029,0.120745134267997,0.124260360621759
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","PAWCmm",5.94599436327387e-13,5.85087533977457e-14,-1.15981668713516e-13,1.39500345649303e-13,-1.18498284399836e-13,4.76101151927551e-13
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","sowingESW",0.00102510704003652,0.0276264150349665,-2.42932425422691e-05,0.000248970146437659,0.0271544122008083,0.0281795192408448
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","SowingDOY",0.00127069900070331,0.0417265978062492,5.84705856636336e-06,0.000329074921450401,0.0411098619496403,0.0423805609503436
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","AvgMinT0_30",0.000629164599383888,0.0193863676544945,1.38501983195961e-05,0.000144418408791111,0.019083338501292,0.0197125031006759
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","AvgMinT30_60",0.00503743006885424,0.175325947515345,0.000139552018810635,0.00113533408124939,0.172308771213601,0.177346201282455
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","AvgMinT60_90",0.000748895040572874,0.021436209385245,1.09899024238261e-05,0.000180642838082171,0.0210099737547201,0.021758868795293
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","AvgMaxT0_30",0.00242698766472951,0.086967333465246,9.91722607250611e-06,0.000614686224568061,0.0857478277896702,0.0881748154543997
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","AvgMaxT30_60",0.00591139793654066,0.267987856938325,0.000130389629807826,0.00145925850574787,0.264670000437984,0.270581398374524
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","AvgMaxT60_90",0.00148077879902089,0.0213958661866527,1.04737388676585e-05,0.000348207315543285,0.0207129466452894,0.0221937254443103
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","Rain0_30",0.00256438839267892,0.0435492499301405,1.40263750589981e-05,0.000592666962005555,0.0423231888377602,0.0448875772304392
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","Rain30_60",0.00523666537140585,0.218832010403706,-3.70868589230633e-06,0.00134145065202577,0.216293226439355,0.221529891810761
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","Rain60_90",0.00047859212249951,0.0146440363954239,-1.07969691131755e-05,0.000117649644304236,0.0144249252908122,0.0149035174133117
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","Radn0_30",0.000368870625571308,0.00660554226905863,-1.35081371695879e-05,9.4556390172913e-05,0.00644576112206626,0.00681463174763757
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","Radn30_60",0.00190093451582417,0.0661011861539088,6.28976998830605e-05,0.000443080082778111,0.0651024887317776,0.0670034232476018
"ANN","Gunnedah","S2",1e+05,"Biomass","TotalEffects","Radn60_90",0.00240088644521773,0.0221844069359795,4.11864368998413e-05,0.000591238337930172,0.0207657496656527,0.0231666361108704
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","Lat",0.0132530677326492,0.00672968953125794,0.000208541669643797,0.00328987384565001,-0.000357163236418575,0.0128959044962306
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","ShootLag",0.0136790283223077,0.00948991384963044,0.000181834381158161,0.00327858121529512,0.0020229178850386,0.0157019462073463
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","VegTarget",0.0135000044427657,0.00421782276576449,0.000222334471479318,0.00329462460065435,-0.00334708913485919,0.0101529153079065
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","LateVegTarget",0.0135256886956513,0.00186443225548491,0.000225237473525325,0.00329722801792933,-0.00559404606411596,0.00793164263153529
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","FloweringTarget",0.012916618988066,0.00986601275743029,0.000199342138167214,0.00331506363722342,0.00232735683241197,0.015243975820478
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","Population",0.0135270813694063,0.00694620342647375,0.000273212528467504,0.00336936662335284,-0.00010553687607338,0.0134215444933329
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","FracPAWCmm",0.013753708588031,0.00228697702294925,0.000203586365744423,0.00324713494994871,-0.00533610654607302,0.00841760204195801
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","PAWCmm",0.0134827185456774,0.0017847061968416,0.000209094856207892,0.00329020341204644,-0.00569768316106349,0.00778503538461395
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","sowingESW",0.0136852417569554,0.0229192155183475,0.000324028795134438,0.00329563896761868,0.0152563777898329,0.0289416195467883
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","SowingDOY",0.0150690836630402,0.0114386038025245,0.000181825252069201,0.00339863590859641,0.0028945703378672,0.0179636540009074
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","AvgMinT0_30",0.012842246732979,0.000896645530896918,0.000273665437869645,0.00320683003153247,-0.00638896023268145,0.00645328650029753
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","AvgMinT30_60",0.0143751966782245,0.12669574536233,4.54834406153626e-05,0.00332726723353206,0.118464393730693,0.132839590408917
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","AvgMinT60_90",0.0128655108807445,0.00542502376377326,0.000250870637686392,0.0032296678608706,-0.00156583955811927,0.0112996713226253
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","AvgMaxT0_30",0.0143355369099574,0.117848797451392,0.000431667449787274,0.00335523177382698,0.109937500529833,0.124273037439791
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","AvgMaxT30_60",0.00914415547359454,0.395099317656161,-0.000320612259199105,0.00249595173045287,0.39064294664707,0.399787102120665
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","AvgMaxT60_90",0.0134593285199554,0.0122019155465392,0.000141285090620296,0.00334615724857789,0.00479992448096049,0.0182592530009159
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","Rain0_30",0.0129816887078277,0.00320697833974445,0.000274449164046922,0.00324922823143054,-0.00418504989440213,0.00879663881342552
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","Rain30_60",0.0127776327086732,0.00910295660610287,0.000368809096547034,0.00326435248721986,0.00254673306432219,0.0153243657729954
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","Rain60_90",0.0136418413526418,0.0125673636432869,0.000103766804397339,0.00325944481569189,0.00558804652631808,0.0192298878789599
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","Radn0_30",0.0134445165608523,0.0616731419027944,0.000114918264132256,0.00312263576901802,0.0537934279723919,0.0672379445332442
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","Radn30_60",0.013182692056029,0.0538076583141191,0.000335650763405221,0.00330831999166719,0.0461628162844499,0.0593455083404788
"ANN","Gunnedah","S2",1e+05,"GrainWt","FirstOrder","Radn60_90",0.0136113120926772,0.0032788099666998,0.000186465983605348,0.0033111520004475,-0.00405690791618413,0.00955440417649309
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","Lat",0.000203900200998299,0.00683341824758155,-8.55761585212295e-06,5.08603920044112e-05,0.00674154834433958,0.00694544854533788
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","ShootLag",0.000478137298535788,0.0121583930695275,-1.84334061606121e-05,0.000112994221332123,0.0119411314982836,0.0124192687968194
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","VegTarget",0.000378827236970695,0.00899804260870352,-2.11593276143278e-06,9.40249059420547e-05,0.00882110784437737,0.00919993508134807
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","LateVegTarget",2.34961171392098e-05,0.000675840779019388,-3.94294285577267e-07,5.9093872637487e-06,0.000664686949191176,0.000688183066330386
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","FloweringTarget",0.00112633918421053,0.0173582054651708,-4.8852960357039e-05,0.000284930172289529,0.0168418813493687,0.0179682205335793
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","Population",0.00153956354220444,0.0316613052768242,-6.57175755194861e-05,0.00033534756600173,0.0310607940089516,0.032600357551156
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","FracPAWCmm",0.0011518079530037,0.0221233783668492,-3.96713426241875e-05,0.000285476860223817,0.0216131915956759,0.0227649995486796
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","PAWCmm",3.33306928527443e-13,1.0369483049999e-13,-1.53456136686714e-13,8.93635312328275e-14,8.83385722074063e-14,4.2164550073485e-13
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","sowingESW",0.00160057078396662,0.0404904041666039,-9.49397851363401e-05,0.000374435814527383,0.0396723614238537,0.0412729322078204
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","SowingDOY",0.00106288439449288,0.0306137072373335,-5.09168961415479e-05,0.000272790428538532,0.030151008730036,0.0312138931245289
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","AvgMinT0_30",0.000567571479109363,0.0188868469544711,-2.00268365954e-05,0.00014878236866728,0.0185794042571135,0.0191469757362229
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","AvgMinT30_60",0.00518212313997377,0.176490938531963,-7.04246821054133e-05,0.00131606515112555,0.1739331298733,0.179115253013273
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","AvgMinT60_90",0.000384551708270928,0.010679668956886,-1.71359891223792e-05,9.0322402225647e-05,0.0105144551590737,0.0108990068673446
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","AvgMaxT0_30",0.00437050061788183,0.155049441602269,-0.000188661113348365,0.00104971516781215,0.152877751454051,0.157248252071933
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","AvgMaxT30_60",0.0103392424826445,0.438533128141776,-0.000102909067275447,0.00255934015969092,0.433062455746808,0.443401698229452
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","AvgMaxT60_90",0.00149047323501379,0.0264639933847962,-9.00837656373603e-05,0.000369621493224194,0.0258356605989916,0.0273261338340054
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","Rain0_30",0.00166938327398835,0.0286370996501535,-1.83530269209677e-05,0.000413923704134404,0.0278513806602605,0.0295207639342488
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","Rain30_60",0.00173599332937376,0.0449406560005433,-8.55727550593127e-05,0.000418785152179413,0.044150944954349,0.0458869382837227
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","Rain60_90",0.000853760573186271,0.0293123358076479,-3.86879008730627e-05,0.000231139253078674,0.0289355613237282,0.0297893218969145
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","Radn0_30",0.00287986512520436,0.0940560239168113,3.00828214621768e-05,0.000699985118115404,0.0927643041325801,0.0956441692577845
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","Radn30_60",0.00285005190741554,0.0861233827327629,-0.000101859603496859,0.000697558566621425,0.0849150464831889,0.0877650983906044
"ANN","Gunnedah","S2",1e+05,"GrainWt","TotalEffects","Radn60_90",0.00100961723026683,0.0100229146646115,-5.88101274945456e-05,0.000233932199787984,0.00954970822795607,0.0105593254582229
