"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.01330771907726,0.000834597030316564,0.000359979356860563,0.0030471918455014,-0.00637919082864985,0.00692852824861019
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.0134024464292015,0.0220282252504778,0.000371143318294697,0.00316636656780157,0.0149337434800939,0.0283361899092954
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","SowingDOY",0.013342698436811,0.00221030388090939,0.000375465920013906,0.00303840163552817,-0.00515037678638976,0.00819232165042124
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","AvgMinT0_30",0.0127570063427694,0.0117332801225481,0.000392711782523085,0.00300123727713585,0.00491518541196452,0.0176721917547339
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","AvgMinT30_60",0.0130661554216808,0.18762480200872,0.000597315054289643,0.00300645110351533,0.180138870993645,0.193205026415326
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","AvgMinT60_90",0.0135079208344494,0.00173104536643303,0.000334185362466999,0.00305152804177608,-0.0055624787474075,0.00794544208704185
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","AvgMaxT0_30",0.0137001902426724,0.0347282234708256,0.000232925425186783,0.00308426484638282,0.0279124747713462,0.0416126650140186
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","AvgMaxT30_60",0.00924662240021501,0.524609084063522,0.000467290141329291,0.00217400882923935,0.518723573842926,0.527970196243141
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","AvgMaxT60_90",0.0133465652370355,0.000821474354763297,0.000364697664245958,0.00304728396132066,-0.00639625521405339,0.00695031002298215
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Rain0_30",0.0133374635659795,0.000816507804010091,0.000360535249984481,0.00304506339286674,-0.00641481129639135,0.0069226522695881
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Rain30_60",0.0132879107423073,0.000812761171114857,0.000360050745110994,0.00304620152409146,-0.00639022889840375,0.00689768184390351
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Rain60_90",0.0132128611459813,0.000968274731602238,0.000339971537368009,0.00305209638566004,-0.00603545791237699,0.0071774032336043
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Radn0_30",0.013639417578246,0.0553705310019548,0.000349281935279333,0.00308482211220461,0.048229380189483,0.061868797767729
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Radn30_60",0.0148990785231861,0.0608415057652063,0.000287866333871269,0.00330934040834502,0.0530516881246094,0.0679507666477955
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Radn60_90",0.0123801268752697,0.0522569594548848,0.000305650134535616,0.00307081783394642,0.0455256912424308,0.0579058181177005
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Lat",8.03123358442178e-05,0.00311501337854581,2.26346540598953e-06,2.04913754110892e-05,0.00307406296718446,0.00315437530302868
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","ShootLag",1.04860447609538e-05,0.00031066702825655,8.69705395978521e-08,2.52916357828027e-06,0.000305353235193483,0.000315839279954437
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","VegTarget",9.57705001549047e-05,0.00379512022368611,2.07495851188393e-06,2.41277587298353e-05,0.00374613667465168,0.00384190717480659
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","LateVegTarget",3.27394086188155e-06,0.000105601176319747,7.86020580645304e-08,7.97483005801471e-07,0.000103878436845943,0.000107152377707824
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","FloweringTarget",7.4024317350901e-05,0.00154583708003353,-1.99737204012668e-06,2.00861859244444e-05,0.00151258970054891,0.00158661401789981
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Population",1.67349415139396e-05,0.000433099679630899,2.83943865770925e-07,4.17560544272182e-06,0.000424118940384798,0.000440853881898737
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","FracPAWCmm",9.26158460050801e-05,0.00311843295040903,-5.35991376767863e-07,2.36251007998574e-05,0.00306992972753176,0.00316254557353684
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","PAWCmm",2.57502181318586e-12,-1.27897692436818e-13,6.09614581037476e-13,6.56464000084595e-13,-2.19303552499045e-12,3.81986288195412e-13
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","sowingESW",0.000882367679298106,0.0311421052333772,-3.2430238971759e-06,0.000214283665893715,0.0306461374427253,0.0315285051220235
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","SowingDOY",8.69425586839654e-05,0.00200468285188837,-1.53807703606387e-06,2.12779234173457e-05,0.00196078963045307,0.00204773218913703
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","AvgMinT0_30",0.000298981191727627,0.0114617089513827,3.08166040845735e-06,6.77015404663747e-05,0.0113217448896531,0.0116207260813807
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","AvgMinT30_60",0.00455560377854242,0.202968707623834,0.000139748204310702,0.00115670523222549,0.200599422638311,0.205155026416854
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","AvgMinT60_90",4.89496960061088e-05,0.00178111921037982,-1.88802851174355e-07,1.18411502456669e-05,0.00175527168238685,0.00180422137839296
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","AvgMaxT0_30",0.00086645863179495,0.0386570934615132,2.40263655006401e-05,0.000225058435518549,0.0381422267549688,0.0390086853867637
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","AvgMaxT30_60",0.00903083307422126,0.542377902682647,4.88958912350235e-05,0.00222602077211161,0.538150237828987,0.547181070903209
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","AvgMaxT60_90",2.52909026177635e-06,3.62428329858666e-05,6.96901020824623e-08,6.21268379568021e-07,3.46952125696932e-05,3.72243028314695e-05
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Rain0_30",1.42594464212596e-06,2.47393117204231e-05,-8.9144476111974e-09,3.63835074794689e-07,2.40447207153754e-05,2.54706653575013e-05
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Rain30_60",1.55590184005963e-06,3.17119036927771e-05,2.89818021847996e-08,4.01832817798959e-07,3.09057568918411e-05,3.24616587319007e-05
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Rain60_90",2.40579021724307e-05,0.000762779059568008,8.45058675630296e-07,5.92991624370604e-06,0.000750185917209625,0.000774243819382056
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Radn0_30",0.00129701903879673,0.0600743578295969,5.28615317945888e-05,0.000308975420951774,0.0593361086034142,0.0606331276422109
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Radn30_60",0.00201271482276459,0.0775584463107004,-2.55552182411162e-05,0.000479499247995069,0.0764112942349957,0.0784240090577603
"RF","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Radn60_90",0.00176420584238821,0.0677241002325594,1.12457580033476e-05,0.000444163355522966,0.0668598369647564,0.0686240428071446
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Lat",0.0113845939735319,-0.00595210311270883,0.000103337581984727,0.00284125939549436,-0.0114996699835771,-0.000115076010045229
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","ShootLag",0.0113586568992213,-0.00579211711045296,0.000112919194162026,0.00282887017287719,-0.0113080063688088,5.06505304124442e-05
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","VegTarget",0.0111206627183882,-0.00554643797935188,9.88168252219045e-05,0.00282872739785474,-0.010893552149239,0.000227110569149157
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","LateVegTarget",0.0112878674037286,-0.00617470143821101,9.53831637679758e-05,0.00283475494422747,-0.0116164633088301,-0.000328595905101474
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","FloweringTarget",0.0113277770496869,-0.000867477731951796,0.000137536199790135,0.00282886694312784,-0.00630943522741862,0.00501834182226827
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Population",0.0104595654406147,0.150989209421769,-0.000100874078242219,0.00278561446269919,0.146242708458643,0.156702273899258
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","FracPAWCmm",0.0122552668405083,0.000571873604567765,6.45625172548134e-05,0.00295406453102632,-0.00522144204452293,0.00703382479598539
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","PAWCmm",0.0112854494503389,-0.00618467087850742,9.7329474515421e-05,0.00283560808587695,-0.0116159472566199,-0.000330497806280944
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","sowingESW",0.0112293538583135,-0.00583120638165312,0.00010543773492755,0.00284727771651574,-0.0112656234071263,-3.6269548812775e-05
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","SowingDOY",0.0113879410216663,-0.00476901334423695,0.000117996898763097,0.00282920149839445,-0.0104004815385859,0.000987459483080459
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","AvgMinT0_30",0.0115446463386069,-0.00553995056019228,9.75098587295319e-05,0.00285871324438572,-0.0109777633750641,0.000566882963542797
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","AvgMinT30_60",0.0114523093041784,0.0110207099701735,0.000155164635280761,0.00279894997959051,0.00533317873088541,0.0167854880350638
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","AvgMinT60_90",0.0113052450193455,0.00161229573430327,3.35769866573123e-05,0.00281202717363939,-0.00377806664833734,0.00752717837100815
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","AvgMaxT0_30",0.0102918167557754,0.337080614644905,-6.75807000523609e-05,0.00264381616093967,0.331793875038691,0.342085691794466
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","AvgMaxT30_60",0.0131633742718572,0.217337824493517,0.000133636224762507,0.00287901198389571,0.210149414919349,0.223312789191207
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","AvgMaxT60_90",0.0107397603917983,0.00880562196130819,-2.39307009338944e-05,0.00289095660802114,0.00362160571143321,0.0143613661032315
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Rain0_30",0.0108834446103831,0.0132011369083717,0.000102759630468106,0.00281560203308438,0.008061924283218,0.0189453688936011
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Rain30_60",0.0111774149873701,0.0049493920347269,0.00010064122202055,0.00285026744583074,-0.000468905928858183,0.010708509058512
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Rain60_90",0.0119529419416642,-0.00286592778744432,0.000157852714404462,0.00290014302107223,-0.00859627512344567,0.00335666681821848
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Radn0_30",0.0122909623286665,0.00527192913692926,0.000113607605562191,0.0029285231647425,-0.00063456607556971,0.0116563962530968
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Radn30_60",0.0116283379425969,-0.00441909272568317,8.51091097258403e-05,0.00287841646205902,-0.0100239427507254,0.0016043951918715
"RF","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Radn60_90",0.0102397802703429,0.111589029071546,0.000179774638313951,0.00281114806651653,0.106359867236455,0.116599647506798
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Lat",1.46011549601131e-05,0.000388757842307297,7.99892637604245e-08,3.59111858220203e-06,0.000380840408298436,0.000395441563258549
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","ShootLag",1.84387361502291e-05,0.00060986634748228,3.02952325848373e-08,4.44503272304117e-06,0.000600995056098652,0.000619433792248881
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","VegTarget",3.17559043042967e-05,0.00111617032211631,-9.58332284069956e-07,8.0405172911189e-06,0.00110354301925747,0.00113529892356177
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","LateVegTarget",1.61126985742302e-06,3.46556813031196e-05,-5.70755195439498e-09,3.94079901332594e-07,3.37792197064084e-05,3.53904895638314e-05
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","FloweringTarget",0.000398942418036835,0.00948504867784272,-8.49223399245619e-06,9.51221989157714e-05,0.00928938490461569,0.00968832732265252
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Population",0.00483394359275949,0.195453901916303,-8.14322256806055e-05,0.00116184216244666,0.193097903374412,0.197931846967172
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","FracPAWCmm",0.00058453344842636,0.0164374989550466,9.4368954490151e-06,0.000129575099695148,0.016098674080756,0.0166832075291824
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","PAWCmm",1.86046830663585e-12,3.21964677141295e-14,-2.21600515715181e-14,4.53578415195229e-13,-8.67068116126275e-13,9.93400190509572e-13
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","sowingESW",3.4112506777488e-05,0.000764296554500166,-9.39479168826293e-08,8.12122331038632e-06,0.000747069495618464,0.000781182002395952
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","SowingDOY",0.000142835138719959,0.00463441693049038,-2.00569190253463e-06,3.90515784522417e-05,0.00456610591324739,0.00470894105196734
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","AvgMinT0_30",7.02054379236932e-05,0.00245545338626674,-6.36928450717823e-07,1.79790237647607e-05,0.00242210383072741,0.00249230926865111
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","AvgMinT30_60",0.000606717934657424,0.0209161327845007,1.7553005056993e-06,0.000139073904350981,0.0206207423818693,0.0212274603165267
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","AvgMinT60_90",0.00026415513730182,0.0096929796314017,-4.50817281167845e-06,6.09529566013865e-05,0.00956867167578976,0.00983282681309158
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","AvgMaxT0_30",0.00692019262655741,0.361743342552175,-0.000127411074339001,0.00162388169630414,0.358937652294403,0.36585784492096
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","AvgMaxT30_60",0.00458075062607935,0.236504939830985,-0.000148019873034977,0.00104590360471362,0.234509152604808,0.239089903230887
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","AvgMaxT60_90",0.00101772286983935,0.0233812300332312,-2.0755193114317e-05,0.000245199692827564,0.0229532131821893,0.0239709360520286
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Rain0_30",0.00106024963575507,0.0262231264397856,4.83549255793359e-06,0.000269063725239458,0.0256649962613478,0.0267252458971029
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Rain30_60",0.000726555219151614,0.0148332425862272,-6.16959438151828e-06,0.000184059631439644,0.0144559454053625,0.0151825006245141
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Rain60_90",0.000153351082290866,0.00530791012366827,-7.40753347190128e-06,4.01188460450314e-05,0.00523901557866397,0.00539236666095484
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Radn0_30",0.000314256580277963,0.0132039230674843,-3.82721590583453e-06,7.45998007414534e-05,0.0130703611704263,0.0133846177507042
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Radn30_60",0.000164156075618708,0.00472405031523371,-3.24649310914655e-06,4.0001074502387e-05,0.00465292561674533,0.00481708169236404
"RF","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Radn60_90",0.00275249922365287,0.138704310193234,-0.000126135146959055,0.000711082085131648,0.13738739156389,0.140139890787543
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Lat",0.0129801178480221,0.00386868366907998,-0.000217387104302741,0.00306528472303084,-0.00305439260368708,0.00992572524433497
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","ShootLag",0.0128233027200641,0.00377230593952541,-0.000221184572372267,0.00306251952389733,-0.00305977689622477,0.00976352582383935
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","VegTarget",0.0129264520539435,0.00455806220833606,-0.000197237330149232,0.00305780823555674,-0.00237430010513201,0.0105521519488115
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","LateVegTarget",0.0130168268106094,0.00307814803357359,-0.000211486550052772,0.00306090040162135,-0.00384089955373247,0.00917592725687698
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","FloweringTarget",0.0120198599229155,0.00785983912807862,-0.000202636776972822,0.00302461529273991,0.00126378486279071,0.0132836447857062
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Population",0.0126867637473442,0.0653438525510191,-0.000229800532861743,0.00315564623683862,0.0586945204727978,0.0713812842201421
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","FracPAWCmm",0.0125286892623859,0.0053783692234824,-0.000134378347819892,0.00306136599987196,-0.00169839779908101,0.0108302914633049
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","PAWCmm",0.0130633877359581,0.00304725638963736,-0.000210801642458702,0.00306645193476589,-0.00391330086440666,0.00915008687155149
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","sowingESW",0.0133654708758086,0.00421271127002033,-0.000242521042278633,0.0030830161154656,-0.00284074947212416,0.0105247214036844
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","SowingDOY",0.0138952717290688,0.00590415438318896,-0.000186274043551843,0.00310932069653447,-0.00172886945554977,0.012166402273519
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","AvgMinT0_30",0.0130674153874193,0.00394304432822812,-0.000224250568910215,0.00304819537136776,-0.00298982324342976,0.0100775921439895
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","AvgMinT30_60",0.0124829851877785,0.0531155153502306,-0.000127784092475221,0.0031157384908143,0.0467844691063561,0.0592674542941347
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","AvgMinT60_90",0.0134178249176317,0.00714351250400299,-0.000189532899429375,0.00309448529959693,-0.000205102571283124,0.0132127223463486
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","AvgMaxT0_30",0.0114207111787341,0.26342163008744,8.31996325891815e-05,0.00264892061897193,0.256742215844954,0.268162927023688
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","AvgMaxT30_60",0.0106059038937519,0.416423077290915,-4.52002819752439e-05,0.00245195488791393,0.410791928333036,0.421397832226788
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","AvgMaxT60_90",0.0129570519336887,0.0103993711422993,-0.000269690166791656,0.00302513323749063,0.00390778100563985,0.0168648329393285
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Rain0_30",0.012788298442743,0.0100992315896864,-0.000233868529966175,0.0031164262231501,0.00332674059544548,0.0161150390381885
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Rain30_60",0.0131103550733533,0.00481806612033767,-0.000186186876289384,0.00308469340600499,-0.00220088906111871,0.0109094660122346
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Rain60_90",0.0128552081404702,0.00524193594749992,-0.000192019725403833,0.0030427012498951,-0.00162263710073875,0.0112325710397315
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Radn0_30",0.0122856741156967,0.0193425530336067,-0.000123081187250764,0.0030494983593596,0.0125432682009775,0.0248289423166742
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Radn30_60",0.0126053518706602,0.00799227591099336,-0.000140294739135981,0.00309796772561342,0.00119114713115897,0.0137964990018192
"RF","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Radn60_90",0.0126094873342808,0.10208305016257,-0.000488978743819563,0.00299733235100048,0.0965120033124983,0.109121490646779
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Lat",3.26326078763492e-05,0.00100273612086499,1.41047269465846e-06,7.20271251849008e-06,0.000982600558254108,0.00101523316613046
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","ShootLag",3.45952984614438e-05,0.00106457493772905,-7.85572474770388e-08,8.80403247520178e-06,0.0010465116137467,0.00108110691220814
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","VegTarget",4.58429389873193e-05,0.0018298944766616,-1.0885879680499e-06,1.2942791719876e-05,0.00180878638942564,0.00185462932841296
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","LateVegTarget",2.12503573926377e-06,5.65353740501484e-05,-1.20053113517062e-08,5.07970116421226e-07,5.54408020277949e-05,5.75658377670587e-05
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","FloweringTarget",0.000297526477457906,0.00810850705913602,-1.12280383129399e-05,6.93480137991065e-05,0.00797096353351842,0.00826849001097632
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Population",0.0022354695859976,0.0854358418622827,0.000116956175435515,0.000548366670284961,0.0842287113288599,0.0864641809148575
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","FracPAWCmm",0.000293470479475636,0.00718506349129078,5.38758244825622e-06,6.43338143658224e-05,0.00702186592448958,0.00731533640396522
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","PAWCmm",1.1321170715763e-12,-8.92619311798626e-14,8.364198222921e-14,2.87947414376924e-13,-7.46716453497584e-13,3.85400618078715e-13
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","sowingESW",5.88538917348108e-05,0.00183990561382885,-7.02465745839893e-07,1.47429599670129e-05,0.00181198966094177,0.00187084355267658
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","SowingDOY",0.000208176403047503,0.00608315141365101,-6.30020647571315e-06,5.34730021073363e-05,0.00598777571550939,0.0061959521185569
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","AvgMinT0_30",8.82259597200035e-05,0.00254232016723277,-3.27288634392004e-06,2.12735202905959e-05,0.00249834895236629,0.00258657491208629
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","AvgMinT30_60",0.00174737216328247,0.0611240364158606,6.04586219227557e-05,0.000419343178175455,0.0601070913253217,0.0618544634886042
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","AvgMinT60_90",0.000185934918186203,0.00632954812799202,1.33788555050068e-06,4.67424982335153e-05,0.00622460086927512,0.00641053578746133
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","AvgMaxT0_30",0.00564195833570463,0.277050010051246,4.74991411397729e-06,0.00139500527545634,0.274524104402911,0.280166062738615
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","AvgMaxT30_60",0.0078714050867485,0.425675172853194,0.000117778200527163,0.00194220100716469,0.421284274516655,0.429155679603403
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","AvgMaxT60_90",0.000623838184496656,0.0126006191810235,-8.09341314727055e-06,0.00013662850719735,0.0122942314221608,0.0129180696066575
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Rain0_30",0.000475372812118655,0.0104413863922166,-1.09863994789822e-05,0.000118112117620343,0.0102125278048154,0.010687900616934
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Rain30_60",0.000204607777930825,0.00384354375130347,-8.85737161977936e-06,5.62466534852575e-05,0.00374514282138717,0.00394975059931799
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Rain60_90",8.67053219753126e-05,0.00291255234768284,1.189140916469e-07,2.09236669685357e-05,0.00287139708707719,0.0029581024090525
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Radn0_30",0.000455783680119608,0.0197822607261033,-2.67411731321582e-06,0.000119437727083998,0.0195502498263979,0.0200060335065175
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Radn30_60",0.000233038724399887,0.00827724778807815,-4.75433957126091e-06,5.92189345681821e-05,0.00815768702754894,0.00839072575194883
"RF","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Radn60_90",0.00272210108016448,0.116175422703034,6.6395988946033e-06,0.00061752786123131,0.114889407975112,0.117611509055276
