"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0142378908077761,0.00333362575412791,-8.00251292951987e-05,0.0033187585193206,-0.00429918326944698,0.00993870753832909
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.0144701480919928,0.0015754588994888,-9.80393413070049e-05,0.00333094529435409,-0.00586798390292926,0.00860216418906357
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.0119039326331453,0.344798216358602,-1.53676131787184e-05,0.00296686373841997,0.338979862053499,0.350883794686644
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","SowingDOY",0.0142717700926491,0.0255608565302101,-3.60665867103205e-05,0.00326204473019543,0.0181909395534715,0.0324627096461206
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","AvgMinT0_30",0.0140934636961502,0.0308758152896096,2.68388185075165e-05,0.0032406155748328,0.0237569986543607,0.0378504623505109
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","AvgMinT30_60",0.0126209983026294,0.129573059860133,-0.000383277519493991,0.00320089366703753,0.12324346782573,0.135864466128359
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","AvgMinT60_90",0.0153289051385889,0.0653000152636184,-0.000177213141833082,0.00342563105695415,0.0586997253026278,0.0740286304412167
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","AvgMaxT0_30",0.0140903044583912,0.0622948700563826,-9.75242560315517e-05,0.00333263350869289,0.055814099173711,0.0699044036321022
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","AvgMaxT30_60",0.0129898390308343,0.177132536722752,-1.81535076138051e-06,0.00323098849585485,0.170622483573513,0.183612322604347
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","AvgMaxT60_90",0.0145697157555305,0.00247586010809299,-0.000123485063797446,0.00334783729726113,-0.00506162234796093,0.00950809340756954
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Rain0_30",0.0145680222607149,0.00748442098538619,-2.16904197913471e-05,0.00344263575274834,-0.000556208096649073,0.0140118141640659
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Rain30_60",0.0142421583383404,0.00860802625937624,-4.34396264953184e-05,0.00337058439338886,0.00104312773528945,0.0152852860736299
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Rain60_90",0.0142024340391096,0.00186190813217774,-0.000114156148972792,0.00329148358752049,-0.00511685191251829,0.00908558212659127
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Radn0_30",0.0143388112749241,0.00194675916750072,-7.53312713076808e-05,0.00337254112724974,-0.00553309820026894,0.00880571307465515
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Radn30_60",0.0141810488192459,0.0117462430662623,-0.000106786082033199,0.00331995389786039,0.00457357193406664,0.0187546207533126
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Radn60_90",0.0140918543023419,0.0530377519829056,9.63026046452847e-06,0.00331853669135457,0.0454701254378041,0.059561979740146
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Lat",0.000164230263560749,0.00514783807434982,-1.32587108512237e-06,4.14795112259414e-05,0.0050563733429788,0.00522060360653955
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","ShootLag",0.000108081785453392,0.00271535672324918,-4.46256653611771e-06,2.62007295756195e-05,0.00267039784799597,0.00277847963344936
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","VegTarget",5.81081597627372e-05,0.00206293592917972,-5.92061689452805e-07,1.56471616392442e-05,0.00203600879237059,0.00209411695213333
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","LateVegTarget",1.17707253188891e-05,0.000414544435495934,-2.40405695857155e-07,3.05731809839259e-06,0.000409172569097535,0.000420943294416425
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","FloweringTarget",7.28922970127514e-05,0.00220318502301065,1.34655305541326e-07,1.92387034123869e-05,0.00216551801874994,0.00223841031576269
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Population",4.56976257322305e-05,0.00141769019074978,-7.43546619738069e-07,1.22307397607656e-05,0.00139585691812463,0.00144155454385686
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","FracPAWCmm",0.000162700891048426,0.00462185079068911,-2.81233971713771e-06,4.11112840082676e-05,0.00453841189798443,0.00470111278903285
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","PAWCmm",1.36583150371869e-12,1.35669253609194e-13,-9.15201248119501e-14,3.26279584703903e-13,-4.48584824934632e-13,9.17246678784056e-13
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","sowingESW",0.00898968269318173,0.403047722451536,-0.000269042186996804,0.0022454865071868,0.398582992623262,0.407572675316444
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","SowingDOY",0.00110915798246881,0.0309920180058529,-2.44176626415342e-05,0.000252592832554905,0.0304129278186514,0.0315220858011202
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","AvgMinT0_30",0.00141770580803884,0.0445161244956994,-2.32229375027801e-05,0.000372868146764568,0.0438470483576147,0.0452647541656536
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","AvgMinT30_60",0.003962382903204,0.145932638490404,-9.58083868187742e-05,0.000904617186672287,0.143431526935518,0.147393909838722
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","AvgMinT60_90",0.00206974070290333,0.0724011995716405,-7.88846255005554e-05,0.000486323829685623,0.0715492990829868,0.0736190397858902
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","AvgMaxT0_30",0.00242157559190835,0.0768567814803782,-8.21954160925564e-05,0.000576896194591071,0.0756826248516417,0.07810420044355
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","AvgMaxT30_60",0.00507048628113638,0.190322925087239,9.75762708801675e-05,0.00121531044815906,0.187655179354309,0.192725665635445
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","AvgMaxT60_90",5.74065035463896e-05,0.0017085452919483,-1.02067383872962e-06,1.22529256829792e-05,0.00168527870453782,0.00174268520808421
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Rain0_30",0.00046855966248994,0.0144870664532271,2.83001219130233e-06,0.000116875066447569,0.0142656080718522,0.0147341677343422
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Rain30_60",0.000311193235046345,0.00976884245723275,-3.45760030405484e-06,7.74358614557361e-05,0.00961402474653266,0.009925217981579
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Rain60_90",0.000140539481165386,0.00506698890613311,-3.45926406680481e-06,3.78139184823723e-05,0.0050035873644537,0.00514412684561908
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Radn0_30",0.000131452288116305,0.00389107447608561,-2.96187127072928e-06,3.17398861159748e-05,0.00381924244121821,0.00395069472933451
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Radn30_60",0.000456510748495479,0.0150641321422865,6.57121441434427e-07,0.000113019149758847,0.0148309571913868,0.0152874679398823
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","TotalEffects","Radn60_90",0.00160164070378401,0.0614208841360006,-5.02523556329959e-05,0.000385964354398733,0.0607397112405657,0.0623413519443497
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Lat",0.0128963272206676,0.00135912992331905,8.45489136108274e-05,0.00342796609472964,-0.00435198338400688,0.00854434383666071
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","ShootLag",0.0134720756406279,0.00985198473733927,7.62619569999717e-05,0.00342035955954413,0.00374878227557484,0.0172208579162027
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","VegTarget",0.0127823860204795,0.0034429875851063,8.62273923925906e-05,0.00344506099385009,-0.00231872017772318,0.0104636658427563
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","LateVegTarget",0.0130980433316582,0.00311443219696867,9.37337118137246e-05,0.00344316425376535,-0.00286298676941741,0.0102350565622408
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","FloweringTarget",0.0127301764714979,0.00380144398270931,5.66494462858514e-05,0.00338407859244818,-0.00171497184872933,0.0110152046227686
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Population",0.0128346705803829,0.0864819755496209,-5.03561277570286e-05,0.00324460736730969,0.0804261101064999,0.0932607806868828
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","FracPAWCmm",0.0131233832538931,0.0774412277457111,3.912199959695e-05,0.00330864867690239,0.0711389177438552,0.0842623009977483
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","PAWCmm",0.0127718784474198,0.00131087067700621,9.86550422300415e-05,0.00341720241044004,-0.00436244847887207,0.00840942996854771
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","sowingESW",0.0128046970752744,0.0080812830626667,2.87555205562284e-05,0.00340360218758471,0.00259384535397647,0.0153985424292509
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","SowingDOY",0.011954404379204,0.00474779147625176,-2.82121935505624e-05,0.00333501907791063,-0.000542469234615305,0.0114119351445887
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","AvgMinT0_30",0.0134818257153777,0.00199544031112584,0.000105987356894993,0.00348750609207643,-0.00404351184462743,0.00943831387075022
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","AvgMinT30_60",0.0132908713333962,0.141116934907092,-0.000264073165004597,0.00334057241532063,0.135593644162809,0.148884515496205
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","AvgMinT60_90",0.01321529509473,0.0100473858238567,7.945649571388e-05,0.00344120261971986,0.00371383355401443,0.0169291286487444
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","AvgMaxT0_30",0.0125999230105906,0.0585287974402431,0.000293265365977173,0.00337489332329214,0.0523419277335929,0.0649418507441835
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","AvgMaxT30_60",0.0133024672615525,0.224950199381098,2.39563453408032e-05,0.00315017267652215,0.217993699390394,0.231296166651946
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","AvgMaxT60_90",0.0130721968026457,0.00776295322921177,0.000136054685780182,0.00345077863184725,0.00211345612937493,0.0151856529320206
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Rain0_30",0.0129339741652701,0.00546452502925771,0.000251803895139697,0.00341862109365369,-0.000510241154734744,0.0124237330105354
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Rain30_60",0.0133350405918765,0.141665162637447,0.000115068904882248,0.00338069601402183,0.135206033599435,0.148541074191312
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Rain60_90",0.012180108921624,0.00196170471739882,2.1373229067556e-05,0.00331847923185412,-0.00359022643564123,0.00858988248598274
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Radn0_30",0.0127380352710326,0.00219991250356529,8.65191309383385e-05,0.00339129582222156,-0.00345706773504494,0.00928096753598769
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Radn30_60",0.0118333272377426,0.0415233278136582,-2.33321981792378e-05,0.00322656755296827,0.0359265000498962,0.0477598272876388
"ANN","Gunnedah","S3",1e+05,"Biomass","FirstOrder","Radn60_90",0.0139657260492662,0.00157150739488604,0.000164006128043881,0.00347851689898482,-0.00470116306886818,0.00926456298039803
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Lat",4.33331468188416e-05,0.000673284198480117,-1.51493099854018e-08,9.4834437277803e-06,0.000653617114146812,0.000696950260965654
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","ShootLag",0.000277887569357347,0.00993248615596021,-6.34839359408938e-06,7.01515461685984e-05,0.00978953277357368,0.010067420342931
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","VegTarget",0.000484713822234573,0.00790690191671872,1.46794063408204e-05,0.000121012537613991,0.00768396929394424,0.00816868311617881
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","LateVegTarget",7.12256038214332e-05,0.00239025962964667,-1.41043244250225e-06,1.81984097432528e-05,0.00235340498090212,0.00242463058472356
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","FloweringTarget",0.00231232871710782,0.024079596710447,2.49185004410901e-05,0.000546897709877144,0.0227409995283232,0.025053328245431
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Population",0.00474569711907574,0.14679314349824,-9.94498964848878e-05,0.00114738020665712,0.144682793922306,0.149428491041382
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","FracPAWCmm",0.00361510538011189,0.124198275049735,-6.28021527238065e-05,0.000946437300007718,0.122517534570055,0.126132639950167
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","PAWCmm",5.18266952633312e-13,-1.40554234917545e-13,1.03592689981724e-13,1.20823011721667e-13,-4.89356598914223e-13,2.89103537190892e-14
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","sowingESW",0.00106554365766183,0.0278525828842238,-7.08219937342949e-06,0.0002645910172694,0.0273718737545139,0.0284374174121757
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","SowingDOY",0.00143119773520734,0.041544102514612,-1.09744091185277e-05,0.000361010922767998,0.0408445340743264,0.0422757318095337
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","AvgMinT0_30",0.000535636436056568,0.0193662749414801,-2.54359276880313e-05,0.000140109328196874,0.0191158036735894,0.019651440109646
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","AvgMinT30_60",0.00438037866971885,0.174765352295095,-0.000116580053407256,0.00116545127890657,0.172646956354396,0.177027335024115
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","AvgMinT60_90",0.000837339734541951,0.0216826166793609,4.88351976763585e-07,0.000204881689425629,0.0212796407632117,0.0221169804977537
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","AvgMaxT0_30",0.00284478355199694,0.0862588773068012,-8.16164075889969e-05,0.000704691173238456,0.0851044660153723,0.0879492495673692
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","AvgMaxT30_60",0.00591230024561118,0.270183843506989,-0.00025553098384562,0.00141854681574348,0.267324795486474,0.273237095732085
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","AvgMaxT60_90",0.0016035637453589,0.0217260496556719,7.95354082709782e-05,0.000406334514460751,0.0207342361422861,0.022337799887645
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Rain0_30",0.00253577268686004,0.0442925848178647,8.69324964083984e-07,0.000612206217717819,0.0430478792791687,0.0455836519660287
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Rain30_60",0.00629515190528523,0.218116550350122,-7.28572308396624e-05,0.00154810085799936,0.215046218106434,0.221341370011719
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Rain60_90",0.000469104429946269,0.0148991482947545,-2.31527512773808e-05,0.000123167704648781,0.0146979846122316,0.0151670890421778
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Radn0_30",0.000378750535804494,0.0064926011011347,9.66128327096159e-06,0.000108723460878424,0.00630397037957078,0.00668272091537527
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Radn30_60",0.00182212835676934,0.0656350521101771,-6.59666966699723e-05,0.000453355897562855,0.0648128844405351,0.0666350127973045
"ANN","Gunnedah","S3",1e+05,"Biomass","TotalEffects","Radn60_90",0.00214338623719783,0.0213834263076087,1.50285735009345e-05,0.000503242714388344,0.0202217597799833,0.0223651460171811
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Lat",0.0131720151999075,0.00451446482937784,-0.000428060057913189,0.00313525944916354,-0.00217765923077928,0.0109943559691282
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","ShootLag",0.0125461960201488,0.00806476490897543,-0.000422089205550962,0.00311867964437572,0.0019233461663915,0.0144695421865403
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","VegTarget",0.0126390460360216,0.00182396404895022,-0.000371920449705977,0.00312072221216502,-0.00475390665675781,0.00788513937926377
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","LateVegTarget",0.0126060344048309,-0.00010995369444336,-0.000417745563584025,0.00309634011595399,-0.00660329917939625,0.00600273522543469
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","FloweringTarget",0.0119224283019668,0.00820050839664651,-0.000394029373846844,0.00302272429027017,0.00237298623481468,0.0142954145367815
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Population",0.0128603635302452,0.00516899131799433,-0.000296856837352993,0.00308818515887088,-0.00162519035682999,0.0112351731734152
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","FracPAWCmm",0.0117773008164027,0.00196530494145424,-0.000404530909607948,0.00317419322227863,-0.00418529854624476,0.00759200227015796
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","PAWCmm",0.0125902891969686,-0.000123360539432021,-0.000400730314996839,0.00309552334409618,-0.00651769632705784,0.00607259286991079
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","sowingESW",0.0129354727752107,0.021137263957107,-0.000424961346436405,0.0032166874460956,0.0144499621857628,0.0273854349609735
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","SowingDOY",0.012044120431212,0.0101841223095919,-0.00034659145452653,0.00294462882567362,0.00398683230077742,0.0160309527319894
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","AvgMinT0_30",0.0117138824898089,-0.000608685944386563,-0.000324734832139747,0.00301944201671302,-0.00635931341046704,0.00535456907934183
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","AvgMinT30_60",0.0134846095564463,0.123697164818964,-0.000168966419505825,0.00294082721226638,0.116283135847844,0.12976774540429
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","AvgMinT60_90",0.0125365756663331,0.00357035249608233,-0.000381552886303251,0.00307199736895697,-0.00314879114026724,0.00938778452606589
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","AvgMaxT0_30",0.0116273262493209,0.118521229800714,-0.00020156265408279,0.00291357321109532,0.113003243201552,0.124630569450873
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","AvgMaxT30_60",0.0102325473056725,0.387705363863963,-0.000229236101200514,0.00259124456580465,0.383017173162428,0.3932497204681
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","AvgMaxT60_90",0.0125360566487913,0.0127760372001878,-0.000512108587453368,0.00299045716043141,0.0062026182129468,0.0187386748617381
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Rain0_30",0.0115506202161725,-5.52579105934946e-05,-0.0003331168008582,0.00305756709126038,-0.00600166486444297,0.00554895535172949
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Rain30_60",0.0127261808648781,0.00824278080812818,-0.000252945454986352,0.00307139005094779,0.00183570088187407,0.0145618817467521
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Rain60_90",0.0118790390438586,0.00897054028868547,-0.000328409130468946,0.00304355818757123,0.00283341517652756,0.0147124542203862
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Radn0_30",0.012688126172801,0.0622605194202453,-0.000155420592745197,0.00310212446872997,0.0558580244383795,0.0685461506111805
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Radn30_60",0.0119388686837629,0.0530079397529199,-0.000368838889432711,0.00325059519325951,0.0471273686936456,0.0590662373774085
"ANN","Gunnedah","S3",1e+05,"GrainWt","FirstOrder","Radn60_90",0.0123263214400718,0.000487713995080542,-0.000312939659168875,0.00307157259264691,-0.00628352242821583,0.006042799011856
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Lat",0.000223857261064662,0.00688339130084414,1.45384550195599e-06,4.84756970200648e-05,0.00678432907627424,0.0070081863373389
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","ShootLag",0.000418488307678672,0.0122191078653485,-8.19692816279166e-08,9.57105398089194e-05,0.0119904090217368,0.0124088973294154
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","VegTarget",0.00030599973554195,0.00891544497998897,1.23074750590056e-06,6.80435146312421e-05,0.00877986122043973,0.00908586095598168
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","LateVegTarget",2.41830588855221e-05,0.000669165941537542,-3.77277796366178e-07,5.94419684077162e-06,0.000657498686319941,0.000681681745205463
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","FloweringTarget",0.00106507256292244,0.0173317097445307,2.06238370288291e-05,0.00026804698079941,0.0167313503172257,0.0177964228801481
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Population",0.0015849488282763,0.0323541264003795,-4.91315173006754e-05,0.000393670230532672,0.0316338408343833,0.0332187896626596
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","FracPAWCmm",0.00105179052776571,0.022218138446063,-1.21387130230487e-05,0.00024676593514785,0.0217205966223738,0.0227723871501395
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","PAWCmm",3.40121119382371e-13,1.20126131264442e-13,-1.11827214155369e-13,7.86206912629189e-14,6.88381285312059e-14,4.08959247913577e-13
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","sowingESW",0.00124473336655476,0.0408003122653121,9.11095395596251e-06,0.000308349954165532,0.040187086616735,0.0414318199832898
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","SowingDOY",0.000978738947249192,0.0307623490150344,-2.14057513852201e-05,0.000235787365666426,0.0303065633823735,0.0312853023296227
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","AvgMinT0_30",0.00067906682060221,0.0187777425971045,-1.21511069373428e-06,0.000159566179969862,0.018469133619274,0.0191482004398762
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","AvgMinT30_60",0.00456221625350847,0.177152496887032,-2.66550273309019e-06,0.00114570137249001,0.174716125995496,0.179278342249005
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","AvgMinT60_90",0.000388824525267215,0.0107960229046078,-2.0396456697977e-06,9.18107675501317e-05,0.0106198192859149,0.0110086438111821
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","AvgMaxT0_30",0.00409194040741437,0.155336597095811,0.000108190488766452,0.00108243516191691,0.153156801110087,0.157248741517502
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","AvgMaxT30_60",0.00877386043395251,0.43922591957105,0.000259178953282535,0.00215884949643293,0.435382633806087,0.444156494240039
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","AvgMaxT60_90",0.00155848535389479,0.0276277646277637,-1.24818423236257e-05,0.000385262201423028,0.0268117222258709,0.0283702075797656
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Rain0_30",0.00171444715436564,0.0285414698645176,-3.22580176094177e-05,0.000408409032597978,0.0276235282466905,0.0293379754010561
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Rain30_60",0.00157615156625933,0.044917026317859,7.19801410620363e-05,0.00036560768941196,0.0440628676371385,0.0456390192033978
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Rain60_90",0.000904766874609185,0.029581802079654,-8.52944492153729e-06,0.000227486607296659,0.0291437876138386,0.0300485544884478
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Radn0_30",0.00303391422273087,0.0936026773510247,-1.90144935547643e-05,0.000729370889284759,0.0920594529618508,0.0950933671845817
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Radn30_60",0.00222392096718346,0.0867774543735205,-4.61096520637111e-05,0.000569202853072322,0.0856387572549463,0.0878626782221297
"ANN","Gunnedah","S3",1e+05,"GrainWt","TotalEffects","Radn60_90",0.00111592043489194,0.0100573265900863,4.3756827510932e-05,0.000272736483335026,0.00946368560213856,0.0105796060370305
