"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","SowingDOY",0.0138328210845139,0.0206243488860842,7.42755257903058e-05,0.00333294371333463,0.0139370722626265,0.0277698933471403
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","AvgMinT0_30",0.0129575278515751,0.0261846751270782,0.000140962104026671,0.00321827702595857,0.0204906820335736,0.0334482098851487
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","AvgMinT30_60",0.0130524300714097,0.125409431134521,0.000145197365091054,0.00305200994087484,0.118197700940818,0.131250131012227
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","AvgMinT60_90",0.0121617408644533,0.0624559009732539,0.00017760755816007,0.00304912081133845,0.056547672419338,0.0687094132837912
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","AvgMaxT0_30",0.0133950263208156,0.0619993936089769,-3.511581281989e-05,0.00335715882331912,0.0559097340745221,0.0693047603953378
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","AvgMaxT30_60",0.0141805360887441,0.172808625890797,0.000145679439882279,0.00329481153533517,0.165614910770053,0.179795446858797
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","AvgMaxT60_90",0.0131813958835077,-0.00116571796629333,0.000122312834441748,0.00324382746372846,-0.00753134899960618,0.00565004688390148
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Rain0_30",0.0138026415059771,0.00429024903324712,8.16035160631215e-05,0.00330734861462467,-0.00226494064630376,0.0115377008596733
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Rain30_60",0.0136234831624334,0.00420220360750726,0.000207862036873765,0.00332149378176991,-0.0022399037256496,0.0113835794367838
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Rain60_90",0.0130072735642913,-0.00118979889292024,0.000115795362840469,0.00324815138597425,-0.00773657362486624,0.00527069993942506
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Radn0_30",0.0134523095804372,-0.00165838215665702,0.000153693367308197,0.00330841226146263,-0.00822086587710613,0.00523144370333104
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Radn30_60",0.0128846398567453,0.00756531846912937,0.000164123913854093,0.00326599632654035,0.00114636076023702,0.0140310006169823
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Radn60_90",0.0119374478916035,0.0498227544903437,-0.000212046009972391,0.00328922630343486,0.04389621169554,0.0558336595871436
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Lat",0.000142510995846686,0.00513005831388547,4.97623583275639e-06,3.61632252996297e-05,0.00505564777143191,0.0051981587672786
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","ShootLag",9.51314237666741e-05,0.0027354470634614,4.87092055212815e-06,2.21308297385618e-05,0.00267336676514023,0.0027684981889069
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","VegTarget",6.59501772762344e-05,0.00209077187644136,-1.27983503274377e-06,1.64301976886653e-05,0.00205855006974414,0.00212450024702038
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","LateVegTarget",1.29677865050426e-05,0.000417388461616319,6.40828414532929e-08,3.32363630093547e-06,0.00041115059390529,0.000424118380410333
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","FloweringTarget",7.5457125789566e-05,0.00221165038950544,5.33003328199305e-07,1.77095034235662e-05,0.00217284912256393,0.00224830624835349
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Population",4.90013453891113e-05,0.00141715530156816,1.53290770798175e-06,1.23451606191602e-05,0.00139258201436742,0.00144158335975653
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","FracPAWCmm",0.00019190673952699,0.00466758883474838,-5.23996761242658e-07,4.82117112256702e-05,0.00456647149314618,0.00475837823267317
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","PAWCmm",1.18896944740864e-12,5.44231326671252e-13,-5.02941022162418e-13,3.02560453302134e-13,4.94833834876561e-13,1.6838032822852e-12
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","sowingESW",0.00746838830285468,0.409449326482581,9.17539266312994e-05,0.00188633757737091,0.405667468324063,0.413135856626917
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","SowingDOY",0.000935332247796898,0.0313322567036579,3.02828758214704e-05,0.000229965461623573,0.0308234965790179,0.0317588288268148
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","AvgMinT0_30",0.00152880714243425,0.0451869566615171,4.20523927197047e-05,0.000383045340517674,0.0443514492328823,0.0458802563753166
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","AvgMinT30_60",0.00320648034906754,0.145973954655207,0.00011746922330505,0.000778102660763179,0.144209928803062,0.147416409152129
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","AvgMinT60_90",0.00185680052227216,0.0739908077902527,6.83091498724087e-05,0.000464992323269594,0.0729682435759191,0.0748250440981912
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","AvgMaxT0_30",0.00186919948209603,0.0780395610214635,1.97883554232947e-05,0.000471256612178273,0.0771030677459439,0.0789722672280399
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","AvgMaxT30_60",0.00528098361576279,0.194084301783213,0.000153617874404738,0.00134150444685415,0.191300102150318,0.196581085766081
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","AvgMaxT60_90",5.37468156292932e-05,0.00172437312403928,-2.05849378014035e-06,1.45637665186028e-05,0.00169992950421507,0.00175367631984436
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Rain0_30",0.000507647170880874,0.0146814970309589,4.25168319207608e-07,0.000123788963517796,0.0144459967953249,0.0149536439662057
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Rain30_60",0.000272349372590895,0.00999651712370941,8.67412551100628e-06,7.17956271365219e-05,0.00984829432188985,0.0101206436944807
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Rain60_90",0.000159229733682338,0.00512570616965169,1.35439797705958e-06,4.05713765128664e-05,0.00503566762991506,0.0051948973635974
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Radn0_30",0.00011069570348084,0.00391940696540127,3.89182317491778e-07,2.72630277877134e-05,0.00386287750082595,0.00397357320430679
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Radn30_60",0.000444491961640108,0.0151910444205755,2.36534312540553e-05,0.000105791192553819,0.0149696041074489,0.015414096069089
"ANN","Emerald","S1",1e+05,"MaturityDAS","TotalEffects","Radn60_90",0.00188833775641561,0.0625106343538566,4.48239731272448e-05,0.000454655722830818,0.0616085996185725,0.0634969373749882
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","Lat",0.0124838689409221,0.00139956597939631,0.000117167700859397,0.00318027350927268,-0.00537630535689722,0.00710756358402491
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","ShootLag",0.0124541995516298,0.00875116569157972,3.82088801152113e-05,0.00320714769670391,0.00199219020251284,0.0144463897541426
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","VegTarget",0.0132077436472587,0.0029975698749002,0.000243441257918638,0.00320282369137187,-0.00400100325897281,0.00920674038828591
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","LateVegTarget",0.0124632763322879,0.00304817621674309,0.000112578108403827,0.0032043465040717,-0.00366394068075531,0.0087993356515326
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","FloweringTarget",0.0124587226635013,0.00469025048977033,0.000134295868949959,0.00313236709402711,-0.0018927168386322,0.0105660058248691
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","Population",0.0131978965761822,0.0834316036916724,-2.11704073081465e-05,0.00314071396234673,0.0763343826791011,0.0895322792552833
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","FracPAWCmm",0.0136174092224707,0.0786772503261873,3.66533360027926e-05,0.00318114778115738,0.0718838529871708,0.0855012622096414
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","PAWCmm",0.0125533179355868,0.00134444966449099,0.00010969241324811,0.00318358859624434,-0.00540761667337751,0.00714570126220928
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","sowingESW",0.0123374139718359,0.0075461282147792,0.000167799120662396,0.00320500849658921,0.000870151918884133,0.0132075658907201
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","SowingDOY",0.0125414819636644,0.00454205050981568,0.000160096795437459,0.0034729760414275,-0.00220013909886761,0.0103413428647967
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","AvgMinT0_30",0.0127119134813341,0.00181782319847101,0.000138903269713799,0.00317004422546653,-0.00507850781818,0.00763340566315408
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","AvgMinT30_60",0.0123655589054712,0.138890074905887,0.000162827233134627,0.00311226267964854,0.132819872650167,0.145185431555638
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","AvgMinT60_90",0.0132633438390771,0.00784864058716931,7.49418270430766e-05,0.00320189064160327,0.000735399881294369,0.0139987437203715
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","AvgMaxT0_30",0.0116955656481299,0.0581036950312989,4.429965397406e-05,0.00314709592266629,0.0521880805593054,0.0638836462074354
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","AvgMaxT30_60",0.0129304330698611,0.225921774621297,-8.42295839917906e-05,0.00288162469648864,0.21988957420576,0.232820007275621
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","AvgMaxT60_90",0.0125515018794132,0.00669805847949789,7.06729695494155e-05,0.0031926844417992,0.000111025977113112,0.0126625278565263
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","Rain0_30",0.0123026082624266,0.00470295668576245,0.000187587215015566,0.00327158847368224,-0.00183754206044732,0.0104650662019793
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","Rain30_60",0.0130928321682347,0.144244986053715,0.000132963563341304,0.00305460798693241,0.13760962960893,0.150702461777165
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","Rain60_90",0.0125944877206585,0.00199248395868762,7.76244629986083e-05,0.00309677005116024,-0.00424582897615217,0.00834865874450632
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","Radn0_30",0.0131362575884533,0.00179826525202076,8.70230330286717e-05,0.00324604631278062,-0.00512704251419585,0.00800921507425742
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","Radn30_60",0.012745025175487,0.0440011677212328,0.000174872544189728,0.00308344666040645,0.0368352057150658,0.0495802308905528
"ANN","Emerald","S1",1e+05,"Biomass","FirstOrder","Radn60_90",0.0128751196981883,0.00190138695442593,0.000100813392012383,0.00322386177294326,-0.00501806345518828,0.00785705624300007
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","Lat",4.41543276320563e-05,0.000671556316842348,-1.44023279136096e-07,1.13689425701958e-05,0.000649097006368589,0.000693251334000645
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","ShootLag",0.000314328663461778,0.00980619272633321,-7.24657020185343e-07,7.50703651083583e-05,0.00964199356023254,0.00995632222369431
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","VegTarget",0.000509084005937721,0.00768132410985656,-3.58931955714379e-06,0.000121027979140397,0.00741905661028211,0.00792814061621983
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","LateVegTarget",8.0837626021743e-05,0.00236726594274583,-8.23345403205659e-07,1.93623089437456e-05,0.00233128772733504,0.00241212535335678
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","FloweringTarget",0.00234257235543044,0.024174638295244,-2.23333255095493e-05,0.000574068714984295,0.0229230287385368,0.0252656010939672
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","Population",0.00508609868549165,0.1472991738055,0.000141279681386358,0.0013116345846113,0.144402603049151,0.149488701734642
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","FracPAWCmm",0.00452001286287187,0.123257838586816,-6.16212120335691e-06,0.00101777998440018,0.120912526154706,0.125432539017578
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","PAWCmm",5.08069718565952e-13,1.35558231306732e-13,-1.3889445149573e-13,1.27561065843235e-13,2.85491736654486e-15,5.10924635932497e-13
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","sowingESW",0.00113092360239002,0.0274623988914894,4.17646832607775e-05,0.000265404185660503,0.0268262298986145,0.0279571535010046
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","SowingDOY",0.00136234527677979,0.0411570931365384,1.9567907430483e-05,0.000348282105707655,0.0404939373188637,0.0418562825956435
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","AvgMinT0_30",0.000710997884402795,0.0195045576862555,7.50852179704983e-06,0.000159661902159468,0.0191621953077913,0.0198731931921941
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","AvgMinT30_60",0.00527609521726818,0.173787851670253,-0.000183623451859738,0.00132471224968607,0.171397802862351,0.17667389807962
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","AvgMinT60_90",0.000831813856424245,0.0214742858889538,-1.23075372161982e-05,0.000193489461758036,0.021072998103553,0.0219048119599773
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","AvgMaxT0_30",0.00267296918660599,0.0861805891567646,-3.51149424186459e-05,0.00069363567369772,0.0847919422675488,0.0874649114541548
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","AvgMaxT30_60",0.00680864619001476,0.265641194656171,0.000261721043658791,0.00164734687266063,0.261835166161879,0.268643812351894
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","AvgMaxT60_90",0.00144788758734009,0.0217333671763077,3.29639909541733e-05,0.000383921945132277,0.0209083962060783,0.0223562837934184
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","Rain0_30",0.00243967500583206,0.0434426437010877,8.07071984140831e-05,0.000569980595308715,0.0422524164122406,0.0446920914180727
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","Rain30_60",0.00582633134915109,0.218134269341936,-2.38782695104467e-05,0.0013476933649597,0.215556513658507,0.221382845007658
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","Rain60_90",0.000487235805315647,0.0147854110821063,-2.63445975437551e-05,0.000119319759184826,0.014578271052178,0.0150655068574936
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","Radn0_30",0.00041721467631886,0.00649696494235108,-9.73364934351781e-06,0.000102384257398919,0.00629625462039504,0.0067134692967139
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","Radn30_60",0.00226067834570877,0.0672260691190359,4.45226291310441e-05,0.000572416270407318,0.0660938700433463,0.0683545483890551
"ANN","Emerald","S1",1e+05,"Biomass","TotalEffects","Radn60_90",0.0026354406722692,0.022156460571791,9.88117762896201e-05,0.000635107404390321,0.0207441626645396,0.0233796033368088
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","Lat",0.0131555176717607,0.00978906521846943,-0.000526669655742667,0.00312581913542457,0.00375086339668769,0.0169063810684484
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","ShootLag",0.012257047043628,0.0122296202327208,-0.000446799377227271,0.00303183870076544,0.00679084756655107,0.019047894610179
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","VegTarget",0.0132501160463832,0.00575208404817892,-0.00047100079267335,0.00316710845197407,-0.000177488330310937,0.0130726277160723
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","LateVegTarget",0.0126548410276903,0.00455241470399854,-0.000482990894793753,0.00308350401487763,-0.00117415897717034,0.0114806820505199
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","FloweringTarget",0.0130959263773538,0.0122324456335727,-0.000516960803424053,0.0032280423264283,0.00650521088245913,0.0196011372598129
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","Population",0.0123722327659494,0.00948263084701944,-0.000410582930864092,0.00297066256531978,0.00371190875875954,0.0160841415247089
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","FracPAWCmm",0.0131910183173721,0.00536068172584974,-0.000424237365981607,0.00308272867315951,-0.00101441747526258,0.0121766008421095
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","PAWCmm",0.0126783956145244,0.00451608546483327,-0.000493691674054348,0.00308845411801434,-0.00113842766548469,0.0115399679490397
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","sowingESW",0.0129311582796957,0.0266617184215484,-0.000596660659418647,0.00311240155285727,0.0212977930450193,0.034228951324715
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","SowingDOY",0.0123195550509817,0.013688778084497,-0.000453706131048554,0.00312079876940992,0.00800134572156569,0.0203209007725474
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","AvgMinT0_30",0.013263975854512,0.00547128393990172,-0.000520103774134509,0.00315783673782445,-0.000866632597906413,0.0123973432566056
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","AvgMinT30_60",0.0129327774637239,0.127650018219492,-0.000273652035517019,0.00316005241715851,0.122174298820472,0.135107076284195
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","AvgMinT60_90",0.0130382429207092,0.00868027411845845,-0.000506483974356594,0.00304723512626142,0.00286798529624478,0.015906228216954
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","AvgMaxT0_30",0.0128654203645144,0.120315702390602,-0.000258101132293853,0.0031850508142602,0.114670246363514,0.127535666728028
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","AvgMaxT30_60",0.0105012011238359,0.393898088096483,-0.000153167985187497,0.00255453709534722,0.389071956839597,0.399573157963433
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","AvgMaxT60_90",0.0123664208411235,0.0150838224387886,-0.000460721341639358,0.00295110999825061,0.00959256422610539,0.0219589850672289
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","Rain0_30",0.0133549736831789,0.00645180885126313,-0.000517205854754829,0.00304873609580311,0.000860589106788894,0.0142155627899678
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","Rain30_60",0.012743225641147,0.013514468425195,-0.000594501254934704,0.00317632955246678,0.00798840737380535,0.0207316330149524
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","Rain60_90",0.0122358122335655,0.0144204834518706,-0.000546133818347647,0.00299038851635764,0.00851998584463592,0.0207557980782014
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","Radn0_30",0.0123248311174918,0.0645164288413112,-0.000649705455808586,0.00289355987923508,0.0597347299660805,0.0720595610835724
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","Radn30_60",0.0134173789955761,0.0565147364331376,-0.000571284832560359,0.00308960169782658,0.0504413241021407,0.0638587030977168
"ANN","Emerald","S1",1e+05,"GrainWt","FirstOrder","Radn60_90",0.0129741842663229,0.00511685558251456,-0.000474863070984657,0.00306622967142226,-0.000531067023560478,0.0124431172427624
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","Lat",0.000213251013816071,0.00690045341152801,1.16889897730857e-06,5.48595754408624e-05,0.00679606592748846,0.00700931694130453
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","ShootLag",0.000382730425403321,0.012174021385582,-8.0012995598254e-06,9.13424739087657e-05,0.0119590018036306,0.0123417322290339
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","VegTarget",0.00033329893929971,0.0090951430539169,-1.80622832136185e-06,8.12389890636e-05,0.00894731167937577,0.00928061061867548
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","LateVegTarget",2.60321852876353e-05,0.000665024044502083,5.25561873630006e-07,6.39993165633613e-06,0.000651924889716356,0.000677957075003991
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","FloweringTarget",0.00123800256572671,0.0179821245616087,4.7772295436177e-07,0.000298806673919147,0.017376706068783,0.0186147086345097
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","Population",0.00143402510787196,0.0323888642741109,7.49672653573633e-05,0.000358564736962316,0.0316199203768047,0.0330539454846766
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","FracPAWCmm",0.00103529962603612,0.0223012183885404,-1.37398157140887e-05,0.000287359146976922,0.0217916070217213,0.0228269066477574
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","PAWCmm",4.05971803222338e-13,-1.00364161426114e-13,8.52307113774486e-14,9.430137314313e-14,-3.98036845608943e-13,7.93495761339553e-15
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","sowingESW",0.00123844296084276,0.0405433149214226,-8.12358205285954e-05,0.000320934286543715,0.0400789114913472,0.04131735445219
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","SowingDOY",0.00116597480705766,0.0305914391978712,6.02765306197822e-06,0.000271939540153328,0.0300197152517251,0.0311856900587827
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","AvgMinT0_30",0.000710868745193733,0.0187373123089354,1.4951496675096e-05,0.000177167614726846,0.0183575473988961,0.0190684161440898
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","AvgMinT30_60",0.00445393988886739,0.175594849641332,1.35788370208556e-05,0.00110258611620307,0.173106077092237,0.177560016981104
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","AvgMinT60_90",0.000328871136796754,0.0107241150442418,-1.25842888264345e-06,8.15046080258553e-05,0.0105505363952288,0.0108794075320255
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","AvgMaxT0_30",0.00390116511880143,0.155595539003527,6.20134427725128e-05,0.000938167548382837,0.153567475131398,0.1574686402502
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","AvgMaxT30_60",0.00983343680000964,0.440500974479252,0.00022688706302082,0.00245885416390482,0.436105929262999,0.445939366063009
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","AvgMaxT60_90",0.00134211579502753,0.0269901428413074,7.48529817732012e-05,0.000340400187698176,0.0262079024769977,0.0275500182720253
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","Rain0_30",0.00174051093179458,0.0287439024735063,9.33450386066473e-06,0.000429445887531086,0.0278933868049604,0.029633897736755
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","Rain30_60",0.00177078406953867,0.0444391566083537,1.77424440111693e-05,0.000417781101324437,0.0434711074534109,0.0452418915229496
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","Rain60_90",0.00106317339402989,0.0292819792443081,-2.14125366834982e-05,0.000248360731934225,0.0287845660013632,0.0298477393953931
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","Radn0_30",0.00294494473248703,0.0943768404818547,-5.8938621689264e-06,0.000743967378214119,0.0928186896752036,0.0957636344076906
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","Radn30_60",0.0027019560688276,0.086584865820975,-1.99490680619363e-05,0.000676081511780075,0.0854046317760282,0.0881065878448558
"ANN","Emerald","S1",1e+05,"GrainWt","TotalEffects","Radn60_90",0.00107859200838764,0.00996716413431487,-7.57335797867079e-05,0.000276228682785312,0.00956536114104797,0.0106439531494356
